   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	33.9	27.9812	21.6	1.8439 	63 	13.0187	3  	12.7633
1  	645   	37.2	28.8877	20.5	2.12891	61 	13.656 	1  	13.1264
2  	663   	37.3	29.5345	22.5	2.52124	63 	15.7493	1  	14.4341
3  	650   	37.4	30.2181	20.1	2.77163	74 	18.7627	1  	16.2837
4  	649   	37.6	30.9971	20.6	3.05123	107	23.8947	1  	18.2108
5  	660   	39  	31.8828	20.8	3.24561	91 	28.972 	2  	18.4785
6  	637   	39.2	32.9372	17.8	3.40878	81 	34.4453	1  	18.6812
7  	648   	39.4	33.7208	18  	3.60506	98 	38.8627	2  	19.1209
8  	641   	39.4	35.0113	18.6	3.56778	99 	42.48  	1  	18.7535
9  	650   	39.9	35.8124	24.3	3.40283	104	45.6813	3  	19.1617
10 	658   	41.2	36.3875	21.2	3.52663	114	46.124 	1  	18.2786
11 	646   	41.2	36.6175	18.8	3.64925	125	45.868 	1  	18.0614
12 	654   	41.2	37.0124	23  	3.33462	107	47.1867	3  	17.5192
13 	636   	41.2	37.1003	21.3	3.52325	120	51.0987	3  	18.3188
14 	649   	41.5	37.5447	21.4	3.57202	120	52.3387	1  	18.6725
15 	627   	41.8	37.7772	23.3	3.71564	134	53.5053	3  	20.2556
16 	637   	41.8	38.5331	24.9	3.36202	135	58.1067	10 	21.3884
17 	645   	41.9	38.9949	25.2	3.49101	140	61.8147	1  	22.174 
18 	645   	42.1	39.3045	23.7	3.35841	130	65.192 	12 	22.3835
19 	631   	42.8	39.3229	23.9	3.50469	134	67.564 	1  	21.4035
20 	654   	42.8	39.5909	22.9	3.12934	154	70.7867	21 	20.1785
21 	672   	42.8	39.6743	21.2	3.1856 	156	75.1427	7  	19.2656
22 	668   	42.9	39.7532	23.8	3.22322	156	76.5307	21 	20.6176
23 	646   	43.3	40.1121	23.9	2.91682	176	78.6107	12 	21.3139
24 	638   	42.9	40.0292	22.7	3.33639	174	78.3293	15 	21.2197
25 	660   	42.9	39.8253	21.8	3.86823	174	80.4253	1  	23.4945
26 	645   	42.9	40.2807	23.6	3.3639 	172	83.0987	2  	24.5504
27 	657   	43.5	40.5033	25.2	3.12139	185	85.2267	1  	25.8798
28 	647   	43.6	40.4707	22.9	3.35123	184	87.832 	14 	27.0462
29 	638   	43.7	40.6824	25.1	3.20621	184	91.892 	23 	29.5286
30 	656   	43.7	40.8449	24.2	3.10066	177	95.7613	9  	29.8391
31 	666   	43.7	40.8864	22.1	3.27223	211	100.167	13 	31.4933
32 	660   	43.7	41.0489	22.8	3.16606	192	99.016 	22 	31.1676
33 	645   	43.8	41.2387	20.4	3.10648	183	99.728 	3  	30.8   
34 	666   	43.8	41.3687	27.4	2.95958	198	100.436	11 	30.7636
35 	669   	43.9	41.806 	22  	2.80821	183	100.053	1  	28.678 
36 	659   	44.5	41.8357	23.9	3.03974	187	98.1427	1  	25.3649
37 	631   	44.5	42.1472	22.1	2.85872	183	100.824	19 	24.2145
38 	654   	44.5	41.9967	23.9	3.26965	190	102.273	21 	26.4881
39 	645   	44.6	42.0341	23.9	3.35229	212	103.499	1  	30.527 
40 	641   	44.6	42.0077	22.4	3.64014	227	103.036	9  	31.5541
41 	652   	44.8	42.312 	24.3	3.13057	241	104.02 	3  	32.6724
42 	657   	44.8	42.1016	23.5	3.44643	241	101.605	1  	32.3717
43 	654   	44.8	42.3332	20.9	3.30774	194	101.889	1  	31.9581
44 	651   	45.1	42.3653	20.9	3.65086	232	102.161	14 	33.7313
45 	627   	45.1	42.5723	21.5	3.62935	230	100.765	12 	31.4604
46 	672   	45.1	42.8061	25.1	3.46229	230	100.82 	15 	27.2759
47 	669   	45.2	42.7051	19.3	3.87178	216	98.3867	14 	26.8958
48 	638   	45.4	42.8611	21.9	3.72832	209	99.8573	14 	26.7131
49 	644   	45.6	42.9516	21.6	3.74704	209	99.432 	13 	27.6371
50 	652   	45.6	42.9711	21.5	3.72935	175	98.568 	13 	25.1469
51 	653   	45.6	43.0333	21  	3.95495	190	97.2067	3  	26.3211
52 	663   	45.6	43.2541	21.5	3.76479	200	94.9133	14 	30.1908
53 	635   	45.6	43.2895	21.5	3.8601 	213	98.8933	6  	33.4841
54 	637   	45.7	43.4028	21.5	3.82757	228	105.752	3  	39.5184
55 	671   	45.7	43.6549	25  	3.63219	234	120.275	14 	41.829 
56 	666   	45.7	44.0192	21.6	3.47494	279	136.856	3  	41.2151
57 	659   	46  	44.1252	21.6	3.33673	275	144.339	13 	38.7616
58 	651   	46.1	44.2695	21.6	3.2552 	274	149.14 	4  	35.9504
59 	621   	46.2	44.1907	21.6	3.36905	253	147.815	21 	35.2165
60 	671   	46.2	44.0663	21.6	3.63905	249	143.715	1  	37.1335
