   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.7	28.8024	16.1	4.50084	58 	13.108 	3  	9.87524
1  	664   	39.4	31.0121	17.8	4.67641	57 	13.9493	1  	11.2633
2  	654   	39.4	32.6592	17.8	4.75909	58 	13.8253	1  	10.8619
3  	639   	39.4	33.6316	17.8	4.77342	60 	13.4267	1  	9.57799
4  	645   	39.4	34.4293	17.8	4.62265	57 	14.1093	1  	9.16595
5  	655   	39.8	34.5537	16.7	4.84826	65 	15.532 	1  	9.66594
6  	654   	39.8	35.4647	17.8	4.48709	49 	16.432 	1  	9.1987 
7  	664   	39.1	35.5756	17.8	4.26289	60 	16.9667	1  	9.06555
8  	643   	40.1	35.5392	17.8	4.30933	58 	18.7   	1  	9.51108
9  	662   	40.1	35.5035	16  	4.56676	58 	20.8213	1  	10.39  
10 	632   	40  	36.3059	17.8	3.78471	85 	22.2667	1  	10.9348
11 	671   	39.8	36.5049	20.7	3.75716	64 	23.6933	1  	10.9798
12 	671   	40.6	36.6676	23.5	3.66884	74 	25.8173	1  	11.1305
13 	638   	40.2	36.7503	19.9	3.75907	85 	27.3347	1  	12.2197
14 	640   	40.3	36.7172	17.8	4.06813	76 	28.836 	1  	12.5226
15 	656   	40.2	36.9993	20.6	3.70478	78 	30.4213	1  	12.7747
16 	651   	40.5	37.1461	17.9	3.49269	78 	32.9267	2  	13.8282
17 	662   	40.6	36.9813	20.5	3.78703	78 	35.0973	5  	15.0117
18 	640   	40.6	37.3315	20.7	3.71573	91 	39.028 	3  	16.1119
19 	642   	40.9	37.5295	17.8	3.76067	113	41.6187	1  	17.7087
20 	639   	40.9	37.606 	22.5	3.72012	111	42.0347	4  	17.5639
21 	639   	41.9	37.6771	19.7	4.11608	111	45.4493	2  	18.6409
22 	650   	41.9	38.1175	20.3	3.69449	110	50.4533	3  	19.374 
23 	638   	41.9	38.1519	17.8	4.06533	116	55.4787	4  	21.0216
24 	635   	41.9	38.3169	18.4	4.0673 	123	61.3147	1  	21.7593
25 	653   	41.9	38.5271	18.6	4.0788 	181	69.188 	10 	23.6953
26 	654   	42.1	38.7793	20  	3.88747	135	71.8867	1  	24.6503
27 	657   	42.8	38.998 	19  	3.76565	138	69.9973	14 	25.2059
28 	654   	42.9	38.9137	19.1	3.69222	132	65.336 	1  	24.8709
29 	646   	42.3	39.1009	21.5	3.54031	132	58.868 	3  	24.4351
30 	655   	42.6	39.2928	23.6	3.52925	121	56.0133	6  	23.1314
31 	642   	42.6	39.5485	21.4	3.42289	136	57.8413	6  	26.1932
32 	634   	42.9	40.0037	20.2	3.17043	144	64.96  	6  	27.9466
33 	673   	42.6	40.0479	26.5	3.2664 	139	72.88  	10 	27.7125
34 	649   	42.7	40.3116	23.8	3.28336	162	83.22  	7  	25.3958
35 	642   	42.9	40.4732	19.7	3.45221	183	89.2853	1  	24.8582
36 	643   	43.1	40.4441	25.5	3.38299	172	91.3413	17 	22.28  
37 	653   	43.2	40.5443	27.3	3.29958	174	92.684 	14 	22.9182
38 	657   	43.1	40.5389	23.9	3.57618	168	92.42  	1  	23.7567
39 	650   	43.3	41.0477	27.7	2.81889	154	91.292 	3  	23.5256
40 	649   	44.6	40.8912	19.8	3.25056	174	91.5427	4  	23.853 
41 	624   	44.6	41.0483	17.8	3.19381	177	91.5547	11 	24.1246
42 	654   	44.6	41.0884	24.4	3.2258 	162	94.4253	16 	25.5861
43 	660   	44.6	41.2705	24.3	3.09374	193	96.7253	1  	26.5993
44 	634   	44.9	41.1873	20.9	3.49734	197	96.892 	18 	28.4928
45 	639   	44.9	41.536 	21.4	3.18823	200	101.441	1  	27.7271
46 	647   	44.9	41.9224	26.9	3.07381	193	105.308	6  	26.3396
47 	664   	44.9	42.3012	25  	3.09847	201	111.74 	1  	24.2517
48 	643   	44.9	42.57  	22.6	3.31267	201	117.441	1  	26.5663
49 	655   	44.9	42.7488	22.6	3.38896	188	124.432	27 	28.9905
50 	639   	44.9	42.8109	28  	3.31615	272	132.296	27 	30.3527
51 	667   	45.3	42.8895	20.4	3.4062 	207	135.543	22 	28.1012
52 	649   	45.3	43.0997	27.2	3.25901	243	135.371	1  	28.7934
53 	646   	45.3	43.1057	26.2	3.29861	237	134.745	5  	30.4243
54 	651   	45.3	43.0401	22.8	3.37477	245	136.383	3  	29.7719
55 	639   	45.3	42.8035	23.3	3.63524	249	134.213	27 	30.8969
56 	639   	45.3	42.9679	25.2	3.5331 	249	135.527	6  	32.0136
57 	635   	45.6	42.9547	23.6	3.35125	257	132.82 	27 	30.9424
58 	656   	45.6	42.7948	24.1	3.857  	252	128.515	1  	30.2764
59 	661   	45.6	43.0784	21.6	3.55323	258	123.647	27 	26.9925
60 	636   	45.6	43.0691	22.5	3.8041 	206	118.621	27 	21.8505
