   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	29.1649	17.6	4.50209	49 	9.69467	3  	6.47365
1  	651   	38.4	31.0245	17.3	4.62217	51 	9.65067	1  	7.17816
2  	673   	39  	32.7875	17.8	4.8011 	54 	10.04  	1  	7.94672
3  	649   	39  	34.1391	17.8	4.85296	44 	10.9187	1  	8.36995
4  	649   	39  	34.6685	17.8	4.84126	46 	12.1253	1  	9.02029
5  	625   	39  	35.0813	17.8	4.90724	70 	13.4187	1  	10.1127
6  	619   	39.2	35.8493	17.8	4.26722	72 	13.9973	1  	10.4906
7  	658   	39.2	35.2767	17.8	4.63462	56 	15.144 	1  	10.725 
8  	632   	39.2	35.4644	17.8	4.47473	56 	16.6613	1  	10.7252
9  	647   	39.2	35.6935	17.8	4.10282	70 	18.5213	1  	11.6697
10 	656   	40.2	36.0924	20.9	3.72663	79 	20.5253	1  	12.7672
11 	662   	40.2	36.1503	17.8	3.71605	79 	22.86  	1  	12.2614
12 	649   	39.7	36.2321	17.7	3.63614	73 	24.216 	2  	12.0778
13 	631   	39.7	36.7299	17.8	3.39526	81 	24.796 	1  	13.4216
14 	636   	39.7	37.0313	23  	3.00453	90 	25.684 	1  	14.8344
15 	647   	40.2	36.7032	17.1	3.56201	90 	27.0907	1  	15.8695
16 	639   	40  	36.6132	17.8	3.6571 	99 	28.8347	3  	16.0762
17 	649   	40  	36.7073	19  	3.62923	92 	32.4493	1  	15.8969
18 	642   	40.4	36.7277	16.8	4.28979	97 	33.6067	1  	15.7542
19 	640   	40.7	36.6191	17.8	4.313  	81 	35.0173	3  	15.4669
20 	644   	40.8	36.4387	17.7	4.61102	90 	35.7267	3  	16.0686
21 	628   	40.8	36.5691	16.1	4.79758	113	36.6693	1  	15.8806
22 	658   	41  	36.5593	16.1	4.8784 	99 	39.784 	3  	16.8862
23 	667   	41  	36.6565	16.2	5.03866	102	41.496 	1  	17.4938
24 	661   	41  	36.9815	17.8	4.77325	112	45.1227	2  	18.6132
25 	655   	41.3	37.4931	16.1	4.44885	125	48.7507	1  	19.4185
26 	670   	41.3	37.6139	17.8	4.49933	110	53.4427	1  	19.9167
27 	597   	41.7	38.3095	19  	3.66718	116	57.48  	1  	20.2734
28 	658   	41.7	38.2179	16  	4.08894	129	59.7493	2  	20.0004
29 	665   	41.7	38.4289	17.8	3.89103	144	60.58  	3  	20.1932
30 	641   	41.7	38.3753	19  	4.01553	149	61.2413	2  	20.3666
31 	650   	41.7	38.4619	18.3	3.99394	146	66.7773	3  	22.497 
32 	656   	41.8	38.9341	17.4	3.63935	147	73.772 	4  	22.6717
33 	671   	41.9	39.1235	17.8	3.48999	191	79.552 	14 	22.3983
34 	650   	41.9	39.4412	16.7	3.1503 	196	83.6747	16 	21.8782
35 	646   	41.9	39.4076	19  	3.52302	196	84.848 	15 	20.3254
36 	661   	42.1	39.5008	17.8	3.42802	156	84.3613	3  	21.4947
37 	634   	42.1	39.118 	20.4	4.06513	177	83.4013	1  	23.7877
38 	653   	42.3	39.2681	19.2	3.96379	171	84.1187	16 	22.8926
39 	652   	42.6	39.3932	20.7	3.96107	159	85.236 	17 	22.713 
40 	650   	42.7	39.5407	17.8	3.79571	205	88.5293	16 	25.1267
41 	643   	42.4	39.7809	23.7	3.585  	174	92.5133	5  	25.7772
42 	639   	42.4	39.8137	18.1	3.73221	174	94.368 	2  	26.0375
43 	654   	43.5	39.8344	17.8	3.7635 	168	95.4587	8  	25.8997
44 	644   	43.5	40.1513	17.8	3.76764	185	97.0493	3  	24.8585
45 	647   	43.5	40.1585	24.4	3.53092	202	96.3773	2  	24.8519
46 	638   	43.5	39.9093	17.8	4.07611	168	95.3453	13 	24.4223
47 	666   	43.5	39.9397	17.8	3.96537	176	96.52  	18 	24.4125
48 	636   	43.5	40.4412	18.1	3.6057 	168	97.944 	14 	21.4679
49 	657   	43.6	40.1253	22.4	3.74645	189	96.872 	17 	23.7168
50 	627   	43.6	40.3703	17.8	3.78166	193	97     	1  	21.2774
51 	644   	43.6	40.2023	23.2	3.93705	239	93.496 	10 	22.0345
52 	635   	43.6	40.2703	20.9	4.17643	178	91.0293	2  	21.9762
53 	655   	43.6	40.0124	21.5	4.38875	164	89.3667	1  	23.1729
54 	670   	43.8	40.3616	22.7	4.26316	183	92.0387	5  	20.3644
55 	639   	43.8	40.5057	21.3	4.10373	235	92.5307	3  	23.016 
56 	658   	43.8	40.6504	17.8	4.25977	186	95.0453	14 	22.9339
57 	656   	44.5	40.702 	20.6	4.18447	179	97.7093	3  	22.7417
58 	662   	44.5	40.5439	23.2	4.13141	184	98.1867	17 	24.1564
59 	644   	44.2	40.6025	23.4	4.21116	198	96.9027	5  	24.558 
60 	667   	44.2	40.6199	17.8	4.37986	212	98.276 	16 	25.4919
