   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.0296	12.2	2.1937 	40 	8.29733	3  	5.99496
1  	655   	43.7	28.5917	16.1	2.36866	39 	8.044  	1  	5.51647
2  	636   	41.8	29.1631	14.2	2.95659	38 	8.8    	1  	5.91044
3  	627   	41.9	30.194 	14.2	3.42998	41 	9.70533	1  	6.17477
4  	660   	41.9	30.8137	16.1	3.75575	40 	9.91067	1  	6.24425
5  	642   	42.4	31.3192	14.2	4.37133	43 	10.9747	1  	6.65698
6  	626   	42.4	32.3851	14.1	5.14858	56 	12.6133	1  	7.25055
7  	640   	44.9	32.9813	14.1	5.92941	55 	14.3547	1  	7.88971
8  	638   	44.9	33.6388	12.9	6.76999	55 	15.0187	1  	8.10808
9  	656   	44.2	34.6628	12.7	7.1227 	45 	16.3907	1  	7.73085
10 	646   	44.2	36.0673	12.7	6.84657	47 	17.9933	1  	8.33202
11 	658   	44.1	36.8171	13.9	6.84514	66 	20.4827	2  	9.1485 
12 	652   	44.7	37.6208	12.9	6.79793	65 	22.7747	2  	9.06546
13 	643   	44.7	38.6867	11.9	6.60034	65 	25.0147	3  	9.90117
14 	659   	44.7	38.7853	11.9	7.13703	68 	26.4867	1  	11.4732
15 	661   	44.9	39.3928	11.9	7.09983	68 	28.284 	2  	12.2901
16 	654   	44.9	39.6451	11.9	7.16358	77 	27.9493	1  	12.6394
17 	632   	44.9	39.7736	11.9	7.23977	82 	28.6347	3  	13.9357
18 	636   	45.2	39.5255	11.3	7.32362	80 	31.1987	3  	14.9212
19 	646   	45.2	39.9593	11.3	7.17527	106	32.9667	2  	15.6477
20 	649   	45.2	40.0808	11.1	7.28687	105	34.42  	1  	16.3571
21 	647   	45.2	40.5615	11.1	7.04493	95 	37.2187	3  	15.8218
22 	648   	45.8	41.5863	11.1	6.73781	100	40.5747	1  	15.9209
23 	626   	45.8	41.5413	11.1	6.82436	90 	42.3573	3  	17.4538
24 	648   	45.8	41.672 	11.1	6.48298	115	46.412 	1  	20.1443
25 	664   	45.8	41.0204	11.1	7.17083	116	51.5933	2  	21.1113
26 	633   	45.8	41.5252	13  	6.71625	117	58.9427	2  	21.2321
27 	654   	46.3	41.9233	14.2	6.21351	142	67.556 	9  	21.5251
28 	639   	46.3	41.5293	10.2	6.59628	150	74.1547	1  	22.0666
29 	651   	46.3	41.9193	14.1	6.31759	169	78.7453	5  	23.4621
30 	646   	46.3	41.6569	14  	6.64352	168	80.6267	2  	26.7182
31 	632   	46.3	41.9151	10.1	6.72544	162	79.9747	1  	30.5449
32 	648   	46.3	42.0488	10.2	6.50108	162	76.4187	3  	32.4267
33 	638   	46.3	42.4499	10.2	6.26007	153	72.56  	3  	33.6101
34 	642   	46.3	42.3188	14.1	6.594  	173	69.7987	2  	34.8771
35 	653   	46.3	42.4111	9.7 	6.53369	151	68.3933	1  	34.4271
36 	652   	46.3	42.3157	9.8 	6.57125	161	62.308 	1  	32.8592
37 	634   	46.3	42.57  	13.5	6.42798	167	53.3707	3  	27.5921
38 	644   	46.3	42.5355	9.7 	6.30134	143	47.904 	2  	20.4814
39 	651   	46.3	42.6673	9.7 	6.31495	143	45.7   	2  	17.9015
40 	636   	46.3	42.4556	9.7 	6.65025	143	43.8187	1  	17.1675
41 	645   	46.3	42.1243	9.7 	6.92644	127	44.608 	3  	16.2396
42 	639   	46.4	43.2367	9.7 	6.07057	111	46.5787	1  	15.0161
43 	658   	46.4	42.8475	9.7 	6.21068	101	47.4573	3  	16.2002
44 	644   	46.4	42.8979	21.7	6.14558	109	46.7973	3  	17.0717
45 	636   	46.4	43.1508	9.7 	6.23035	118	48.4667	2  	16.5892
46 	648   	46.4	42.6197	9.8 	6.59715	97 	47.844 	1  	18.1611
47 	653   	46.5	42.6899	9.7 	6.6797 	111	49.3893	1  	18.6447
48 	628   	46.5	43.1585	9.7 	5.95432	106	51.1467	3  	18.7438
49 	663   	46.5	42.938 	9.7 	6.32691	140	51.7373	1  	18.4451
50 	663   	46.5	42.7651	9.7 	6.37336	113	52.432 	3  	19.1534
51 	672   	46.8	42.8908	9.7 	6.45614	116	54.164 	1  	19.0038
52 	634   	46.8	43.1976	9.6 	6.18719	129	55.092 	3  	19.1255
53 	661   	46.8	42.7871	9.5 	6.48607	127	55.992 	1  	18.6307
54 	665   	46.8	42.9317	11.7	6.23714	128	55.9453	1  	18.4281
55 	641   	46.8	43.2303	16.2	5.96688	128	57.6107	3  	18.2283
56 	649   	46.8	43.2021	15.7	6.13006	119	59.656 	3  	19.6958
57 	662   	46.8	42.6853	9.6 	6.76085	118	62.7187	4  	22.3077
58 	656   	47.4	43.1488	18.9	6.2736 	147	67.6013	3  	22.5188
59 	670   	47.4	42.7539	9.5 	6.76787	149	70.764 	11 	22.8453
60 	656   	46.9	43.1925	9.2 	6.64189	150	71.892 	2  	22.1612
