   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.7769	17.8	4.30523	93 	12.1547	3  	10.3553
1  	637   	38.4	31.5064	17.8	4.38198	74 	12.2293	1  	9.8562 
2  	638   	38.9	33.8785	17.8	4.44417	96 	12.9707	1  	11.2585
3  	633   	39.5	35.2845	17.8	4.2831 	101	14.4947	1  	12.4039
4  	637   	39.5	35.7576	17.8	4.12434	79 	16.248 	1  	13.1139
5  	634   	39.5	36.2141	20.6	3.71019	80 	20.7547	1  	16.761 
6  	644   	39.8	36.5493	20.9	3.33932	92 	26.9493	1  	20.7451
7  	665   	39.9	36.876 	17.8	3.14595	95 	35.036 	1  	22.9719
8  	643   	39.9	36.9441	19.7	3.33643	114	38.7507	2  	22.5846
9  	642   	40  	37.1757	22.2	3.11212	116	41.5987	1  	23.2383
10 	639   	40.2	37.1261	23.3	3.50101	119	42.2973	2  	22.0904
11 	602   	41  	37.6603	22.1	3.18797	115	41.6893	2  	21.2149
12 	668   	40.5	37.4531	21.4	3.50729	118	45.2413	2  	22.8728
13 	648   	40.9	37.51  	17.8	3.77963	140	51.5347	2  	24.8557
14 	667   	40.9	37.8859	19.6	3.53416	142	57.4413	2  	24.4906
15 	657   	40.9	38.1444	17.3	3.42701	146	58.144 	2  	23.9472
16 	675   	41  	38.4836	17.7	3.39875	142	59.3533	4  	23.807 
17 	648   	42.2	38.5624	16.8	3.54025	139	65.4347	7  	24.5615
18 	651   	42.2	38.6972	24.1	3.30278	192	74.78  	2  	25.6474
19 	648   	42.2	38.6568	21.4	3.65924	170	84.7507	5  	25.8245
20 	655   	42.2	38.9256	24.5	3.63514	180	93.5333	17 	24.0359
21 	659   	42.2	38.9171	16.1	3.80765	212	102.593	29 	27.8076
22 	642   	42.2	39.5405	23.4	3.3548 	196	110.855	34 	24.4734
23 	638   	42.2	39.3684	21.5	4.06581	198	115.775	28 	24.2597
24 	652   	42.8	39.7471	17.8	4.15935	225	118.428	35 	28.0306
25 	648   	42.8	39.8084	20.1	4.36599	240	120.121	3  	31.1155
26 	645   	42.8	39.9933	25.9	4.26193	230	121.661	40 	32.3679
27 	665   	42.4	40.1112	22.4	4.13952	267	124.029	44 	34.3475
28 	629   	42.7	39.9813	17.8	4.40853	235	129.015	1  	35.6444
29 	639   	42.7	40.3212	23  	3.90957	293	132.391	46 	35.4947
30 	640   	42.8	40.3072	22  	4.02543	293	134.857	1  	37.9201
31 	624   	42.8	40.5983	23.9	3.58506	290	138.819	3  	37.6022
32 	634   	42.8	40.2953	23.3	3.95233	305	138.184	5  	37.4101
33 	673   	42.9	40.3121	28  	3.88909	299	133.339	42 	32.7435
34 	624   	43  	40.4805	21.2	3.7682 	272	128.137	45 	27.587 
35 	642   	43.2	40.4645	22.4	3.91762	253	125.652	31 	25.117 
36 	668   	43.2	40.2505	28  	4.21439	280	126.741	3  	24.4702
37 	664   	43.2	40.6369	23.9	3.76658	233	127.38 	1  	21.4788
38 	663   	43.3	40.5763	25.2	3.74607	206	129.74 	3  	20.1241
39 	656   	43.3	40.8352	25.7	3.46563	220	132.715	1  	22.0099
40 	676   	43.3	40.7336	21.1	3.76388	207	134.709	5  	21.2939
41 	642   	43.5	40.9633	26.5	3.60537	232	138.371	1  	24.496 
42 	651   	43.6	41.23  	21.2	3.56281	250	141.179	1  	25.7766
43 	669   	43.8	41.2351	22.4	3.46721	253	143.812	35 	27.0608
44 	641   	43.8	41.2983	25.1	3.5978 	253	144.443	11 	28.0212
45 	647   	43.8	41.3824	26.2	3.33965	259	143.435	9  	26.3677
46 	652   	44  	41.4661	24.2	3.61656	227	144.579	1  	26.3569
47 	618   	44.3	41.5405	26.7	3.59881	239	145.029	50 	23.9182
48 	659   	44.3	41.5821	26.7	3.588  	233	146.901	33 	24.235 
49 	660   	44.3	41.4619	17.9	3.81749	218	148.972	1  	22.9219
50 	690   	44.3	41.5576	26.7	3.88742	222	150.2  	40 	24.3432
51 	642   	44.3	41.5373	25.9	3.92419	242	150.08 	3  	26.1844
52 	636   	44.3	41.7777	20.3	3.8104 	261	153.767	46 	27.7085
53 	644   	44.3	41.7804	17.8	3.89468	249	153.98 	34 	29.1671
54 	636   	44.3	41.774 	24.8	4.08454	255	157.697	46 	29.6957
55 	649   	44.5	42.0605	21.4	3.61367	255	161.768	63 	28.6947
56 	665   	44.5	42.1852	27.5	3.49612	240	168.985	31 	29.5286
57 	670   	44.5	42.4284	24.7	3.42561	258	178.456	3  	30.7195
58 	655   	44.5	42.2403	25.6	3.61844	315	186.163	1  	29.5319
59 	644   	44.5	42.6273	25.2	3.17697	270	187.771	12 	26.5031
60 	636   	44.5	42.3696	25.2	3.55011	271	187.925	1  	28.4231
