   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.7241	15.7	4.38776	85 	11.6427	3  	9.59071
1  	673   	39.7	31.6397	17.8	4.5478 	86 	12.2573	1  	10.1496
2  	647   	39.7	34.0749	17.8	4.38853	68 	13.636 	1  	10.8086
3  	608   	39.7	35.2595	17.8	4.59512	67 	13.92  	1  	11.1369
4  	655   	39.7	35.6747	17.8	4.27442	63 	14.3093	1  	10.892 
5  	634   	39.9	35.9131	16.9	4.16179	67 	16.5987	1  	11.7326
6  	629   	40.1	36.0741	17.8	3.80322	69 	17.5747	1  	11.5874
7  	642   	40.3	36.1851	17.6	3.8419 	69 	19.792 	1  	11.5614
8  	640   	40.3	36.6441	17.8	3.65454	80 	21.7947	1  	11.6508
9  	643   	40.3	36.5184	17.8	3.74881	66 	25.556 	1  	11.5653
10 	668   	40.5	36.6705	24.9	3.8429 	82 	29.192 	1  	12.8585
11 	656   	40.5	37.2409	17.8	3.78259	78 	34.1613	1  	13.5323
12 	649   	40.5	37.7895	17.9	3.47913	94 	39.508 	1  	14.4943
13 	639   	40.7	38.0475	18.9	3.3174 	112	43.1787	1  	16.3551
14 	653   	40.9	38.3397	18.9	3.16899	103	47.508 	1  	18.3274
15 	655   	40.9	38.3092	20.5	3.48359	118	53.08  	1  	20.8162
16 	659   	40.9	38.3303	17.8	3.63546	163	56.6147	3  	22.4549
17 	654   	40.9	38.2861	17.8	3.73309	135	57.2933	1  	22.0507
18 	660   	40.9	38.2173	23.3	3.7002 	144	56.956 	3  	22.5805
19 	626   	41.1	38.2785	16.8	3.9829 	158	58.0173	2  	23.1687
20 	652   	41.2	38.6272	17.8	3.60318	155	64.4707	1  	25.6002
21 	650   	41.4	38.9557	17.8	3.30457	205	73.8253	3  	26.7019
22 	663   	41.4	39.0212	17.8	3.14442	209	79.412 	3  	25.6022
23 	651   	41.4	39.0168	20.5	3.19771	187	80.8787	14 	25.9625
24 	658   	42  	39.3368	26.5	2.78888	173	85.54  	16 	28.7926
25 	631   	42  	39.5888	25.8	2.8219 	208	94.2147	1  	31.4099
26 	634   	42  	39.728 	26.6	2.81751	193	103.787	5  	31.0367
27 	660   	42  	39.9445	24.8	2.54853	194	110.453	2  	29.2269
28 	665   	42  	40.1299	26.6	2.36959	205	117.935	15 	25.668 
29 	645   	42.1	40.5356	28  	2.01075	238	120.795	13 	23.3136
30 	656   	42.1	40.4325	26.4	2.27958	197	117.159	3  	24.5297
31 	654   	42.2	40.5593	28  	2.24325	225	115.975	3  	23.0117
32 	645   	42.2	40.6787	28.1	2.20592	206	115.859	26 	23.4982
33 	638   	42.2	40.7072	26.9	2.26624	226	118.26 	38 	23.7933
34 	643   	42.2	40.7472	28  	2.33264	228	122.511	26 	28.9271
35 	656   	42.2	40.8045	28.4	2.23495	244	130.004	3  	32.3263
36 	633   	42.2	40.8243	26.5	2.392  	295	140.688	25 	35.1172
37 	626   	42.2	40.9132	28  	2.19665	229	132.241	1  	33.9861
38 	640   	42.2	40.702 	20.5	2.67574	233	121.168	1  	31.0284
39 	652   	42.2	40.6773	26.6	2.58923	207	116.019	36 	26.3687
40 	663   	42.3	40.6655	28  	2.46852	204	112.68 	1  	25.5343
41 	668   	42.3	40.5831	25.4	2.66562	226	112.744	3  	24.8923
42 	639   	42.3	40.6592	26.1	2.54467	196	113.869	38 	24.6667
43 	672   	42.3	40.7956	27.9	2.40082	220	114.336	2  	26.2765
44 	671   	42.3	40.6501	27.4	2.48539	202	118.513	35 	24.7965
45 	640   	42.3	40.7199	26.5	2.63587	208	120.571	2  	25.5995
46 	642   	42.3	40.7063	28  	2.5214 	241	122.105	34 	25.2076
47 	653   	42.3	40.8955	28  	2.31881	275	120.556	2  	26.1087
48 	651   	42.3	40.8615	26.5	2.41167	275	118.836	1  	26.121 
49 	663   	42.3	40.6699	28  	2.55176	230	118.984	35 	22.1684
50 	649   	42.3	40.5656	28  	2.64945	219	119.159	34 	23.5949
51 	665   	42.3	40.654 	26.7	2.53459	211	119.716	26 	25.2607
52 	643   	42.3	40.7512	17.8	2.70828	213	121.775	1  	24.1229
53 	639   	42.3	40.7837	26.5	2.49205	223	122.808	32 	25.847 
54 	658   	42.3	40.7516	20.7	2.66932	209	124.012	6  	28.3746
55 	658   	42.3	40.8679	29.2	2.35456	235	130.467	36 	31.0032
56 	649   	42.3	40.7776	27.5	2.50545	238	133.728	43 	30.4981
57 	662   	42.3	40.7888	25.4	2.48684	281	137.195	42 	31.804 
58 	638   	42.3	40.9144	28  	2.38055	281	142.516	44 	31.7359
59 	654   	42.3	40.9328	28  	2.42954	275	144.804	36 	34.5366
60 	666   	42.3	40.9012	26.5	2.60017	267	149.543	3  	34.7295
