   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.4	28.0288	16.1	2.14151	55 	9.94667	3  	8.24491
1  	659   	45  	28.6727	15.9	2.66382	55 	10.9827	1  	9.18396
2  	642   	45.6	29.3688	16.1	3.4012 	56 	13.0867	1  	10.4934
3  	646   	45.4	30.2387	10.6	4.10736	57 	14.5133	1  	10.8431
4  	658   	45.6	31.5507	14.9	4.90945	61 	15.4933	1  	10.2776
5  	635   	45.7	33.5729	16.1	5.70784	62 	17.7   	2  	10.6404
6  	644   	45.6	35.7391	16  	6.74095	62 	19.2987	1  	11.3115
7  	634   	45.6	37.5679	10.8	7.41437	78 	20.1133	1  	12.0893
8  	648   	45.7	38.5519	14.4	7.64936	79 	18.18  	1  	11.0302
9  	663   	45.8	39.9227	12  	7.39448	78 	17.3493	2  	10.3736
10 	644   	45.8	39.4493	20.6	7.71658	67 	17.1213	1  	10.149 
11 	649   	45.8	40.0343	11.5	7.53088	67 	18.0253	1  	10.6367
12 	652   	45.9	39.5528	11.2	7.8099 	75 	18.732 	1  	11.1315
13 	639   	45.9	40.5045	12.3	7.46423	62 	20.0733	1  	11.2869
14 	671   	45.9	40.6553	11.2	7.56668	69 	22.012 	2  	11.7781
15 	653   	45.9	41.2671	20.9	7.17428	72 	23.3667	1  	12.3664
16 	677   	46.1	41.2019	11.8	7.2945 	74 	24.7267	3  	13.2062
17 	651   	46.1	41.7445	18.5	6.98812	104	26.8133	1  	13.6128
18 	651   	46.1	41.5851	11.7	7.14062	79 	29.5427	1  	13.4859
19 	652   	46  	42.2644	19.6	6.5923 	87 	31.5453	3  	13.5225
20 	653   	46.1	41.5139	21.6	7.16671	83 	32.5387	2  	13.9979
21 	650   	46.1	41.7487	27.6	6.91716	79 	32.732 	1  	14.598 
22 	634   	46.1	41.3836	23.7	7.33784	99 	33.7693	4  	15.8033
23 	667   	46.1	41.586 	13  	7.20852	96 	36.0413	1  	16.8336
24 	646   	46.1	41.8529	24.8	7.01566	102	40.5133	2  	19.0644
25 	655   	46.1	43.138 	21.6	6.02778	117	45.8227	1  	21.2775
26 	618   	46.2	43.0015	21.9	6.21473	125	51.524 	1  	21.763 
27 	658   	46.2	43.2576	14.7	6.04041	115	56.1453	1  	20.8282
28 	657   	46.2	43.7435	10.7	5.53764	115	60.612 	1  	18.5885
29 	662   	46.2	43.8284	25.1	5.30784	142	62.6133	3  	17.6306
30 	651   	46.2	43.5739	11  	5.61448	117	62.732 	2  	17.4594
31 	632   	46.2	43.9011	21.2	5.28997	123	62.292 	1  	18.7294
32 	649   	46.2	44.0169	22  	5.08064	122	61.8653	13 	18.6579
33 	654   	46.2	43.1467	16.3	6.22215	130	60.7147	1  	19.7725
34 	646   	46.2	43.4339	18.6	5.7971 	136	59.412 	6  	20.1115
35 	661   	46.2	43.6417	26.6	5.43465	139	59.984 	3  	21.4931
36 	654   	46.2	43.7076	14.4	5.37579	149	61.7147	16 	20.2683
37 	650   	46.2	43.6871	21.9	5.62087	135	63.236 	1  	21.3733
38 	621   	46.2	44.0875	20.8	5.0505 	133	63.54  	10 	20.3877
39 	653   	46.3	43.7764	15  	5.58729	137	64.6493	4  	23.0259
40 	639   	46.3	44.0064	24.9	5.16339	157	65.8693	2  	22.9691
41 	647   	46.3	44.2493	21  	4.91465	157	68.328 	13 	23.0289
42 	660   	46.4	44.058 	19.1	5.19472	176	69.756 	13 	23.2117
43 	645   	46.4	44.3051	15.5	4.97167	177	70.7493	16 	24.952 
44 	645   	46.4	43.8728	11  	5.53224	155	70.1293	2  	23.8932
45 	614   	46.4	43.7905	17.1	5.46906	155	71.32  	7  	22.9654
46 	641   	46.4	44.0289	21.3	5.11902	155	73.7467	13 	22.1459
47 	648   	46.4	43.9148	20.7	5.29756	155	76.4853	17 	21.1701
48 	664   	46.6	43.6351	22.4	5.46811	143	80.4227	1  	20.9967
49 	670   	46.6	43.342 	19.7	5.81414	159	85.56  	18 	20.6712
50 	637   	46.6	43.7031	19.3	5.63711	177	88.5347	13 	22.1249
51 	672   	46.6	43.7255	15  	5.49545	178	90.388 	26 	22.2457
52 	671   	46.6	43.9659	16.9	5.29579	202	92.288 	1  	23.2589
53 	655   	46.7	44.0036	22.5	5.15649	180	95.432 	20 	22.6733
54 	653   	46.7	44.0363	11.6	5.39842	189	97.772 	21 	23.7613
55 	657   	46.7	44.3243	19.9	5.03885	180	99.788 	6  	24.2779
56 	656   	46.7	43.8584	22.8	5.55799	191	102.231	1  	26.6219
57 	640   	46.7	44.4213	19.9	4.84896	164	104.945	13 	24.7196
58 	645   	46.7	44.3028	22  	5.08032	165	109.235	1  	25.4144
59 	659   	46.8	44.2317	23.2	5.26277	186	113.995	1  	23.6134
60 	661   	46.8	44.5205	19.9	5.00049	182	118.748	35 	22.2892
