   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38  	28.0612	11.2	2.2435 	54 	11.076 	3  	9.35398
1  	660   	38.7	28.8835	16.8	2.49304	55 	12.2187	1  	9.9602 
2  	651   	43.1	29.5036	16.1	3.30715	60 	15.884 	1  	12.3654
3  	645   	43.2	30.5035	14.3	3.80293	62 	20.3747	1  	14.6124
4  	656   	40.6	31.5487	15.8	4.5998 	73 	25.6253	1  	16.7347
5  	661   	43.4	33.1085	16.1	5.02563	87 	32.1467	1  	17.37  
6  	655   	43.8	34.1981	15.4	5.95544	104	35.66  	2  	18.3419
7  	628   	43.8	35.0553	15.1	6.53928	117	34.956 	2  	18.6083
8  	640   	44.8	35.4675	15  	6.96007	117	35.5853	2  	19.0145
9  	627   	44.9	36.2151	12.1	6.76999	105	36.6467	2  	17.7717
10 	670   	45.1	36.8441	15.7	6.49343	92 	39.0667	2  	18.7099
11 	636   	45.7	38.1828	12.2	6.31259	114	39.8773	1  	19.7571
12 	674   	45.8	39.1352	11.1	6.68764	102	38.5707	2  	19.5935
13 	658   	45.9	40.6699	17.6	6.66039	103	39.128 	1  	19.1213
14 	668   	45.9	41.136 	11.2	7.08264	101	39.548 	2  	18.4023
15 	640   	46  	40.9799	10.5	7.26017	115	38.9947	2  	18.8746
16 	646   	46  	41.0956	16.1	7.20197	106	40.68  	1  	18.8913
17 	648   	46.1	42.1853	22.4	6.55358	111	44.4573	2  	19.9688
18 	659   	46.3	42.5141	10.3	6.57455	127	51.976 	2  	21.3495
19 	659   	46.3	43.0201	21  	5.99184	147	58.9933	1  	24.1763
20 	663   	46.3	43.0841	17.9	6.07121	134	64.7493	1  	23.8027
21 	611   	46.1	43.7513	10.3	5.5303 	154	70.34  	1  	23.1457
22 	642   	46.1	43.7899	11.2	5.53374	149	74.728 	2  	24.9938
23 	649   	46.2	43.9016	16.1	5.53518	167	81.2227	2  	25.1669
24 	662   	46.4	43.8324	10.1	5.88281	177	84.7427	2  	24.4641
25 	649   	46.4	44.0045	21.8	5.33113	189	85.928 	2  	25.2578
26 	645   	46.4	44.3468	11.2	4.93024	168	86.7507	1  	25.2959
27 	653   	46.4	44.2   	19.9	5.08811	185	88.8   	1  	25.8832
28 	652   	46.4	44.2297	10.2	5.28947	187	90.1507	2  	28.9414
29 	635   	46.5	44.4913	20.4	4.67318	208	91.3   	2  	30.8031
30 	653   	46.5	44.1525	16.1	5.23984	257	94.8133	2  	31.3434
31 	642   	46.6	44.372 	11.2	4.98738	207	94.984 	2  	29.7946
32 	643   	46.7	44.3708	16.2	4.87169	242	95.1973	2  	32.4797
33 	649   	46.7	43.8015	16.1	5.60308	199	93.9627	2  	30.7888
34 	657   	47  	44.2851	16.1	5.04984	201	94.3707	2  	27.7126
35 	657   	47  	44.0459	16.1	5.33835	180	93.648 	2  	24.935 
36 	667   	47  	44.3579	16.1	4.75238	200	93.6053	2  	23.4579
37 	653   	47  	44.1416	16.1	5.32615	210	92.9   	1  	23.3004
38 	670   	47.3	44.2297	17.4	5.17394	178	95.7067	4  	22.0146
39 	636   	47.3	44.4647	16  	4.86088	180	97.0733	4  	20.2522
40 	639   	47.3	44.4828	16.1	4.9009 	185	98.5413	2  	21.9444
41 	655   	47.4	44.4949	16.1	5.09509	176	98.2053	1  	21.8869
42 	638   	47.4	44.5455	16.1	5.19374	159	97.4493	2  	21.5275
43 	633   	48  	44.7581	16.1	4.86841	158	97.6747	2  	20.046 
44 	644   	48  	45.0603	10.3	4.51526	168	98.9947	2  	19.2652
45 	669   	48  	44.842 	16.1	5.05917	213	99.952 	2  	20.9503
46 	667   	48  	44.9313	16.1	4.99966	167	100.152	2  	20.4468
47 	643   	48.1	45.5532	16.1	4.32105	169	100.984	2  	20.8932
48 	660   	48.1	45.3149	10.3	4.78014	169	102.305	2  	20.9177
49 	641   	48.2	45.3888	21.2	4.62412	167	105.421	2  	21.0259
50 	661   	48.2	45.3044	16.1	4.96447	171	108.521	2  	25.268 
51 	661   	48.2	45.3611	13.7	5.01436	173	116.357	1  	24.6307
52 	637   	48.5	45.57  	12  	5.08656	185	122.2  	2  	27.3401
53 	638   	48.5	45.9921	13.7	4.5566 	181	130.504	2  	23.6508
54 	651   	48.5	45.8711	13.6	4.66884	225	134.952	2  	21.9786
55 	664   	48.5	45.8637	16.1	4.78062	195	136.124	2  	21.2674
56 	644   	48.5	46.4832	13.7	3.81019	190	137.937	1  	20.5922
57 	654   	48.5	46.0049	16.1	4.76204	190	137.217	1  	22.9251
58 	655   	48.7	46.3321	23  	4.18837	230	138.157	1  	22.4808
59 	631   	48.8	46.3744	25  	4.21124	217	140.732	2  	22.1972
60 	660   	48.8	46.0483	16.1	4.93979	217	141.768	4  	26.0199
