   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.0733	20.3	2.06897	58 	10.2667	3  	9.85648
1  	639   	40.7	28.7943	20.9	2.41968	56 	9.67467	1  	9.52223
2  	648   	40.7	29.392 	15.9	2.86408	62 	11.9147	1  	11.4946
3  	658   	40.7	30.0699	21.4	3.0746 	61 	14.952 	1  	13.3022
4  	665   	39  	30.9556	20.9	3.16621	73 	19.068 	1  	15.1091
5  	662   	38.8	31.6443	14.6	3.5598 	75 	22.88  	2  	16.2298
6  	652   	39.1	32.1383	18  	3.87791	80 	25.2867	2  	17.2739
7  	651   	39.8	33.0924	17.5	4.0936 	99 	29.084 	1  	18.2611
8  	644   	40  	33.6081	17.7	4.34489	92 	33.572 	1  	18.7577
9  	651   	39.8	34.5825	17.8	4.49522	102	38.232 	2  	19.2241
10 	649   	40  	35.6181	19.2	4.32832	114	41.1933	1  	18.779 
11 	652   	40.6	35.4967	17.8	4.59386	96 	44.9453	2  	18.2644
12 	661   	40.6	35.8765	20.2	4.60524	130	48.0813	1  	18.4471
13 	664   	40.6	36.2993	18.5	4.27202	137	49.032 	2  	19.9792
14 	624   	41.5	36.9224	24.1	3.93488	137	51.2013	1  	22.364 
15 	648   	41.3	37.2787	23.5	3.91937	137	52.3187	1  	24.5968
16 	636   	42.3	37.7828	25.8	3.78065	140	54.2613	3  	24.8214
17 	658   	42.3	37.3625	17.7	4.31182	147	59.144 	3  	24.7815
18 	653   	42.3	37.6665	18  	4.37991	147	62.276 	1  	24.8593
19 	645   	42.4	37.4609	15.8	4.85283	145	63.124 	1  	23.3702
20 	666   	42.9	37.8581	15.8	5.06618	148	64.6733	7  	24.4242
21 	670   	43.4	38.158 	13.5	5.21596	158	65.6853	3  	27.3974
22 	653   	43.4	38.3471	13.8	6.06326	153	63.2787	1  	26.9236
23 	655   	43.5	38.9711	13.6	6.17104	156	61.4773	3  	27.78  
24 	648   	43.5	39.6553	13.8	5.82906	131	60.9293	4  	25.0208
25 	654   	43.9	39.7543	13.1	6.0472 	165	61.9333	3  	25.085 
26 	644   	43.9	40.6524	13.8	5.32661	146	65.252 	3  	23.668 
27 	669   	44.1	40.9956	13.8	5.06404	148	64.2187	3  	22.041 
28 	658   	44.1	40.8916	13.9	5.18262	142	62.9067	14 	19.8741
29 	659   	44.1	41.0169	13.8	5.15779	143	62.468 	4  	20.4554
30 	644   	44.2	41.1017	13.5	5.27243	142	62.5067	10 	20.8091
31 	651   	44.7	41.5139	13.8	5.05525	142	61.7427	1  	20.8106
32 	626   	44.4	41.6965	13.9	4.82166	127	61.1693	5  	19.1301
33 	631   	44.4	41.3805	14.4	5.30844	135	63.9427	3  	20.5636
34 	646   	44.5	41.6169	14.6	5.12814	145	68.0707	2  	21.399 
35 	648   	44.5	41.6857	13.8	5.0937 	149	73.5573	14 	23.3381
36 	672   	45.7	42.1449	14  	4.60624	154	78.9413	5  	25.8189
37 	664   	44.9	42.1027	14.9	4.82234	180	83.6173	1  	27.2522
38 	657   	44.9	42.1331	13.5	5.03112	169	84.5493	3  	27.3465
39 	662   	44.9	42.2323	21.7	4.60068	177	80.8227	4  	30.147 
40 	658   	44.9	41.5553	13.8	5.83801	190	79.5453	1  	32.6215
41 	633   	45.2	41.8688	13.9	5.38625	173	87.3893	1  	38.4907
42 	620   	45.7	42.9664	13.9	4.24904	189	111.685	9  	39.9012
43 	649   	45.7	43.5565	26.5	3.61113	225	134.179	24 	25.9401
44 	639   	45.7	43.978 	26.5	3.07116	212	136.583	46 	23.4302
45 	660   	45.7	43.7708	27.8	3.39418	212	133.895	45 	26.038 
46 	633   	45.7	43.9147	26.5	3.23153	234	130.812	41 	26.3299
47 	656   	45.7	43.6635	25.6	3.67382	214	126.776	27 	25.4065
48 	663   	45.7	43.7095	22.3	3.83791	200	121.547	31 	26.9463
49 	659   	45.8	43.8379	27.1	3.70623	186	116.687	22 	29.0928
50 	665   	45.8	44.0859	23.4	3.44619	192	110.179	27 	29.243 
51 	665   	45.8	43.8064	24  	3.99474	213	102.38 	14 	26.3549
52 	666   	45.9	43.7247	23.3	4.086  	211	101.575	3  	25.0696
53 	659   	45.8	43.5331	23.4	4.37645	195	102.329	22 	24.7031
54 	653   	46.9	43.6304	22.6	4.30612	195	104.148	3  	24.0481
55 	649   	46.9	43.6495	24.9	4.34146	189	105.613	8  	24.4967
56 	645   	46.9	44.0236	27.8	3.7193 	188	104.953	1  	25.0503
57 	653   	46.9	43.8801	26.6	4.00409	188	103.197	22 	24.1396
58 	665   	46.9	43.9687	26.4	4.0266 	194	104.509	5  	23.4784
59 	649   	47.2	43.8125	23.3	4.49784	190	104.065	4  	20.6486
60 	652   	47.1	44.1328	25.3	4.24918	163	102.471	12 	18.9553
