   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.7	28.2985	15.7	2.34868	62 	15.9733	3  	12.3745
1  	674   	40.7	29.464 	15.8	2.94621	61 	17.824 	1  	13.279 
2  	636   	40.7	30.7205	19  	3.28031	73 	22.392 	1  	16.3921
3  	599   	40.7	31.7681	19  	3.77549	86 	31.016 	1  	19.2672
4  	639   	41.1	33.0149	15.7	4.3172 	90 	37.664 	1  	19.4754
5  	656   	41.3	33.6297	16.1	5.08202	100	37.892 	1  	19.5544
6  	657   	41.3	34.8127	19.1	5.28672	100	35.9653	1  	19.1656
7  	650   	41.5	35.7636	15.7	5.47597	94 	33.224 	1  	18.9158
8  	634   	41.5	36.6336	19.8	5.32669	103	34.8107	2  	19.2404
9  	661   	41.5	36.8673	15.8	5.3758 	99 	37.0787	2  	19.2515
10 	654   	42.6	37.7061	17.7	4.95664	102	41.128 	2  	20.2235
11 	650   	42.6	37.8964	22.2	5.04913	125	44.508 	1  	22.2592
12 	648   	42.2	38.2528	16.6	4.83794	125	45.6147	1  	23.4413
13 	655   	42.2	37.6653	23.6	5.28958	127	43.888 	2  	23.8038
14 	670   	42.4	38.2849	19.7	4.91253	130	41.7533	1  	24.5281
15 	666   	42.4	38.6691	23.6	4.61209	152	38.884 	2  	23.2189
16 	648   	42.4	38.9353	26.5	4.49373	139	39.276 	1  	21.8128
17 	656   	42.5	38.9339	23.6	4.60578	141	41.1627	2  	20.687 
18 	650   	42.9	39.1192	15.7	4.57959	167	44.932 	2  	22.1551
19 	640   	42.9	39.2977	14.5	4.42404	139	48.4187	1  	22.5215
20 	654   	42.9	39.1071	16.9	4.66238	129	53.148 	1  	21.9409
21 	632   	42.9	39.3661	19.6	4.56446	128	57.8467	1  	21.7511
22 	668   	43.4	39.1116	14.6	4.83744	154	62.2733	2  	23.2027
23 	648   	43.4	39.2016	17.3	4.78474	135	67.9293	2  	23.0848
24 	664   	43.8	39.5565	23.3	4.46569	153	74.8613	1  	23.3343
25 	643   	43.8	39.6579	18.9	4.54721	171	80.9667	2  	23.3351
26 	653   	43.8	39.9285	17.7	4.37019	190	86.5747	3  	23.2962
27 	649   	43.8	39.9224	23.3	4.39666	180	88.9587	1  	25.9099
28 	652   	43.8	40.0157	19  	4.55459	176	91.2227	10 	25.1696
29 	634   	43.8	40.0913	17.7	4.68855	188	91.424 	10 	24.7153
30 	630   	43.8	40.2749	25  	4.49468	179	91.6893	19 	24.8089
31 	617   	43.8	40.5079	17.7	4.6752 	189	94.428 	15 	24.5779
32 	655   	43.9	40.6953	23.6	4.57494	183	98.1547	16 	26.3094
33 	653   	43.9	41.1604	17.7	4.21522	185	102.471	13 	26.9716
34 	646   	44  	41.374 	26  	4.09636	182	105.391	1  	27.111 
35 	663   	44  	41.2067	23.7	4.27137	194	109.487	21 	28.0971
36 	666   	44  	41.1119	17.7	4.57085	198	116.016	23 	28.0895
37 	647   	44  	41.6835	23.7	3.95767	197	121.605	49 	26.7978
38 	658   	44  	41.3653	23.2	4.41868	216	121.568	23 	26.0767
39 	658   	44  	41.3396	22  	4.4018 	209	121.999	1  	24.4743
40 	620   	44  	41.614 	22  	4.11025	207	121.624	22 	23.1081
41 	658   	44  	41.3961	22  	4.34668	198	118.149	1  	24.5421
42 	665   	44  	41.4205	17.7	4.45831	202	118.324	32 	21.041 
43 	657   	44  	41.5064	22  	4.22423	214	115.904	34 	20.5474
44 	682   	44.1	41.1244	17.7	4.71938	233	115.717	23 	23.306 
45 	667   	44.1	41.5624	21.1	4.16895	208	117.729	1  	23.2215
46 	650   	44.1	41.3493	17.7	4.76992	211	119.519	14 	23.6478
47 	655   	44.1	41.4955	22  	4.37553	203	119.617	37 	22.5919
48 	631   	44.1	41.9824	26  	3.93233	188	119.536	3  	24.1597
49 	658   	44.1	41.494 	22  	4.35114	208	118.745	3  	27.8453
50 	641   	44.1	41.6212	17.7	4.34503	219	120.887	3  	29.4715
51 	662   	44.1	41.2292	21.5	4.65903	225	117.587	8  	32.2004
52 	629   	44.1	41.5625	21.9	4.28076	215	113.499	23 	28.6723
53 	653   	44.2	41.3864	21.2	4.34866	215	112.739	3  	28.2756
54 	664   	44.6	41.2333	22  	4.68887	203	113.001	3  	29.7619
55 	664   	44.6	41.4479	17.7	4.5558 	226	113.513	5  	31.1405
56 	657   	44.9	41.2743	23.6	4.70063	211	118.152	2  	31.8335
57 	657   	44.9	41.6007	17.7	4.21103	233	120.201	5  	32.2685
58 	649   	44.9	41.792 	17.7	4.28563	262	125.873	8  	32.8754
59 	634   	44.9	42.0448	25.1	3.98067	235	131.311	8  	32.3667
60 	657   	44.9	42.1957	24.8	3.98116	235	134.608	8  	31.3306
