   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.8	28.3125	15.7	2.66485	55 	13.8107	3  	10.3152
1  	648   	39.9	29.4155	19.1	3.04192	63 	14.7173	1  	10.8302
2  	630   	39.9	30.548 	16.3	3.36383	69 	18.148 	1  	12.5051
3  	645   	40  	31.4779	16.1	3.74069	69 	22.172 	1  	14.1838
4  	653   	40.7	32.4368	16.9	4.18358	80 	26.9013	1  	15.6346
5  	656   	40.7	33.5243	16.3	4.77122	81 	31.748 	1  	15.5096
6  	655   	40.8	34.4915	16  	5.33539	89 	36.1213	1  	15.0771
7  	644   	40.9	35.4155	15.7	5.62058	96 	39.4307	1  	14.9505
8  	650   	41  	35.6921	15.3	6.08977	110	41.448 	3  	13.8246
9  	664   	41.3	36.0361	15.7	6.25623	99 	42.4827	3  	14.3444
10 	652   	41.6	36.7069	15.4	5.714  	101	45.608 	2  	16.4866
11 	651   	41.9	36.89  	14.4	5.87205	120	47.4547	4  	17.2022
12 	642   	42  	37.0088	15.3	5.67547	120	47.1267	1  	17.9072
13 	663   	42  	37.3155	15.1	5.59903	126	47.8413	1  	18.4706
14 	642   	42.3	37.3584	14.7	5.76547	122	51.3587	1  	19.4657
15 	651   	42.9	37.4943	14  	5.62041	119	55.5787	3  	19.0035
16 	664   	42.9	37.8252	14  	5.50605	137	58.8427	1  	20.2623
17 	639   	42.9	38.6417	14.1	5.23304	142	62.4707	1  	20.9302
18 	668   	42.9	38.9357	13.9	5.10088	152	70.4893	1  	24.4439
19 	634   	43  	39.1599	13.6	5.25894	169	78.1653	5  	26.9322
20 	663   	43.2	39.4429	13.1	4.87893	181	88.5   	4  	29.2067
21 	643   	43.1	40.4024	13.3	4.17126	200	100.165	11 	29.3722
22 	643   	43.2	40.6183	13.1	4.12633	207	105.939	4  	29.4079
23 	653   	43.8	40.4077	13  	4.70092	205	107.727	11 	31.0975
24 	643   	43.8	40.7457	13.1	4.26994	226	112.307	11 	30.3549
25 	663   	43.8	40.9625	13  	4.01229	204	109.073	4  	29.8525
26 	666   	43.8	40.702 	12.8	4.49723	241	109.147	10 	29.3697
27 	631   	44.1	40.8973	12.9	4.43849	220	111.192	12 	24.7653
28 	656   	44  	40.8679	12.4	4.5503 	195	112.609	5  	25.9374
29 	659   	44.1	40.8576	12.8	4.77804	217	116.531	3  	25.517 
30 	649   	44.1	40.9599	12.4	5.08471	200	116.097	13 	26.7512
31 	643   	44.1	41.1741	12.2	4.53443	194	115.077	11 	25.8044
32 	657   	44.1	41.1637	12.1	4.70109	178	113.467	9  	24.2691
33 	668   	44.9	41.3669	12.2	4.62646	179	114.052	3  	24.4728
34 	657   	44.9	41.3415	11.9	5.02028	172	113.945	10 	21.6282
35 	659   	44.9	41.4273	11.9	4.81188	180	114.097	1  	22.8216
36 	647   	45  	41.5568	11.9	4.71068	200	115.848	9  	22.3597
37 	649   	45  	41.3939	11.9	5.10485	190	117.389	1  	23.2977
38 	648   	45  	41.8084	16.5	4.22109	181	120.253	1  	23.1574
39 	682   	45  	41.6108	11.1	5.25351	203	122.124	3  	25.0998
40 	638   	45.1	42.2216	12.2	4.13786	204	125.443	2  	24.7801
41 	667   	45.1	42.4183	11.1	4.2056 	196	130.964	12 	26.1968
42 	643   	45.1	42.1475	10.9	5.60593	215	136.523	1  	28.7957
43 	631   	45.1	42.4024	11.1	5.60932	209	139.439	13 	29.5613
44 	647   	45.3	42.5629	10.9	5.12557	225	140.064	7  	30.2379
45 	674   	45.3	42.5991	10.9	4.98557	222	138.193	7  	27.5262
46 	645   	45.6	42.7779	10.9	4.6737 	214	134.38 	4  	28.462 
47 	643   	45.6	42.486 	10.9	5.44563	209	131.16 	1  	27.388 
48 	652   	45.6	42.4552	10.9	5.16282	204	126.443	9  	26.9502
49 	650   	45.6	42.6929	10.9	5.0528 	204	127.147	9  	24.5689
50 	653   	45.6	42.4453	10.4	5.47135	190	128.188	3  	24.0299
51 	649   	45.6	42.4465	10.9	5.41519	205	130.951	7  	25.7589
52 	663   	45.6	42.7955	10.7	5.4181 	211	134.841	1  	25.3388
53 	655   	45.7	42.8272	10.4	5.26001	229	137.257	5  	24.3322
54 	646   	45.7	42.7104	10.4	5.68369	217	139.496	20 	23.7236
55 	658   	45.7	42.7899	10.4	5.49143	214	137.905	3  	25.6577
56 	634   	46.3	43.2112	10.4	4.6317 	210	137.875	3  	23.8774
57 	676   	46.3	42.9713	10.3	5.16575	225	137.036	7  	23.7256
58 	635   	46.3	42.8349	10.3	5.52793	190	137.087	7  	23.3739
59 	661   	46.3	43.3689	10.3	4.39881	194	137.881	8  	23.648 
60 	653   	46.3	43.0524	9.7 	5.06368	216	139.036	1  	26.1265
