   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.4	28.0223	14.8	1.96446	47 	8.78   	3  	6.6696 
1  	667   	44  	28.5605	13.5	2.65017	50 	9.324  	1  	6.78609
2  	638   	44  	29.3193	15.4	3.11768	53 	10.5653	2  	7.36825
3  	648   	44.6	30.2429	16.1	3.89012	67 	11.6453	1  	8.04302
4  	637   	44.6	31.5979	14.9	4.57904	58 	14.4413	1  	9.04263
5  	632   	45.4	32.8249	11.7	5.41379	60 	17.0667	1  	10.4614
6  	658   	45.4	33.9432	15.4	5.93384	61 	18.5827	1  	10.9408
7  	649   	45.6	35.1547	11.6	6.49249	66 	20.948 	2  	11.4058
8  	645   	45.6	36.9296	14.9	6.32074	66 	21.9307	1  	11.4723
9  	662   	45.6	37.2132	12.2	7.14014	63 	22.4053	1  	11.3139
10 	650   	45.7	38.9657	12.4	7.14302	66 	23.7773	2  	11.0863
11 	649   	45.7	40.0643	20.8	7.20962	66 	25.328 	1  	11.4691
12 	631   	45.7	40.8883	21.3	7.13341	68 	27.2227	1  	12.1857
13 	637   	45.7	41.1296	12.1	7.17792	73 	28.7373	2  	13.4501
14 	640   	45.8	41.0027	14.9	7.26178	79 	31.232 	1  	14.2358
15 	649   	46  	41.8981	15.3	6.72806	99 	33.904 	1  	15.6407
16 	658   	46.2	41.8   	17  	6.9298 	95 	36.4493	2  	16.679 
17 	658   	46.2	42.1976	20.3	6.63456	100	36.7893	2  	17.3796
18 	645   	46.2	42.4295	24.3	6.55671	91 	36.0827	2  	16.856 
19 	658   	46.2	42.5684	14.1	6.72931	91 	36.1747	2  	16.0058
20 	660   	46.4	42.4588	12.3	6.8381 	95 	36.9667	1  	16.4699
21 	638   	46.4	42.9997	14.2	6.37565	97 	38.0627	2  	15.9402
22 	649   	46.4	42.654 	25.1	6.62171	89 	38.8587	2  	16.2469
23 	644   	46.4	42.8397	12.5	6.51595	91 	40.8627	1  	17.0019
24 	631   	46.4	42.6296	14.2	6.79018	99 	41.4853	2  	17.9069
25 	678   	46.4	43.1115	18.5	6.32288	94 	40.7773	2  	17.4024
26 	652   	46.4	43.3551	13.6	6.30546	109	42.3307	1  	17.4771
27 	634   	46.4	43.1272	14.2	6.49082	94 	42.3387	1  	18.3813
28 	643   	46.4	42.924 	11.7	7.00535	94 	44.5013	2  	18.9046
29 	629   	46.4	43.2153	12  	6.43667	109	45.824 	2  	20.8353
30 	662   	46.5	42.9655	12.9	6.7345 	114	49.024 	2  	21.1203
31 	669   	46.5	43.3641	12.4	6.38214	117	51.7227	2  	21.4585
32 	659   	46.5	43.3053	12.2	6.30756	123	51.056 	2  	20.5834
33 	657   	46.9	43.1492	13.6	6.51324	111	48.2547	2  	19.2046
34 	630   	46.9	43.0817	21.1	6.61402	120	45.528 	2  	18.2379
35 	643   	46.9	42.0488	10.5	7.68403	103	43.3773	1  	17.313 
36 	647   	46.9	42.1952	13  	7.43928	99 	42.9053	1  	16.4605
37 	624   	47.3	41.6859	13  	7.72503	106	41.3747	1  	17.6734
38 	655   	47.3	41.4625	10.7	7.8962 	98 	43.0627	2  	17.9738
39 	620   	47.4	41.9905	9.6 	7.78452	110	47.1987	2  	17.4425
40 	646   	47.4	42.7001	16.1	6.99795	99 	51.8427	2  	15.5456
41 	633   	47.5	42.5963	18  	7.14056	115	52.0733	2  	15.8435
42 	658   	47.5	42.0609	18.4	7.45348	119	50.9373	1  	17.439 
43 	654   	47.5	42.2243	18.7	7.49782	103	50.776 	2  	16.5461
44 	647   	47.5	42.0131	10.5	7.80336	98 	50.548 	2  	15.4354
45 	658   	47.5	42.8011	17.6	7.01054	123	51.1173	2  	15.3405
46 	654   	47.5	42.5884	19.5	7.32815	107	50.9067	2  	15.6048
47 	647   	47.5	42.8207	13.5	7.31805	115	52.016 	2  	15.1644
48 	649   	47.5	42.6793	17.7	7.38516	104	52.62  	2  	15.8548
49 	650   	47.5	43.2664	12.1	7.14409	125	53.3413	2  	16.2727
50 	647   	47.6	43.144 	19.5	7.25795	139	54.5053	1  	16.5764
51 	662   	47.6	43.2467	17  	7.07758	100	55.2333	1  	16.4272
52 	645   	47.6	43.3769	21.9	6.98885	111	55.7307	2  	18.0261
53 	661   	47.7	43.3509	19.1	7.01226	114	57.3467	2  	18.1951
54 	658   	47.7	42.9067	19.5	7.51206	135	57.0813	2  	17.7342
55 	641   	47.8	43.2665	17.8	7.0965 	115	57.2453	2  	17.5209
56 	661   	47.8	43.0333	19.5	7.21692	131	58.1907	2  	16.8942
57 	658   	47.8	43.0893	18.3	7.20918	114	58.2853	1  	17.0341
58 	648   	47.8	42.9215	16.5	7.42724	106	57.7133	2  	16.8563
59 	665   	47.8	43.2752	19.1	7.15206	121	58.0507	1  	18.0004
60 	660   	47.9	43.3196	20  	7.07743	137	60.852 	1  	17.9439
