   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0332	19.3	1.87688	41 	8.264  	3  	6.50535
1  	650   	38.2	28.6471	22.5	2.07785	42 	8.51733	1  	6.30611
2  	656   	39.2	29.238 	20.6	2.62793	45 	9.51733	1  	7.09509
3  	647   	38.2	30.0264	22.1	2.99156	51 	10.5653	1  	7.87285
4  	669   	38.2	30.5715	17.8	3.4789 	60 	11.9853	1  	9.23593
5  	630   	38.9	31.9423	16.6	3.57314	59 	13.0933	1  	9.81696
6  	651   	39  	32.6539	17  	4.03346	53 	14.208 	1  	9.67206
7  	638   	39.2	33.8443	19.8	4.27104	58 	16.472 	1  	9.95034
8  	652   	44.9	34.6959	16.1	4.52027	58 	18.456 	1  	10.268 
9  	667   	44.9	35.404 	20.7	4.41424	66 	20.504 	1  	11.0608
10 	652   	40.2	35.7125	17.8	4.23947	74 	21.5507	2  	11.7467
11 	683   	41.3	35.7523	22.4	4.21583	84 	23.212 	1  	13.2794
12 	657   	42.1	36.1795	22.8	4.03827	94 	26.7533	1  	14.4935
13 	658   	42.1	36.6393	23.3	3.75334	95 	31.6093	1  	15.7059
14 	637   	42.1	36.7919	22.2	3.86273	96 	34.428 	2  	15.142 
15 	634   	42.1	37.0573	21.6	3.7782 	88 	37.06  	1  	15.7594
16 	646   	42.1	37.4063	17.8	3.95088	103	39.884 	3  	16.2879
17 	625   	43.5	37.7812	23  	4.07513	121	42.4467	1  	17.3777
18 	663   	43.9	37.5497	23.7	4.77778	125	45.424 	3  	18.3694
19 	634   	44.7	38.0532	21.7	4.99342	121	48.3613	1  	18.0633
20 	637   	44.8	38.2376	25.5	5.2086 	103	49.1933	3  	18.3174
21 	672   	45  	38.1123	17.8	5.60244	105	50.0467	3  	18.837 
22 	644   	45  	38.2455	17.7	5.75464	112	47.3547	3  	17.5865
23 	656   	45.2	38.0263	17.8	6.20959	112	45.4413	3  	16.1384
24 	628   	45.3	38.2109	19.5	6.5282 	93 	43.8107	10 	14.7834
25 	635   	45.4	38.3969	17.8	6.9016 	93 	43.4173	6  	13.2855
26 	641   	45.7	38.9872	17.8	7.0131 	90 	43.38  	1  	12.4956
27 	650   	45.5	39.0173	18.2	7.39114	90 	43.6133	9  	13.7521
28 	653   	45.6	39.0115	22.8	7.59836	106	43.396 	1  	14.8771
29 	662   	45.5	39.2981	17.8	7.7189 	90 	43.512 	2  	14.2426
30 	643   	45.5	39.35  	18.5	7.76129	113	43.9853	1  	14.5925
31 	652   	45.7	39.5004	21.6	7.6957 	114	45.7973	1  	15.62  
32 	666   	46.3	40.0291	17.8	7.38967	120	49.536 	6  	15.8525
33 	631   	46.3	39.6188	17.8	7.6137 	119	52.8973	1  	15.4516
34 	652   	46.3	39.4307	17.8	7.83435	115	55.7293	9  	15.755 
35 	661   	45.9	39.7641	17.8	7.64943	109	57.156 	1  	15.9774
36 	658   	45.9	40.3359	17.8	7.42908	108	59.6653	3  	16.6945
37 	632   	46  	40.0701	23  	7.54748	124	64.6947	3  	18.0908
38 	651   	46.3	40.6287	17.8	7.2511 	120	68.364 	1  	18.1513
39 	652   	46.1	40.4873	22  	7.49009	125	68.844 	12 	18.2602
40 	661   	46.2	40.9731	21.3	7.24946	125	69.4253	17 	18.1125
41 	655   	46.3	41.334 	17.8	7.00462	125	70.6707	1  	18.2086
42 	633   	46.3	41.6455	22.8	6.85413	124	72.516 	2  	17.9964
43 	647   	46.4	42.2153	22.4	6.48735	125	75.176 	15 	17.1965
44 	638   	46.6	41.7637	18.3	6.99496	143	77.5267	12 	18.0441
45 	634   	46.6	42.1939	18.1	6.73992	140	78.8   	3  	18.4647
46 	645   	47  	42.4079	22.3	6.61319	138	80.2053	7  	18.7636
47 	652   	47  	42.3205	21.4	6.66864	143	82.98  	9  	19.4002
48 	657   	47.3	42.5141	17.8	6.5671 	151	86.8893	2  	20.3385
49 	645   	47.3	42.8097	24  	6.48323	167	89.0253	4  	20.4887
50 	645   	47.3	43.0185	17.8	6.53287	165	90.908 	3  	20.3331
51 	666   	47.3	43.0503	25  	6.65037	139	89.1653	3  	19.1342
52 	612   	47.4	43.4215	18.2	6.41261	141	89.7147	5  	19.374 
53 	664   	47.5	43.2001	20.9	6.67178	150	93.4267	3  	20.1308
54 	655   	47.5	43.1677	17.8	6.88146	178	98.1427	4  	21.8062
55 	663   	47.5	43.7815	17.8	6.50019	161	105.285	11 	18.961 
56 	650   	47.5	44.1971	25  	6.11069	161	107.629	6  	18.8323
57 	657   	47.6	44.2232	24.6	6.05636	173	108.367	7  	18.7762
58 	628   	47.7	44.3645	17.8	6.16696	180	108.811	32 	19.6674
59 	634   	47.6	44.6113	25  	5.6303 	187	110.229	34 	18.1185
60 	661   	47.6	44.0848	17.8	6.33377	174	110.38 	30 	18.3512
