   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.1613	20.4	2.05556	63 	13.2573	3  	12.4262
1  	673   	38.6	28.9836	15  	2.48855	62 	13.3747	1  	12.002 
2  	646   	38.7	30.0136	21.7	2.89722	73 	17.5333	2  	14.5119
3  	646   	38.7	31.0244	20.9	3.40684	73 	20.6653	1  	16.1842
4  	634   	41.1	32.7667	18.1	4.12402	86 	28.76  	2  	18.1142
5  	644   	41.1	34.3184	16.5	4.5022 	91 	35.5373	1  	17.9532
6  	645   	41.1	35.3328	18.1	4.72793	105	39.5733	2  	17.1674
7  	650   	42.5	36.1016	18.1	4.28304	97 	39.764 	2  	16.4277
8  	636   	42.5	36.4799	22.2	4.10943	105	39.8773	1  	16.5803
9  	664   	42.5	36.5071	18.1	4.25237	93 	41.9787	1  	16.1737
10 	641   	42.5	36.7917	22.5	4.19877	97 	43.096 	1  	16.7706
11 	662   	42.5	36.7929	18.1	4.42913	101	43.6107	3  	17.979 
12 	641   	42.5	37.1243	18.1	4.75574	122	44.4093	1  	21.1473
13 	651   	42.8	37.8024	23.3	4.99173	128	45.0267	8  	22.2652
14 	670   	42.8	37.9953	18  	5.55013	130	48.7627	1  	25.3086
15 	643   	45.9	38.7945	23.3	5.45019	148	53.0987	5  	26.5464
16 	636   	45.9	39.2491	24.6	5.44621	148	51.844 	1  	23.0988
17 	655   	45.6	39.5587	23.2	5.39058	129	53.7987	9  	21.028 
18 	667   	45.6	39.9317	24.8	5.16589	134	58.64  	10 	21.5785
19 	659   	45.6	39.9483	22.5	5.06207	140	62.8453	11 	23.6614
20 	649   	45.6	40.1244	24.1	5.10796	142	66.8347	1  	25.6148
21 	634   	45.8	40.1152	22.5	5.24529	154	67.6067	8  	25.4029
22 	652   	45.8	40.3975	21.4	5.35871	140	62.2307	8  	25.8653
23 	669   	46.5	40.3361	18.9	5.97943	127	55.8147	8  	25.5436
24 	651   	46.5	40.692 	22.6	6.39791	144	50.9773	1  	26.1118
25 	648   	46.5	41.3197	24.7	6.61025	167	51.1093	3  	24.4791
26 	656   	47  	41.4457	23.8	6.87558	133	54.536 	8  	24.6879
27 	650   	46.7	42.4647	25.1	6.35912	132	57.608 	1  	24.7089
28 	658   	47.2	42.8415	25.8	6.13604	143	66.904 	1  	24.4199
29 	646   	47.2	43.1975	24.7	6.05642	143	72.3987	12 	24.3235
30 	660   	47.2	43.332 	24.8	5.98288	142	76.6907	6  	22.8663
31 	654   	47.3	43.3739	25.1	6.14767	165	75.3333	7  	24.9863
32 	654   	47.5	43.2228	20  	6.35659	166	71.088 	3  	25.8291
33 	642   	47.5	43.4703	20  	6.30461	172	70.652 	1  	24.635 
34 	640   	47.5	43.666 	24.7	6.12898	167	70.7147	1  	22.9048
35 	638   	47.6	43.95  	20  	6.17092	149	75.0827	6  	22.6952
36 	659   	47.6	43.9721	23  	6.26687	174	77.792 	3  	22.6473
37 	632   	47.7	43.9851	23  	6.53276	161	81.3827	1  	23.2019
38 	655   	47.8	44.0808	22.5	6.51262	173	84.3333	1  	23.5947
39 	651   	47.8	44.1899	23.2	6.42693	157	88.8947	7  	22.991 
40 	628   	47.8	44.8563	23.5	5.91899	178	93.404 	14 	24.2715
41 	657   	47.8	44.358 	23.6	6.47104	173	94.3013	1  	25.9058
42 	639   	47.8	44.8253	24.5	6.06028	197	98.868 	23 	26.859 
43 	673   	47.8	45.098 	22.7	5.69532	194	101.875	35 	25.5839
44 	633   	47.9	45.1739	23.4	5.78799	208	102.288	7  	24.4638
45 	647   	47.9	44.9363	24.7	6.02277	167	103.295	1  	23.8443
46 	646   	47.9	45.2344	24.5	5.77067	181	101.999	9  	23.407 
47 	650   	47.9	45.0492	24.2	5.98249	191	100.62 	4  	23.9134
48 	655   	48  	45.3379	24.6	5.50658	199	103.068	3  	24.8967
49 	661   	48  	44.8259	23.1	6.42328	186	108.004	18 	25.777 
50 	642   	48  	45.0748	24.7	6.16685	223	111.348	1  	30.592 
51 	657   	48  	45.3247	15.8	5.87409	234	115    	2  	31.2323
52 	655   	48  	45.3445	24.1	5.77779	209	116.943	14 	30.4253
53 	643   	48  	45.1551	24.7	5.99934	204	118.464	37 	30.1038
54 	634   	48  	45.1535	24.3	6.13871	208	117.167	6  	27.5892
55 	674   	48  	45.5656	24.5	5.40915	199	115.488	11 	26.014 
56 	660   	48.1	45.5093	20.2	5.74417	196	116.811	35 	25.869 
57 	644   	48.1	45.8828	24.1	5.04008	186	117.556	1  	26.8436
58 	648   	48.1	45.5689	24.1	5.54518	199	121.092	1  	27.5953
59 	637   	48.2	45.6209	20.7	5.69255	207	124.167	36 	28.0488
60 	653   	48.2	45.8137	23.2	5.5107 	231	129.572	3  	28.0587
