   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.9	28.4992	15.9	2.49512	72 	12.2787	3  	9.88458
1  	650   	37.9	29.7587	19.1	2.7238 	82 	13.4733	1  	11.1633
2  	625   	39.4	30.648 	20  	2.99642	69 	14.84  	1  	11.2598
3  	641   	39.4	31.3469	22  	3.08225	64 	17.2093	1  	12.1863
4  	665   	39.7	31.8192	15.9	3.49698	64 	21.1747	1  	13.496 
5  	660   	39.7	32.5188	19.2	3.64318	79 	24.4213	1  	14.632 
6  	645   	40.7	33.2019	20.5	3.85417	75 	28.0693	2  	16.1134
7  	635   	40.7	34.0312	23.7	3.88797	80 	32.0107	1  	17.6352
8  	645   	40.7	34.5747	19.2	4.0875 	106	36.868 	1  	17.7887
9  	651   	40.7	34.8465	17.2	4.31126	93 	41.5853	2  	17.1775
10 	659   	40.7	35.3707	21  	4.19874	91 	43.928 	1  	16.8534
11 	659   	40.8	35.2873	20.6	4.76198	100	43.8733	2  	19.5298
12 	642   	41.3	36.0279	16.2	4.72872	117	43.216 	1  	21.2024
13 	651   	41.4	36.0883	16.1	5.15954	107	41.7093	1  	21.9085
14 	635   	41.4	36.7899	16.2	4.86585	107	42.7893	1  	21.3429
15 	653   	41.4	36.5468	16.9	5.18039	107	42.48  	2  	20.2753
16 	626   	41.4	37.1615	15.9	4.97781	109	43.752 	1  	19.6569
17 	650   	41.5	37.0155	15.9	5.04996	114	46.5773	2  	20.8282
18 	677   	41.5	37.1577	17.4	5.13212	126	50.7853	1  	22.0843
19 	636   	41.5	37.6501	19.4	4.9356 	139	57.444 	1  	24.3058
20 	659   	42  	37.7491	16.6	4.954  	139	66.3627	3  	24.1476
21 	617   	42  	38.2944	15.1	4.64797	143	69.844 	1  	22.8484
22 	657   	42.2	37.9539	17.2	4.82178	161	68.62  	1  	22.9066
23 	655   	42.2	38.1133	16.6	4.70438	194	69.6213	2  	23.5069
24 	657   	42.2	38.4407	18  	4.53474	172	72.86  	1  	24.271 
25 	664   	42.2	38.7635	22.7	4.21251	164	71.6267	2  	26.0774
26 	639   	43.9	38.5699	22.7	4.60218	166	71.292 	9  	26.6989
27 	635   	43.9	38.5336	18.6	4.6675 	185	67.0173	1  	25.1551
28 	678   	44.1	38.6775	21.3	4.36849	190	65.2347	2  	24.6528
29 	660   	44.1	38.8215	23.7	4.25547	185	65.4707	2  	23.4469
30 	623   	44.1	38.8431	23.6	4.39268	164	68.0987	1  	23.7729
31 	668   	44.1	39.0668	23.4	4.22181	175	70.7667	2  	22.6553
32 	639   	44.6	39.2721	23.4	4.10313	178	72.416 	1  	23.658 
33 	645   	44.6	39.102 	22  	4.38682	177	74.6627	2  	22.9749
34 	642   	44.6	39.4393	23.9	3.96482	210	77.9107	2  	24.3592
35 	628   	44.6	39.8583	25.4	3.83961	177	79.2987	17 	21.722 
36 	636   	44.6	39.8452	24.4	3.97059	172	82.2493	3  	23.4397
37 	630   	44.6	40.2143	23.4	4.20566	185	83.76  	2  	25.1564
38 	651   	44.6	40.4627	23.2	4.35644	174	84.988 	3  	24.2377
39 	663   	44.6	40.9087	22.7	4.2659 	185	86.392 	5  	24.5328
40 	659   	44.6	40.9691	23.9	4.29998	167	87.784 	1  	23.4411
41 	635   	44.6	41.2169	22.6	4.48051	175	90.5387	11 	23.4666
42 	672   	44.6	41.3255	23.2	4.32328	164	91.2653	1  	22.4911
43 	654   	44.6	41.5352	21.5	4.19844	167	92.692 	9  	22.5748
44 	647   	45.2	41.8368	25.9	3.94746	171	96.3413	2  	23.4141
45 	643   	45.2	41.7743	23.9	4.11334	180	96.1813	3  	23.6224
46 	635   	45.2	41.7119	23.4	4.25676	187	97.4333	1  	22.9897
47 	651   	45.2	41.8968	23.8	4.26805	175	97.8427	1  	24.5614
48 	653   	45.2	41.9085	26.5	4.03792	168	99.2573	1  	25.2535
49 	667   	45.3	41.902 	24  	4.04344	191	101.843	15 	25.9122
50 	671   	45.3	42.0917	23.4	4.0942 	206	105.277	18 	25.6001
51 	645   	45.3	42.2317	24.7	4.23674	199	108.151	22 	23.0937
52 	656   	45.4	42.8407	27.4	3.6913 	212	110.591	4  	21.92  
53 	647   	45.4	42.7433	24.4	3.80213	213	112.635	2  	20.9603
54 	656   	45.4	42.7769	16.5	4.00819	204	113.856	2  	23.9073
55 	676   	45.4	42.7373	26.6	3.80556	194	114.903	25 	23.1687
56 	632   	45.4	42.6647	19.7	4.18706	207	116.757	1  	25.8198
57 	659   	45.7	43.038 	26.5	3.65414	225	118.852	21 	27.1962
58 	628   	45.7	43.1075	26.8	3.60141	249	124.627	37 	31.8799
59 	648   	45.7	43.1285	23.1	3.82205	248	133.72 	25 	37.0595
60 	629   	45.7	43.5741	28  	3.26126	225	145.891	28 	37.6939
