   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37  	28.088 	17.8	2.15512	54 	11.36  	3  	10.1769
1  	669   	38.2	28.8627	17.9	2.33486	55 	11.6707	1  	10.0791
2  	656   	38.6	29.5669	20.9	2.78453	63 	13.0493	1  	10.8464
3  	647   	38.6	30.1609	18.5	3.28793	83 	14.5427	1  	11.4617
4  	637   	41.5	30.966 	20.2	3.52895	79 	15.944 	1  	11.4361
5  	618   	41.5	31.7671	18.1	3.90587	73 	16.3787	1  	10.4398
6  	652   	42.9	33.0095	21.5	4.11022	60 	16.5173	1  	9.6454 
7  	659   	42.9	34.0249	21.5	4.41504	67 	15.664 	1  	8.84634
8  	644   	42.9	35.0227	20.7	4.57169	65 	15.7067	1  	9.07461
9  	643   	42.9	35.8496	17.8	4.74083	59 	16.3173	3  	9.19916
10 	673   	44.9	35.4664	15.8	5.58988	57 	17.0107	1  	9.25634
11 	668   	44.9	36.1349	17.1	6.10042	65 	18.4827	1  	9.88341
12 	646   	44.9	37.188 	16.6	6.21606	65 	20.7467	3  	10.7576
13 	652   	44.9	38.1615	17.4	6.34553	71 	22.868 	1  	12.1756
14 	630   	44.9	38.5224	22.9	6.35911	85 	24.5867	1  	12.977 
15 	654   	44.9	39.1928	17.9	6.14084	83 	27.5813	3  	13.8775
16 	636   	44.9	39.5153	22.8	6.09789	75 	30.3733	1  	14.6396
17 	641   	45  	39.5421	17.3	6.22706	91 	31.064 	1  	15.3103
18 	631   	45  	40.1444	17.3	5.97607	80 	32.2333	1  	14.6912
19 	635   	45.3	40.3135	17.6	5.79106	79 	33.7493	1  	14.4037
20 	665   	45.7	40.9012	17.1	5.51128	84 	36.2613	3  	14.414 
21 	618   	45.7	41.6153	17.2	5.11307	92 	38.736 	1  	14.4364
22 	648   	45.8	40.9709	17.2	5.93232	106	39.8373	3  	15.417 
23 	630   	45.8	41.2287	17  	5.63703	107	41.3347	3  	16.3799
24 	648   	45.8	41.534 	17.1	5.69357	103	42.1867	1  	15.6849
25 	648   	46  	41.5064	17.1	5.74919	116	44.8533	3  	17.2515
26 	662   	46.1	41.7356	15.4	5.5396 	120	47.7573	7  	17.193 
27 	627   	46.1	41.9627	18.1	5.71888	126	52.4   	4  	18.1882
28 	668   	46.7	42.3157	17.5	5.52918	137	56.6813	5  	19.6066
29 	656   	46.7	42.5647	17.5	5.08894	125	60.572 	3  	20.7698
30 	646   	46.7	42.7684	18  	5.06842	155	65.9053	1  	23.3913
31 	647   	46.7	43.0397	17.2	5.02749	150	71.368 	7  	24.1965
32 	644   	46.7	42.994 	17.4	5.29715	150	73.472 	3  	26.8189
33 	635   	46.7	42.9449	17.8	5.44491	200	76.9533	1  	28.2891
34 	635   	46.8	43.2645	18.9	4.99956	173	76.64  	7  	29.0226
35 	644   	46.8	43.4957	19.1	4.72097	175	76.6733	6  	31.2101
36 	640   	46.9	43.7904	20.7	4.32973	182	77.6973	4  	32.2785
37 	652   	46.9	43.3781	16.7	4.76301	183	72.7453	1  	30.2585
38 	634   	46.9	43.5775	17.6	4.77131	179	71.5467	4  	29.5567
39 	651   	46.9	43.4803	17.3	4.74135	169	67.3427	6  	26.0155
40 	656   	46.9	43.3447	17.3	4.9433 	174	69.4973	1  	28.0633
41 	620   	46.8	43.3725	17.1	5.16737	176	70.6613	7  	27.2744
42 	649   	46.8	43.5721	17.8	4.81404	165	69.876 	1  	25.8158
43 	639   	46.8	43.6916	17.1	4.62907	169	71.852 	7  	26.6056
44 	629   	46.8	43.9917	19  	4.15602	156	74.0533	1  	26.7917
45 	644   	46.9	43.7547	17.5	4.68102	163	77.32  	7  	27.3392
46 	634   	46.8	43.8625	18.4	4.33671	160	78.888 	7  	27.3922
47 	650   	47  	43.7765	16.4	4.72651	165	80.8053	7  	27.6925
48 	635   	46.8	44.1079	16.2	4.44157	188	82.8853	3  	28.4808
49 	625   	46.9	43.8841	17.1	4.82759	157	82.164 	1  	27.1612
50 	646   	46.9	43.7991	17.1	4.61862	178	81.336 	1  	25.0456
51 	651   	46.9	44.228 	17  	4.36111	159	80.54  	7  	22.4121
52 	653   	46.9	44.1073	18.7	4.35666	174	79.0827	7  	22.6548
53 	654   	46.9	44.1708	17.1	4.38086	174	81.1413	6  	23.4758
54 	676   	46.9	43.8343	17  	5.07515	156	82.3013	4  	22.7726
55 	638   	46.9	43.8135	17.1	4.97082	163	84.6587	7  	22.6492
56 	652   	46.9	44.4547	26.2	4.13622	207	86.2587	2  	24.0748
57 	680   	46.9	43.9509	18.4	4.69878	178	86.8507	2  	20.8177
58 	680   	46.9	43.8567	17.6	4.98578	178	86.8907	1  	21.738 
59 	618   	46.9	44.1031	19.8	4.685  	179	86.3093	7  	22.0934
60 	644   	46.9	44.2701	16.8	4.71642	179	85.4413	2  	22.3509
