   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45.4	28.1601	13.9	2.65271	62 	13.5933	3  	13.3652
1  	659   	45.4	29.254 	11.7	3.72916	64 	14.5947	1  	13.6469
2  	644   	45.4	31.152 	13  	5.01479	67 	17.9973	1  	14.7865
3  	666   	45.5	33.2768	10.6	6.20396	71 	20.3213	1  	14.9878
4  	636   	46  	35.4293	9.8 	6.93011	76 	23.7533	1  	15.8499
5  	631   	46.2	36.1809	10.4	7.73527	95 	25.38  	1  	15.4987
6  	648   	46.3	36.4623	9.6 	8.55622	93 	25.308 	1  	15.0159
7  	650   	46.3	36.4384	10  	9.48565	97 	25.808 	1  	15.0326
8  	650   	46.3	36.5224	9.7 	10.4266	106	26.9747	1  	14.7592
9  	657   	46.7	37.2307	9.8 	10.2338	99 	29.6267	1  	15.1691
10 	650   	47  	37.8408	9.4 	10.3168	101	32.6213	2  	15.207 
11 	659   	47  	38.3935	9.6 	10.4187	89 	36.4733	1  	15.3035
12 	643   	47  	38.3567	9.7 	10.946 	94 	38.8053	1  	15.0629
13 	633   	47.2	38.5491	9.4 	10.9765	114	41.364 	1  	16.5861
14 	643   	48.3	39.6135	9   	10.4174	117	45.7107	4  	17.0506
15 	630   	48.3	39.7745	9.5 	10.0136	127	48.6773	2  	18.3648
16 	642   	48.3	39.3459	8.8 	10.8771	155	52.2853	1  	19.3923
17 	621   	48.3	39.6923	8.9 	10.817 	144	54.6027	1  	20.5858
18 	641   	48.3	40.0452	8.8 	10.9299	157	57.8893	2  	20.4627
19 	639   	48.3	40.4248	8.7 	11.3702	155	62.204 	2  	20.6788
20 	634   	48.3	40.3483	8.6 	11.157 	163	64.46  	1  	22.5495
21 	660   	48.3	39.8616	7.7 	11.9948	165	65.6587	2  	23.7372
22 	633   	48.3	40.1664	8.6 	11.9388	195	67.3333	1  	23.4359
23 	628   	48.4	40.9103	8.3 	11.4681	185	67.8147	1  	23.4808
24 	653   	48.4	40.0063	7.7 	12.0579	185	67.972 	1  	22.978 
25 	653   	48.4	40.2955	7.7 	12.0985	194	67.5573	3  	24.0814
26 	657   	48.4	40.9336	7.7 	11.626 	194	68.588 	3  	25.5021
27 	629   	48.4	40.7963	7.9 	11.3086	200	70.2267	3  	24.0748
28 	640   	48.4	40.2629	8.6 	11.7699	198	69.8067	3  	27.0044
29 	640   	48.4	40.6436	7.8 	11.6686	198	73.3547	4  	27.3975
30 	668   	48.4	41.1279	7.7 	11.7463	178	76.5267	3  	28.423 
31 	632   	48.4	40.6635	7.7 	11.8918	182	78.6573	1  	26.8012
32 	630   	48.4	41.3109	7.6 	11.8849	188	80.544 	4  	24.2235
33 	639   	48.4	41.1499	8   	11.9138	188	80.5733	1  	24.0473
34 	664   	48.4	41.2823	8   	11.6201	187	84.0627	1  	24.521 
35 	623   	48.4	41.4455	8   	11.6793	174	83.3933	1  	24.3517
36 	641   	48.4	41.3581	7.6 	12.1069	159	84.1507	2  	26.3717
37 	645   	48.4	41.2896	8.4 	12.1128	183	88.212 	5  	25.5497
38 	660   	48.4	42.9673	7.7 	10.5368	174	91.36  	5  	27.1871
39 	639   	48.4	42.4493	7.6 	11.1696	174	93.0533	3  	27.4825
40 	620   	48.4	42.4933	7.6 	11.3222	174	95.1187	6  	27.2419
41 	661   	48.5	42.4901	8.8 	10.6463	202	97.5267	5  	30.4007
42 	642   	48.5	41.6184	7.6 	11.6487	181	97.7987	3  	31.8193
43 	642   	48.4	42.5441	8.8 	11.1462	192	101.317	7  	30.8724
44 	631   	48.4	42.1303	8.2 	11.2936	194	101.56 	1  	32.4579
45 	650   	48.4	42.4973	7.6 	11.0405	197	104.209	4  	32.0535
46 	626   	48.4	43.4333	8.2 	10.2701	214	106.133	6  	32.8927
47 	669   	48.4	42.8425	7.6 	10.7431	214	106.975	4  	34.1532
48 	657   	48.4	42.38  	8.8 	10.9052	255	109.196	1  	36.6805
49 	635   	48.6	42.4619	7.6 	11.1177	237	115.561	4  	35.7117
50 	652   	48.6	43.2128	8.9 	10.1723	224	115.244	1  	37.4254
51 	643   	48.6	43.2772	8.7 	10.4971	224	116.491	6  	37.29  
52 	636   	48.6	43.2575	8.3 	10.6304	263	121.197	6  	39.2909
53 	646   	48.6	43.2651	7.6 	10.5217	242	126.259	2  	40.7473
54 	631   	48.6	43.6411	8.9 	10.1044	236	129.417	7  	39.6211
55 	645   	48.7	43.0115	8.5 	11.0192	249	131.857	8  	37.9788
56 	654   	48.7	43.3141	7.6 	10.6479	250	133.125	16 	36.2647
57 	643   	49  	42.5408	8.9 	11.2825	255	133.8  	24 	34.3457
58 	666   	49  	41.9901	8.7 	11.8207	255	132.427	3  	33.0977
59 	641   	49  	42.2531	8.9 	11.7293	261	134.868	18 	32.1218
60 	635   	49  	43.4205	8.2 	10.5588	223	138.347	24 	29.1931
