   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.4333	19.5	2.49394	74 	12.872 	3  	10.919 
1  	662   	36.9	29.5945	23.4	2.61888	71 	13.044 	1  	11.7528
2  	657   	40.7	30.5252	21.3	2.8241 	72 	14.5147	1  	11.688 
3  	647   	40.3	31.1656	18.1	3.27875	76 	17.2413	1  	12.3895
4  	643   	40.3	32.1803	22.1	3.48166	70 	19.4307	1  	11.6619
5  	666   	40.4	33.0769	21.7	3.99345	71 	22.4373	1  	11.2009
6  	653   	40.7	33.9111	22.9	4.36013	72 	23.4893	1  	10.1625
7  	657   	41  	34.2432	20.4	4.70614	60 	23.9933	1  	9.88123
8  	632   	40.7	35.1724	22.3	4.4751 	66 	26.4307	1  	11.3661
9  	661   	40.7	35.2104	22.7	4.76271	75 	28.5867	1  	12.3798
10 	659   	40.7	35.8573	21.7	4.53266	78 	31.3107	1  	13.3972
11 	665   	40.7	36.3529	19.1	4.32054	90 	34.8853	2  	12.9819
12 	647   	41.3	36.7913	23  	4.26799	88 	37.332 	1  	14.2703
13 	651   	41.3	37.1859	16.3	4.34995	99 	37.4627	1  	15.5184
14 	657   	41.3	37.366 	23.6	3.85172	92 	38.52  	1  	15.3874
15 	659   	41.6	37.2755	22.7	4.1211 	91 	39.932 	1  	16.1749
16 	660   	41.6	37.6361	15.4	4.03536	96 	41.9733	2  	16.6469
17 	654   	41.6	37.7824	19.4	4.0856 	99 	42.836 	1  	18.4651
18 	656   	41.6	38.2551	22.7	3.8996 	104	44.696 	2  	18.3207
19 	630   	41.6	38.2756	25.1	4.10473	102	45.8667	2  	17.805 
20 	654   	41.6	38.3593	22.7	4.12649	107	47.6333	2  	18.7369
21 	627   	41.9	38.7565	22.8	3.85314	120	49.3867	2  	19.6035
22 	660   	41.9	39.0945	24.4	3.62733	119	52.284 	1  	21.6517
23 	641   	41.9	39.37  	26.5	3.44318	125	56.5453	1  	21.231 
24 	638   	41.9	39.546 	23.9	3.25409	125	58.116 	2  	20.6488
25 	647   	41.9	39.6075	23.9	3.17881	153	59.8707	2  	21.1954
26 	661   	42  	39.6871	26.5	3.06249	138	62.3187	3  	21.5474
27 	657   	42.3	39.91  	26.5	3.00865	146	66.644 	1  	24.7638
28 	649   	42.9	39.6819	26.5	3.13338	180	67.6973	1  	26.177 
29 	651   	42.9	39.7899	24.2	3.26397	164	67.8627	1  	26.0957
30 	660   	42.9	39.6131	25.4	3.3309 	164	69.912 	1  	28.7643
31 	691   	42.9	39.6307	24.2	3.43899	164	71.1653	1  	28.8861
32 	661   	42.9	39.4531	23.2	3.87675	179	68.7   	2  	28.9223
33 	655   	42.9	39.8931	25.6	3.46367	185	72.4773	2  	29.5422
34 	649   	42.9	40.0316	28  	3.40444	156	77.7573	2  	28.049 
35 	665   	42.9	39.8107	25.1	3.70259	197	80.052 	4  	27.4611
36 	658   	42.9	39.968 	24  	3.7422 	177	81.5787	1  	26.5807
37 	665   	42.9	40.3947	23.5	3.57765	153	82.3533	3  	25.5804
38 	648   	43.5	40.5659	24.1	3.62325	174	88.968 	24 	24.645 
39 	634   	43.5	40.5061	24.6	3.83025	174	92.8827	1  	25.8333
40 	643   	43.5	40.4659	24.5	3.77666	180	94.8333	28 	26.1543
41 	655   	43.5	40.7643	23.4	3.61438	191	97.2   	25 	27.8884
42 	654   	43.2	40.6557	25  	3.72639	193	98.8773	28 	29.0309
43 	670   	43.3	40.5823	23.3	3.70697	187	99.64  	8  	29.2058
44 	653   	43.3	40.6976	23.8	3.68923	190	103.179	2  	29.3729
45 	645   	43.3	40.7613	23.1	3.59585	200	106.587	30 	29.6609
46 	629   	43.3	40.9653	23.7	3.57846	191	109.549	26 	29.2211
47 	639   	43.3	41.0225	23.4	3.61172	196	114.408	18 	28.3221
48 	648   	43.5	41.0384	24.7	3.7498 	212	122.403	1  	27.0175
49 	642   	43.6	41.118 	23.7	3.52423	209	122.377	27 	24.4239
50 	637   	44.1	41.1953	27.3	3.40551	211	118.26 	27 	23.8763
51 	658   	44.1	41.1797	24.8	3.66971	212	114.937	12 	25.1437
52 	651   	44.1	41.1515	25.2	3.5943 	179	114.311	31 	24.7014
53 	640   	44.1	41.3961	22.2	3.4798 	204	118.013	19 	24.8431
54 	635   	44.1	41.4725	25.6	3.42367	226	121.491	25 	26.8057
55 	649   	44.1	41.4648	23.8	3.64736	204	121.14 	1  	27.5239
56 	660   	44.1	41.4637	23.4	3.7927 	209	119.815	1  	28.831 
57 	648   	44.1	41.3153	23.5	3.79209	203	116.793	10 	24.9278
58 	649   	44.1	41.6153	23.7	3.58519	209	116.427	36 	23.6492
59 	650   	44.1	41.6775	28  	3.61628	207	115.717	1  	25.4405
60 	632   	44.1	41.9565	27.7	3.35413	211	116.14 	1  	23.9466
