   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.2	28.1952	13.1	2.55478	49 	9.22133	3  	7.83371
1  	633   	41.1	28.9348	16.7	2.82709	51 	9.24   	1  	8.05769
2  	653   	41.1	29.6164	15.2	3.7551 	52 	10.7387	1  	9.69294
3  	649   	41.1	31.0299	16.7	4.59564	61 	13.72  	1  	12.2208
4  	661   	41.1	32.5665	15.5	5.14057	73 	16.7067	1  	14.7488
5  	631   	42.1	34.0361	14.9	5.51237	66 	21.0547	1  	16.4526
6  	637   	43.1	34.9475	14.9	5.62253	82 	26.944 	1  	18.1654
7  	622   	43.1	36.2001	14.9	5.51909	86 	33.0587	2  	18.7598
8  	652   	43.1	36.602 	14.9	5.60569	103	38.8947	1  	19.0021
9  	648   	43.1	36.8284	14.9	6.11811	103	44.6373	2  	18.3223
10 	644   	43.4	37.3659	13.5	5.99636	106	47.5587	1  	21.2011
11 	653   	43.4	38.2393	12.6	5.45728	149	54.6973	4  	22.985 
12 	657   	45  	39.0208	13.7	5.51498	149	58.1867	3  	23.5618
13 	653   	45.1	38.4599	12.9	6.64858	123	56.68  	2  	21.3399
14 	662   	45.3	38.7879	12.6	6.78889	123	54.4253	6  	19.3446
15 	652   	45.3	39.2609	12.6	6.37742	124	56.0373	1  	19.8364
16 	645   	45.3	39.5513	12.8	6.30244	145	60.1067	2  	20.5567
17 	648   	45.5	40.1952	12.6	6.09442	145	63.42  	9  	20.9039
18 	640   	45.8	40.142 	10.9	6.92204	143	63.812 	1  	23.2443
19 	658   	45.8	40.8219	11.6	7.02729	148	61.988 	1  	24.6644
20 	649   	45.8	40.9896	10.9	7.22561	145	60.256 	4  	23.8024
21 	668   	46.6	41.1353	11.6	7.26246	154	60.62  	4  	24.3194
22 	650   	46.6	41.1895	10.3	7.44748	175	62.2547	3  	25.5647
23 	664   	46.7	41.0515	10.5	7.61598	176	62.5187	3  	25.3078
24 	662   	46.8	41.7903	10.9	6.97443	176	65.952 	3  	27.5017
25 	631   	46.8	42.13  	10.2	6.61124	167	74.1093	3  	29.4678
26 	644   	46.8	41.9409	9.7 	7.12958	176	82.7547	3  	27.7353
27 	661   	46.8	42.69  	11.9	6.41103	183	90.644 	10 	23.9425
28 	653   	47  	43.3349	9.3 	6.02948	204	93.1467	12 	23.3788
29 	660   	47.2	43.3627	12  	5.89554	204	94.1693	17 	23.0943
30 	663   	47.2	42.9163	11.2	6.67876	175	93.228 	1  	22.9766
31 	652   	47.2	43.3101	9.2 	6.17905	203	92.816 	30 	24.8499
32 	649   	47.2	43.3833	11.1	6.14223	190	93.7733	12 	25.0643
33 	642   	47.2	43.2928	13.3	6.32392	206	94.6827	1  	25.4807
34 	627   	47.2	43.7104	9   	6.38588	208	97.1107	1  	26.7237
35 	659   	47.3	43.1673	14.9	6.42593	208	96.5573	3  	25.6264
36 	659   	47.3	43.1833	8.9 	6.80549	193	97.344 	19 	25.9891
37 	650   	47.3	43.2492	9   	6.73864	188	103.705	27 	28.5361
38 	651   	47.3	44.0565	11.2	6.34201	197	111.129	6  	29.7692
39 	668   	47.3	44.0131	8.8 	6.44522	225	118.7  	31 	31.2378
40 	667   	47.6	43.6899	9.1 	6.74306	215	123.091	7  	32.4283
41 	650   	47.6	44.4151	9.1 	6.26727	267	127.117	3  	32.9195
42 	643   	47.6	44.3767	8.7 	6.31674	230	128.951	36 	32.1677
43 	653   	47.6	44.3532	11.9	6.07817	267	129.587	34 	32.9599
44 	663   	47.9	44.5024	8.4 	6.15927	267	130.601	2  	33.5645
45 	668   	47.9	44.6261	11.8	5.83412	226	132.844	34 	31.9916
46 	656   	47.9	44.5617	8.8 	6.19603	228	134.135	34 	32.4803
47 	629   	47.9	44.8815	8.3 	5.27821	244	131.811	3  	32.3708
48 	625   	47.9	44.232 	9.1 	6.34195	263	128.677	17 	30.9442
49 	655   	47.9	44.6563	11.9	5.70414	264	127.583	36 	28.6004
50 	647   	47.9	44.5021	11.4	6.08394	242	123.405	24 	27.8001
51 	655   	48.1	44.7745	24.2	5.58067	211	120.312	1  	24.7313
52 	644   	47.9	44.7616	11.9	5.73407	212	120.581	29 	22.4819
53 	672   	48.1	44.6777	8   	5.97158	219	121.283	34 	22.8271
54 	669   	48.1	44.5529	10.1	6.2619 	208	119.488	36 	21.0865
55 	649   	48.1	45.0515	10.8	5.93776	173	118.864	4  	20.8031
56 	656   	48.2	44.8123	11.9	5.91536	188	117.889	2  	21.938 
57 	631   	48.2	44.648 	8.1 	6.54594	198	118.651	34 	22.9315
58 	650   	48.2	45.1064	10.1	5.78972	193	120.839	37 	21.2634
59 	637   	48.3	44.6843	9.8 	6.57845	198	122.721	2  	22.6281
60 	659   	48.3	45.6105	16.2	5.12367	222	124.397	34 	23.599 
