   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	28.4499	17.4	4.46993	52 	11.1427	3  	8.15187
1  	649   	39.4	30.9955	16.1	4.55617	50 	10.612 	1  	8.39477
2  	645   	39.6	32.6509	17.8	4.7342 	47 	10.5653	1  	8.2872 
3  	636   	39.9	33.8809	17.8	4.95229	46 	11.0747	1  	8.39967
4  	669   	40.3	34.8144	17.8	4.8531 	53 	12.324 	1  	9.29575
5  	625   	40.9	35.6428	17.8	4.46427	49 	14.908 	1  	10.935 
6  	648   	40.9	35.8017	17.8	4.38751	69 	18.0587	1  	12.6423
7  	644   	41.1	36.1595	17.8	4.4508 	66 	22.992 	1  	13.5637
8  	654   	41.1	36.2315	15.6	4.86662	70 	29.012 	1  	13.6881
9  	644   	41.3	36.4012	14.9	5.26839	75 	32.4547	1  	13.116 
10 	641   	41.7	36.7057	15.7	5.42056	80 	34.8347	3  	13.4936
11 	669   	41.8	37.0471	15.7	5.226  	90 	36.9453	1  	14.5382
12 	643   	41.8	37.6788	15.1	4.96644	107	42.2667	5  	16.7252
13 	644   	41.8	38.2588	15.1	4.70134	123	48.8733	6  	17.9341
14 	622   	42  	38.9743	14.7	4.50551	136	54.3427	5  	19.3221
15 	653   	41.8	38.7768	14.9	4.41599	136	53.9613	3  	18.9863
16 	653   	42.4	38.934 	14.9	4.4024 	155	53.7067	2  	20.3912
17 	669   	42.4	38.7629	14.9	4.80105	150	52.3293	2  	20.5653
18 	659   	42.4	38.8391	14.9	4.86407	135	54.5613	1  	20.6284
19 	638   	42.5	39.2821	16.1	4.54154	137	58.8973	5  	20.1117
20 	655   	42.5	39.4407	17.8	4.44832	139	61.36  	1  	21.1735
21 	642   	42.5	39.6128	15.7	4.54717	140	66.1173	6  	23.0682
22 	645   	42.5	39.4765	15.2	4.77595	139	71.0387	2  	24.5652
23 	659   	42.5	39.9119	17.6	4.41798	144	73.38  	3  	25.0452
24 	653   	43.1	40.0797	17.7	4.21423	148	75.9933	19 	23.4586
25 	639   	43.1	40.2471	17.8	4.16868	144	78.368 	16 	21.6585
26 	645   	43.1	40.56  	19.6	3.91107	153	80.2973	1  	21.768 
27 	642   	43.3	40.8185	17.8	3.46127	149	84.2587	21 	21.24  
28 	657   	43.3	40.8368	19.6	3.5679 	150	86.2853	1  	23.0676
29 	621   	43.3	41.0753	15.6	3.58394	156	90.116 	29 	21.8369
30 	648   	43.3	40.7148	15.3	4.12902	166	91.516 	17 	23.4468
31 	656   	43.3	40.8011	17.8	3.89478	172	92.9227	1  	23.391 
32 	635   	43.4	41.0149	16.2	3.76861	193	95.4493	26 	24.5929
33 	649   	43.4	41.3629	20.9	3.31068	175	97.6587	8  	23.1165
34 	635   	43.8	41.2628	17.8	4.06718	197	102.652	1  	26.0254
35 	653   	43.8	41.7109	17.8	3.58072	159	109.857	1  	23.4758
36 	662   	43.8	41.7665	24.3	3.29782	183	115.221	24 	20.444 
37 	675   	43.9	41.6537	21.2	3.64589	188	115.32 	23 	22.0324
38 	652   	43.9	41.7872	19.8	3.42459	202	118.243	5  	22.6251
39 	628   	43.9	41.8433	24.2	3.56799	229	119.696	15 	25.4055
40 	667   	44.5	41.8084	17.8	3.6923 	223	124.313	15 	27.1319
41 	645   	44.6	42.1831	17.5	3.52505	232	129.616	24 	25.3603
42 	650   	44.7	42.1155	17.5	3.75806	227	131.748	2  	27.3903
43 	648   	44.7	42.1956	23.1	3.6159 	272	134.651	3  	28.0911
44 	653   	44.7	42.2591	17.8	3.66618	231	138.347	3  	28.9089
45 	647   	44.7	42.6181	17.8	3.20337	255	143.361	25 	28.3507
46 	630   	45.5	42.6964	17.8	3.57753	236	151.461	17 	30.2677
47 	640   	45.5	43.0811	19.8	3.33145	294	163.153	24 	29.2255
48 	655   	45.5	43.2108	17.8	3.34127	225	167.348	10 	28.8467
49 	648   	45.6	43.0895	17.4	3.67405	270	170.509	22 	31.1167
50 	652   	45.6	43.3067	17.8	3.67273	300	168.541	15 	31.0791
51 	632   	46.2	43.6047	21.7	3.10013	247	166.948	7  	29.9108
52 	650   	46.2	43.6267	17.8	3.33226	250	164.104	24 	27.1296
53 	625   	46.2	43.802 	21.7	3.37675	325	161.653	24 	27.2579
54 	681   	46.2	43.5315	17.8	3.98838	309	161.587	8  	25.522 
55 	645   	46.2	43.7117	17.8	3.79676	245	161.943	2  	27.1734
56 	642   	46.2	43.8653	17.8	3.81166	268	163.717	25 	26.2049
57 	633   	46.3	43.9472	20.9	3.92263	245	167.599	1  	29.2606
58 	638   	46.3	43.9003	17.8	4.15944	257	172.231	24 	28.1753
59 	621   	46.3	44.5103	17.8	3.44529	227	174.543	22 	27.6683
60 	670   	46.5	44.0779	17.8	4.1749 	239	174.868	17 	30.2798
