   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0929	17.9	1.95907	60 	13.284 	3  	12.8273
1  	649   	38.6	28.9227	22.7	2.16364	59 	13.4453	1  	12.6432
2  	649   	37.9	29.6353	20.6	2.65738	65 	15.4333	1  	13.008 
3  	635   	38.6	30.4477	17.7	3.27725	63 	17.3307	1  	13.5001
4  	664   	38.6	31.3049	20.1	3.97854	77 	20.5333	1  	14.0147
5  	666   	39.6	32.92  	19  	4.25774	75 	23.908 	1  	13.3659
6  	651   	39.6	34.9148	17.6	4.28443	74 	23.4773	1  	14.4743
7  	633   	39.6	36.1712	17.8	3.92595	76 	19.2253	1  	15.4154
8  	651   	39.7	36.5184	17.7	4.03492	75 	15.4493	1  	14.3477
9  	665   	40.1	35.8923	17.9	4.43443	74 	20.8187	1  	13.9936
10 	639   	40.1	36.2095	22.5	4.15936	89 	27.4893	1  	14.0499
11 	651   	40.1	36.5976	18.3	4.13805	85 	34.7187	1  	14.6   
12 	666   	40.4	37.1735	17.3	3.68725	89 	41.3413	1  	14.5068
13 	643   	40.5	37.5613	24.2	3.25049	91 	45.556 	1  	14.4832
14 	662   	41.5	37.8033	22.1	3.24089	102	50.948 	3  	14.8674
15 	643   	41.7	37.9999	22.3	3.28118	106	53.5053	4  	16.4095
16 	641   	41.7	38.3153	21.1	3.15409	134	56.316 	13 	17.8969
17 	626   	41.9	38.3795	26.8	3.17012	131	58.8707	1  	19.0403
18 	643   	42.3	38.6203	23.1	3.1534 	119	61.78  	3  	19.5201
19 	659   	42.3	38.5444	23.5	3.30698	158	64.424 	12 	22.3545
20 	643   	42  	38.8195	26  	3.11654	135	66.648 	3  	23.871 
21 	672   	42.6	38.8181	22.6	3.34536	139	73.924 	3  	25.682 
22 	641   	42.6	39.1112	25.6	3.30612	155	82.0627	14 	26.8086
23 	647   	42.6	39.5596	20.6	3.16724	201	90.768 	16 	27.5184
24 	667   	42.7	39.7741	25  	3.01738	168	96.564 	8  	26.771 
25 	647   	42.9	40.0351	22.8	2.99771	192	102.568	34 	24.409 
26 	668   	42.9	40.0017	24.3	3.06884	190	103.132	22 	26.0102
27 	662   	42.9	39.9949	20.5	3.26787	190	105.612	4  	29.6855
28 	645   	43  	40.2736	24.6	3.08317	197	107.885	22 	30.8521
29 	646   	43  	40.5496	24.7	2.76628	206	106.22 	24 	31.2655
30 	642   	43.2	40.5673	27.4	3.00227	199	100.355	7  	29.7392
31 	651   	43.2	40.5232	27.4	3.03842	209	95.4893	17 	28.7354
32 	662   	43.9	40.506 	26.9	3.1634 	178	98.9653	10 	28.1284
33 	655   	43.9	41.0072	27.4	2.89765	179	101.861	22 	26.2237
34 	658   	43.9	40.8243	24.8	3.38362	190	106.351	1  	25.9911
35 	647   	44.2	41.0443	25.5	3.33076	208	111.427	15 	25.5994
36 	664   	44.4	41.3331	27.3	2.85877	198	113.948	3  	24.8367
37 	659   	44.5	41.5125	24.7	3.03811	218	115.396	1  	24.4379
38 	652   	45.2	41.6268	26.8	2.89177	193	115.761	20 	23.1424
39 	650   	45.2	41.6156	24.8	3.2516 	236	115.736	3  	25.4763
40 	646   	45.2	41.7933	27.1	3.485  	224	116.304	7  	30.184 
41 	623   	45.3	42.1889	27.7	3.15199	191	119.516	22 	28.1688
42 	645   	45.6	42.2264	25.9	3.30018	221	119.271	2  	30.3782
43 	650   	45.7	42.2665	27.4	3.27681	239	121.153	22 	29.567 
44 	645   	45.7	42.3428	27.1	3.28052	230	124.244	22 	30.4108
45 	658   	46  	42.5499	26.4	3.21413	249	126.348	22 	31.6644
46 	650   	45.7	42.6681	27.2	3.38111	246	129.949	4  	33.9715
47 	650   	45.9	42.7955	25.3	3.33801	267	132.151	26 	32.2899
48 	643   	46  	42.7985	26.4	3.52789	252	132.208	22 	34.2351
49 	654   	45.8	43.0391	23.9	3.17925	257	135.171	22 	35.1884
50 	652   	46.4	43.0864	23  	3.48055	264	139.827	22 	35.1218
51 	652   	46.4	43.2837	27  	3.46052	262	139.247	3  	34.8749
52 	646   	46.4	43.3213	27.3	3.35288	262	142.024	21 	34.1014
53 	655   	46.4	43.1983	25.9	3.48059	266	144.701	22 	35.3286
54 	657   	46.6	43.2857	27.4	3.59374	267	147.736	14 	40.4726
55 	619   	46.5	43.8089	25.1	3.19451	337	160.551	22 	45.2369
56 	614   	46.5	43.9747	27.1	3.19054	311	178.349	22 	47.6306
57 	655   	46.8	44.4145	23  	2.79175	303	193.461	23 	44.532 
58 	649   	46.8	44.4243	26.4	3.23618	324	202.588	5  	42.5028
59 	662   	46.8	44.7771	27.3	2.8454 	330	209.383	53 	39.5157
60 	640   	46.8	44.8047	26.9	3.04713	338	208.655	53 	40.7576
