   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.8	27.9559	11.3	2.34309	49 	9.66933	3  	7.56906
1  	660   	44.3	28.6509	19.7	2.51061	44 	10.284 	1  	7.76956
2  	642   	44.3	29.4023	14  	3.01619	48 	11.4733	1  	8.3888 
3  	644   	44.3	30.3504	16.1	3.697  	46 	13.336 	1  	9.00513
4  	642   	44.8	31.3145	11.7	4.27575	49 	15.14  	1  	9.88617
5  	648   	45.2	32.1331	11.3	4.8984 	51 	15.6373	1  	9.65563
6  	668   	45.4	32.748 	11.4	6.04304	56 	15.6493	1  	9.00554
7  	643   	45.4	34.1485	11.9	6.33777	62 	17.2213	1  	9.72442
8  	655   	45.7	35.4428	12.1	6.76461	58 	18.4893	1  	10.0585
9  	641   	46.2	36.4348	10.4	7.62646	70 	19.836 	1  	10.1872
10 	662   	46.2	37.2941	10.4	8.32683	72 	19.256 	1  	9.01516
11 	664   	46.2	37.8912	11.2	8.2809 	72 	20.284 	1  	8.96367
12 	657   	45.8	39.0989	11.4	7.9224 	76 	21.552 	1  	9.80268
13 	633   	45.9	39.2309	10.4	8.66195	64 	22.5307	1  	9.78017
14 	657   	45.9	40.0824	10.7	8.07378	73 	22.468 	1  	9.86108
15 	635   	45.9	39.7276	10.4	8.69473	61 	22.0973	3  	9.90757
16 	648   	45.9	39.7487	10.3	8.66752	75 	22.6133	1  	10.7069
17 	633   	45.9	40.1879	10.3	8.81119	62 	22.672 	1  	10.4464
18 	657   	46  	40.2004	10.4	8.283  	69 	23.6213	1  	11.1488
19 	636   	46  	40.8931	10.3	8.2106 	79 	24.4133	3  	11.1661
20 	646   	46.3	40.9224	10.3	7.96065	64 	24.9053	1  	11.0139
21 	674   	46.3	40.8335	10.3	7.85808	69 	25.4893	3  	11.7632
22 	638   	46.3	41.4627	10.5	7.30873	70 	26.1293	5  	11.7429
23 	627   	46.3	41.3343	10.4	7.45389	83 	26.3533	1  	12.0996
24 	656   	46.3	41.0509	10.3	7.43831	85 	27.4413	3  	13.0179
25 	648   	46.3	41.9479	10.3	7.06414	91 	30.1653	5  	14.298 
26 	645   	46.3	42.1911	10.4	6.96379	91 	33.2787	2  	15.7472
27 	635   	46.5	42.7331	10.4	6.42122	107	37.3707	1  	16.7567
28 	679   	46.5	42.2484	10.4	6.81434	102	40.9867	3  	16.9964
29 	638   	46.5	43.3385	10.7	6.06964	117	45.2893	5  	17.3945
30 	643   	46.5	43.2281	10.7	5.97688	104	48.18  	5  	17.8294
31 	646   	46.5	43.0521	10.4	6.64261	164	51.472 	1  	19.1758
32 	658   	46.5	43.9005	10.4	5.22715	138	55.0787	4  	21.4799
33 	680   	46.5	43.7472	10.9	5.81028	162	65.6267	5  	24.0955
34 	644   	46.6	44.5433	10.6	5.18675	143	74.208 	5  	23.0675
35 	655   	46.6	44.1955	11.2	5.35229	141	76.9413	5  	23.499 
36 	643   	46.8	44.3295	11.3	5.54572	155	78.6773	5  	23.8237
37 	654   	46.8	44.7468	11.2	4.88929	155	79.536 	5  	24.4361
38 	654   	46.8	44.3904	11.6	5.27466	184	81.3053	3  	24.8457
39 	626   	46.8	44.6481	11.2	5.19874	157	79.9027	5  	25.6365
40 	650   	46.8	45.0716	12  	4.29958	168	78.1707	5  	25.3193
41 	639   	46.8	44.2987	11  	5.70728	160	77.4213	5  	23.8965
42 	663   	46.8	44.4329	11.6	5.34325	177	76.7067	1  	21.8621
43 	664   	46.8	44.7996	11.2	4.90368	139	78.8413	5  	20.4364
44 	640   	46.8	44.5204	11.3	5.83226	138	79.8733	4  	20.6202
45 	655   	46.8	44.6993	11.2	5.45746	155	83.5453	1  	22.3245
46 	662   	46.8	44.4176	11.2	5.78525	147	83.956 	1  	23.3233
47 	651   	46.8	44.6775	11.3	5.23541	149	84.12  	5  	23.8881
48 	640   	46.8	44.8559	11.2	5.23892	151	86.2893	2  	23.7199
49 	648   	46.9	44.8385	11.2	4.91728	158	86.5933	5  	24.7799
50 	630   	46.9	44.6596	11.2	5.73738	160	88.7267	5  	25.1205
51 	644   	46.9	44.7096	11.5	5.31242	173	90.2533	5  	26.516 
52 	664   	46.9	44.3403	11.2	6.07313	196	90.1733	2  	27.0227
53 	665   	46.9	44.6135	11.6	5.43453	174	92.3373	5  	25.2357
54 	632   	46.9	44.5804	11.2	5.58796	158	93.3173	1  	25.1572
55 	662   	46.9	44.8729	11.2	5.4627 	164	95.5493	5  	24.9418
56 	671   	46.9	44.9759	11.4	4.85363	162	95.8587	1  	26.1337
57 	658   	46.9	44.6644	11.2	5.33761	228	97.492 	5  	26.1718
58 	641   	46.9	44.6384	11.3	5.81499	155	96.4893	3  	24.2089
59 	651   	46.9	45.0403	11.6	4.46986	163	96.66  	3  	25.0206
60 	643   	46.9	45.3553	11.7	4.16168	164	97.864 	5  	24.6091
