   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.5	28.2247	11  	2.11266	85 	10.3907	3  	9.38471
1  	641   	41.5	28.7399	18  	2.40616	88 	10.6467	1  	9.89635
2  	676   	43.9	29.4867	11.1	3.19652	92 	12.304 	1  	11.6385
3  	669   	43.9	30.3629	17.1	3.49858	94 	13.772 	1  	12.1569
4  	649   	43.9	31.3688	11.1	4.24199	86 	14.9573	1  	10.9753
5  	631   	45  	32.4576	11.3	4.98947	64 	16.2747	1  	10.1076
6  	639   	46.3	33.9607	12.1	5.63571	59 	17.4027	1  	9.82381
7  	656   	46.3	35.3868	11.3	6.5519 	58 	18.8147	2  	9.6166 
8  	645   	46.5	36.9869	12.2	7.07415	57 	20.88  	2  	9.77965
9  	636   	46.5	38.396 	18.5	7.28464	66 	22.9667	1  	10.3063
10 	636   	46.5	38.6576	10.1	7.66444	70 	24.692 	1  	11.1438
11 	638   	46.5	39.3307	12.3	7.81136	77 	25.3507	2  	12.1991
12 	658   	46.5	39.7193	11  	7.7175 	96 	27.4893	2  	13.3189
13 	657   	46.6	40.4235	11  	7.7457 	80 	31.5187	2  	14.8307
14 	637   	46.8	40.9756	20.6	7.44854	115	36.6613	2  	15.9932
15 	640   	46.8	40.7632	14  	7.79244	107	39.5693	1  	16.4745
16 	649   	46.8	41.0741	12.1	7.74505	120	41.5747	1  	17.8573
17 	663   	46.9	41.8639	20.7	7.26601	120	43.7293	2  	17.1894
18 	656   	46.9	41.2993	19.8	7.51786	103	42.624 	2  	16.3732
19 	650   	46.9	41.4361	18.7	7.52205	108	45.3933	1  	16.8354
20 	636   	47  	42.1908	20  	7.12048	146	47.9573	2  	19.0862
21 	643   	46.9	42.0116	22.4	7.40669	131	49.9213	2  	18.5126
22 	620   	46.9	42.5143	19.9	7.14684	126	52.7747	2  	19.0095
23 	653   	47  	42.8713	22  	6.93482	126	55.5147	1  	19.9585
24 	643   	47  	42.6179	24.9	7.04537	153	55.56  	1  	22.4678
25 	650   	47  	42.1423	22  	7.27041	147	57.2693	2  	23.1373
26 	650   	47.1	43.6219	12.1	6.36071	147	58.9747	2  	22.1822
27 	659   	47.1	42.9036	21.9	6.79261	142	56.052 	2  	21.9745
28 	651   	47.2	42.4344	19.8	7.12067	139	56.3573	2  	21.6052
29 	640   	47.2	42.4645	19.8	7.35664	153	57.2947	2  	23.6667
30 	656   	47.2	42.514 	20.9	7.10239	174	59.644 	2  	25.5407
31 	656   	47.2	43.1651	18.1	6.7714 	172	62.4293	2  	26.4545
32 	650   	47.4	42.9705	27.5	6.93402	177	66.6573	2  	26.9565
33 	649   	47.4	43.3047	19.4	6.67918	198	68.5667	2  	27.5295
34 	663   	47.4	43.054 	24.7	6.72896	184	66.2   	2  	23.822 
35 	648   	47.4	43.3247	23.6	6.54267	170	64.5253	1  	24.1692
36 	670   	47.4	43.4832	25.3	6.37253	190	65.5413	2  	24.9564
37 	652   	47.4	43.4673	24.3	6.35171	171	68.6933	2  	25.517 
38 	647   	47.4	43.5135	18.3	6.49593	171	74.544 	2  	27.5696
39 	646   	47.5	44.1735	26.1	5.97985	171	80.248 	1  	27.8199
40 	665   	47.5	43.9821	26.5	6.29554	171	81.856 	2  	26.2653
41 	662   	47.8	44.6305	16.7	5.72982	153	82.9653	2  	24.0223
42 	651   	47.8	44.8068	26.3	5.52115	158	84.3867	3  	23.3509
43 	646   	47.8	44.624 	24.4	5.73644	189	85.432 	1  	25.8381
44 	648   	47.8	44.1815	17.8	6.35518	206	87.5187	2  	25.5713
45 	662   	47.8	44.3348	24.3	5.99158	206	88.6187	2  	27.4175
46 	655   	47.8	44.4981	21.6	6.0143 	235	90.048 	1  	29.5584
47 	648   	48.1	44.4721	25  	5.83947	235	96.7973	2  	31.0308
48 	650   	48.1	45.0061	23.6	5.25447	221	102.355	2  	31.8952
49 	647   	48.1	45.0659	26.8	4.99348	192	106.199	2  	33.1365
50 	645   	48.1	45.5239	23.8	4.77888	212	107.649	2  	32.3192
51 	665   	48.2	45.4039	28  	4.66431	220	109.604	2  	31.6895
52 	662   	48.2	45.5313	21.4	4.70783	226	111.065	2  	31.6577
53 	640   	48.2	45.9811	25.3	4.08086	254	117.388	2  	34.563 
54 	642   	48.2	46.2144	28  	3.72532	233	127.536	2  	32.5273
55 	628   	48.2	46.3055	28  	3.81741	274	139.813	5  	36.7707
56 	648   	48.5	46.8196	28  	3.18711	254	156.016	2  	43.3603
57 	663   	48.5	46.9467	28  	3.14938	289	179.277	2  	47.3897
58 	655   	48.5	47.0077	28  	3.20328	286	198.879	2  	40.5663
59 	655   	48.5	47.0131	21.8	3.40085	269	210.217	2  	33.999 
60 	635   	48.5	47.0867	28  	3.11873	292	214.133	1  	33.1103
