   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42  	28.1817	16.1	2.7568 	55 	10.0587	3  	8.2269 
1  	652   	42  	29.3339	13.4	3.46815	51 	11.4507	1  	9.47865
2  	659   	42  	30.6587	15.4	4.47872	51 	12.6093	1  	9.6412 
3  	643   	42  	32.3492	17.7	5.11014	53 	14.1493	1  	10.614 
4  	659   	42.7	33.6273	17.8	5.28153	52 	15.212 	1  	10.7343
5  	657   	42.7	34.5855	16.6	5.43033	55 	17.4013	1  	11.4599
6  	662   	42.7	35.3964	16.4	5.45398	67 	21.216 	1  	12.8414
7  	659   	42.9	35.9519	13.3	5.6919 	76 	24.9173	1  	13.4697
8  	657   	44  	36.1693	17.6	5.77023	75 	26.976 	1  	13.8651
9  	649   	44  	36.9105	17.8	5.53199	73 	28.5013	1  	14.2438
10 	636   	44  	37.5411	13.3	5.77539	87 	31.7373	1  	14.9395
11 	656   	44.2	38.2668	17.8	5.8763 	87 	30.6427	3  	15.6307
12 	637   	45.1	38.6827	13.3	6.11063	90 	29.7747	1  	15.2672
13 	646   	44.2	39.5164	17.8	5.69915	95 	31.0427	1  	14.2059
14 	663   	44.2	39.7775	16.5	5.87534	95 	35.236 	3  	15.452 
15 	652   	45.1	40.0585	18.8	5.6439 	104	39.2307	2  	17.0813
16 	657   	45.9	40.8144	20  	5.35944	116	42.8387	2  	16.876 
17 	649   	45.9	41.0199	16.2	5.4532 	107	46.492 	3  	15.9303
18 	653   	45.9	40.9108	16.5	5.69711	99 	47.8547	1  	16.5118
19 	650   	46  	40.6981	17.5	6.05274	126	50.6413	3  	16.7802
20 	643   	46  	41.2584	16.3	5.56953	119	50.5027	1  	18.0521
21 	678   	46.1	41.3524	15.9	6.11446	116	52.4973	8  	18.971 
22 	669   	46.1	41.6328	16.3	5.97873	120	55.2453	5  	20.0803
23 	635   	46.2	41.8656	13.3	6.26379	129	59.6067	2  	19.9247
24 	671   	46.2	41.452 	15.3	6.89281	128	62.3947	1  	20.491 
25 	636   	46.2	41.8355	16.3	6.52202	131	66.6253	8  	19.6793
26 	653   	46.3	41.6284	16.5	6.7781 	145	70.7187	1  	20.128 
27 	642   	46.3	41.8728	16.6	6.69372	176	72.9373	1  	19.4237
28 	652   	46.3	42.064 	17.3	6.38985	127	73.6947	1  	19.1328
29 	655   	46.3	41.7012	16.5	6.97652	138	75.1147	1  	19.3699
30 	637   	46.4	42.1432	15.6	6.60252	154	76.392 	4  	21.2377
31 	648   	46.4	42.056 	16.4	6.94633	150	80.236 	8  	20.5462
32 	625   	46.5	42.2947	16.2	6.98561	152	85.3467	2  	19.9438
33 	671   	46.5	42.5943	13.7	6.52488	137	87.8253	7  	22.032 
34 	648   	46.9	42.5473	16  	6.5107 	211	93.0987	5  	24.7506
35 	648   	46.9	43.0333	16.3	5.96915	167	95.248 	2  	23.577 
36 	672   	46.7	42.7861	14.8	6.14099	186	97.1013	1  	22.981 
37 	651   	46.6	42.7336	16.3	6.39956	173	97.0347	6  	25.1705
38 	647   	46.6	42.6755	16.6	6.30464	174	97.4027	8  	22.7324
39 	676   	46.7	42.8935	16.6	6.06864	157	94.9533	6  	24.0686
40 	653   	47.3	42.5699	16.6	6.52184	175	95.736 	6  	23.9191
41 	635   	47.3	42.8167	16.6	6.3117 	198	97.1747	6  	24.3974
42 	648   	47.3	42.8293	16.5	6.19994	184	93.812 	6  	23.4313
43 	658   	47.3	42.6396	16.3	6.34255	168	92.5333	3  	23.5194
44 	655   	47.3	42.9924	13.7	6.25376	164	92.5453	4  	24.2002
45 	638   	47.3	43.2548	13.2	6.04034	158	94.6213	6  	23.5799
46 	663   	47.4	42.7219	13.6	6.54413	178	95.4467	1  	25.1295
47 	648   	47.4	43.0208	15.3	6.46993	174	97.0533	1  	26.6412
48 	648   	47.5	43.1432	15  	6.16705	167	103.088	2  	25.4042
49 	657   	47.5	42.9389	14.9	6.66646	188	105.817	10 	23.3843
50 	639   	47.5	43.1203	15  	6.44456	199	109.359	1  	22.1799
51 	637   	47.5	43.2587	14.4	6.14374	198	110.949	17 	21.6644
52 	641   	47.5	43.3769	12.3	6.40728	192	113.733	6  	21.2794
53 	669   	47.5	43.2307	15  	6.05188	183	115.305	1  	21.1546
54 	643   	47.5	43.4872	15  	6.07389	175	117.975	26 	18.4669
55 	661   	47.5	43.3431	14.8	6.14841	184	118.583	42 	21.3716
56 	647   	47.5	43.4509	15  	6.19665	198	121.196	30 	20.5968
57 	656   	47.7	43.7724	14.4	5.97132	191	122.789	43 	19.0854
58 	642   	47.7	43.9747	14.9	5.67641	195	125.027	37 	19.8594
59 	651   	47.7	43.7101	14.8	5.96913	184	127.133	37 	20.1185
60 	660   	47.7	43.3004	14.9	6.43123	202	127.86 	3  	22.7569
