0.7004901960784313	7703	75179	24172	11266
0.7515889114266396	5349	83579	15772	13620
0.7783891142663962	14836	77263	22088	4133
0.7090179175118323	12730	71161	28190	6239
0.6410919540229885	16692	59162	40189	2277
0.6936443542934415	12548	69524	29827	6421
0.6243830290736985	18576	55301	44050	393
0.672684246112238	8470	71122	28229	10499
0.6950811359026369	16175	66067	33284	2794
0.7497041920216363	10703	78002	21349	8266
0.7475659229208925	10872	77580	21771	8097
0.824366125760649	13581	83958	15393	5388
0.681211967545639	6735	73866	25485	12234
0.7875422582826234	14068	79114	20237	4901
0.7425371872887085	14375	73482	25869	4594
0.680265382014875	7214	73275	26076	11755
0.6248816768086545	9139	64797	34554	9830
0.7433316430020284	9141	78810	20541	9828
0.7493323191345503	6798	81863	17488	12171
0.7139705882352941	7706	76771	22580	11263
