   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.8	28.1481	17.8	2.3425 	43 	9.108  	3  	7.04767
1  	647   	42  	28.8592	16.1	2.97563	52 	9.39467	1  	7.45039
2  	621   	42  	30.0113	17.8	3.64539	50 	10.8613	1  	8.2799 
3  	632   	40.3	30.9961	16.1	4.28869	45 	11.5107	1  	8.47895
4  	658   	40.1	32.7185	16.1	4.68155	45 	12.3347	1  	8.62423
5  	654   	41  	33.5324	12  	5.21777	45 	12.256 	1  	8.56558
6  	639   	44  	34.6083	16.1	5.2094 	50 	13.3653	1  	9.07876
7  	652   	42.9	35.1441	14.2	5.2227 	55 	16.1213	1  	10.2226
8  	632   	42.9	35.4016	16  	5.66248	67 	19.6627	1  	11.0608
9  	658   	43.4	35.048 	13.4	6.23962	69 	22.4347	1  	11.575 
10 	625   	43.1	35.4281	13.1	6.73342	77 	25.3947	1  	12.1729
11 	620   	43.8	35.9071	13.2	7.20684	86 	27.4693	1  	13.6195
12 	648   	43.9	37.1819	16.1	6.6809 	97 	29.688 	1  	14.7138
13 	629   	43.9	38.0385	16.1	6.59389	86 	30.06  	1  	15.5582
14 	673   	44  	38.7249	16.1	6.02922	93 	30.996 	1  	16.0626
15 	621   	44  	39.5163	16.1	5.82025	117	33.4693	2  	16.1472
16 	609   	44.4	39.4893	16.2	6.27219	93 	34.6013	1  	16.6138
17 	651   	44.4	39.9291	13.4	6.04969	95 	36.6893	3  	16.5335
18 	653   	44.5	40.1201	17.8	5.89558	93 	39.7133	2  	17.1929
19 	664   	44.8	40.6036	13.3	5.75424	98 	42.312 	2  	17.5997
20 	654   	44.8	40.6505	17.2	5.64022	103	45.6867	2  	17.9661
21 	629   	44.8	41.1461	13.3	5.61129	115	48.3373	1  	18.4502
22 	635   	45  	41.2292	17.8	5.6144 	108	48.5173	2  	18.8862
23 	633   	45  	41.2332	17.7	5.78858	115	49.8987	3  	19.8074
24 	630   	45.1	40.9523	17.8	6.16831	113	50.168 	4  	19.4968
25 	658   	45.1	41.2628	17.8	6.10485	115	51.5653	3  	19.293 
26 	648   	45.1	40.5959	17.8	6.71318	115	49.6107	1  	20.0735
27 	639   	45.1	40.6635	16.3	6.80687	110	51.2387	1  	18.879 
28 	647   	45.1	41.1517	17.8	6.29733	121	52.4587	2  	18.0578
29 	656   	45.2	41.2357	17.8	6.37162	139	53.0413	1  	18.2687
30 	639   	45.2	41.0952	17.8	6.52083	115	52.7093	1  	18.8662
31 	659   	45.3	41.6141	17.8	6.03049	119	55.4973	2  	18.6041
32 	670   	45.3	41.3535	17.8	6.43227	151	57.808 	4  	19.6575
33 	646   	45.4	41.6695	17.8	6.05037	111	58.2747	4  	18.4466
34 	651   	45.3	41.6124	17.7	6.15571	123	59.2507	4  	19.3297
35 	658   	45.4	41.396 	17.8	6.38193	141	59.944 	3  	21.0786
36 	653   	45.4	42.0089	17.8	5.80541	128	60.792 	2  	19.6027
37 	640   	45.4	41.6343	17.8	6.32197	128	60.044 	2  	19.1618
38 	648   	45.5	41.6768	17.8	6.07118	130	58.8933	1  	18.1201
39 	664   	45.5	41.6439	17.8	6.14498	140	56.8453	3  	19.5753
40 	649   	45.5	42.1645	17.8	5.70698	129	57.3187	4  	18.8501
41 	649   	45.5	41.7643	17.8	6.20214	139	56.7493	1  	20.0235
42 	638   	45.5	41.7129	17.8	6.39624	122	57.9507	2  	20.3813
43 	641   	45.5	41.7835	17.8	6.30337	130	59.1707	1  	20.8725
44 	654   	45.5	41.9509	17.8	6.32078	124	61.136 	1  	19.3643
45 	619   	45.9	42.3313	16.9	5.99344	113	60.08  	4  	19.7973
46 	676   	45.9	42.1219	16.9	5.9761 	126	61.4933	1  	18.9801
47 	669   	45.9	41.8872	16.9	6.40649	144	59.2267	1  	20.9919
48 	664   	45.9	41.8825	16.9	6.40784	126	58.16  	4  	20.7176
49 	644   	45.9	41.7392	16.9	6.62382	113	58.2053	1  	19.4424
50 	627   	45.9	42.134 	16.1	6.35517	124	58.3853	1  	18.8098
51 	663   	45.9	41.8053	16.9	6.61452	115	57.308 	1  	18.8489
52 	684   	45.9	41.8081	16.9	6.50131	147	57.3307	2  	19.0054
53 	640   	46.1	41.7179	16.9	6.59074	148	57.248 	3  	20.4345
54 	659   	46.1	41.7807	16.4	6.60835	120	55.7853	4  	19.9661
55 	653   	46.1	41.7309	17.3	6.58957	116	55.92  	1  	18.8399
56 	622   	46.1	41.9127	16.9	6.66831	144	56.8227	3  	19.4715
57 	646   	46.1	41.8765	17.3	6.68639	115	57.044 	4  	19.3477
58 	642   	46.1	42.2651	17.4	6.17981	143	59.0427	4  	20.4918
59 	649   	46.1	42.0852	17.1	6.42786	141	60.3253	1  	20.5004
60 	655   	46.2	42.1451	16.9	6.54621	134	60.5987	4  	21.279 
