   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2471	16.5	2.90003	55 	13.368 	3  	9.72491
1  	680   	40.3	29.6107	18.2	2.94266	51 	13.6787	1  	9.93375
2  	635   	40.6	30.8805	19.1	3.40236	56 	15.2707	1  	10.4803
3  	642   	40.7	31.4044	19.7	3.93893	68 	17.716 	1  	10.8403
4  	648   	40.8	32.3435	15.7	4.37438	68 	21.1107	1  	11.551 
5  	641   	40.8	33.7673	15.7	4.80671	67 	23.36  	1  	10.8584
6  	628   	40.8	34.6647	15.6	5.34759	80 	24.88  	2  	11.085 
7  	668   	41.2	35.6035	15.3	5.41837	72 	25.8573	1  	10.9608
8  	644   	40.8	36.2433	15.3	5.73955	72 	27.8293	1  	12.0625
9  	638   	41.5	37.1499	15.3	5.33063	77 	28.764 	1  	12.7399
10 	633   	41.5	37.3584	15.3	5.37146	84 	30.3933	3  	13.9481
11 	640   	41.5	37.6091	15.3	5.5253 	96 	32.2453	1  	13.8266
12 	668   	41.1	37.5427	15.3	5.51744	96 	34.192 	1  	15.6966
13 	645   	41.5	37.704 	15.3	5.30138	96 	35.0333	1  	16.7654
14 	659   	41.6	37.502 	15.3	5.51041	107	37.0947	3  	19.2815
15 	654   	41.6	38.0787	15.3	5.13152	105	40.2813	1  	21.9698
16 	664   	41.6	38.2728	15.3	4.89197	165	47.2933	2  	27.411 
17 	653   	41.6	38.2709	15.3	4.77301	154	58.884 	2  	31.4696
18 	624   	41.6	39.1773	15.3	4.04372	192	71.9907	2  	32.5196
19 	643   	41.8	39.3284	15.7	3.88978	193	76.1493	3  	31.8173
20 	673   	41.8	39.3167	15.3	4.06611	176	68.528 	1  	32.0605
21 	653   	41.8	39.6152	22.3	3.75351	170	58.8907	1  	28.9378
22 	644   	41.8	39.0911	15.3	4.85411	170	52.7667	4  	24.1147
23 	654   	42.2	39.4197	15.3	4.32312	139	51.092 	1  	22.056 
24 	661   	42.2	39.5512	15.3	4.33987	131	52.128 	11 	21.1919
25 	651   	42.3	39.3103	15.3	4.62088	131	56.0533	7  	23.2971
26 	645   	42.4	39.6005	15.3	4.29839	177	62.488 	7  	25.3522
27 	632   	42.4	40.1756	15.3	3.68451	177	72.424 	5  	29.3929
28 	636   	42.4	40.3032	15.3	3.65422	218	83.1213	7  	30.0706
29 	663   	42.4	40.5076	15.3	3.38249	184	95.636 	3  	29.6902
30 	677   	42.4	40.7628	16.5	3.09299	213	103.584	1  	30.1034
31 	654   	42.5	40.8055	26.5	2.94735	197	111.303	7  	28.1133
32 	660   	42.5	41.2405	14.8	2.73542	221	118.059	4  	28.5322
33 	645   	42.5	41.0371	27.1	2.93954	236	122.175	4  	32.3796
34 	628   	42.8	41.2195	27.6	2.69759	218	126.767	7  	29.9872
35 	630   	42.9	41.1093	23.4	3.01645	247	127.195	4  	32.4207
36 	647   	43.1	41.2461	15.7	2.79822	238	129.213	7  	30.9108
37 	633   	43.1	41.3555	16.1	2.68543	250	131.22 	7  	30.1179
38 	649   	44.5	41.2949	24.5	2.7156 	246	133.633	9  	28.5434
39 	648   	44.5	41.5033	26.6	2.44344	261	133.832	1  	31.0423
40 	636   	44.5	41.4435	16.1	2.74605	239	134.565	7  	32.9141
41 	655   	44.5	41.4569	27.1	2.69463	234	133.975	9  	34.3966
42 	658   	44.6	41.8556	26.5	2.52929	231	133.699	7  	34.8728
43 	669   	44.6	41.8071	20  	3.20712	227	131.105	1  	37.6903
44 	684   	44.7	42.174 	26.4	3.03262	229	137.417	4  	32.0377
45 	640   	44.8	42.4797	27.8	3.02008	266	140.377	9  	29.9332
46 	656   	45.4	42.6323	26.5	3.23065	261	143.267	7  	32.3933
47 	648   	44.9	42.864 	27.5	2.88606	261	146.752	7  	30.7981
48 	627   	44.9	42.8045	26.5	3.35634	252	147.773	5  	31.9626
49 	637   	44.9	42.9531	25.6	3.12633	272	152.753	9  	33.8588
50 	645   	44.9	42.7963	27.5	3.50296	290	152.147	7  	38.9512
51 	649   	45.1	42.9023	22.7	3.5988 	274	153.536	7  	37.2804
52 	667   	45.1	42.9627	27.2	3.53451	323	156.244	7  	35.9575
53 	617   	45.1	43.2501	26.6	3.23853	302	161.579	7  	32.5679
54 	659   	45.3	43.1793	26.5	3.27136	315	163.337	7  	33.0056
55 	657   	45.3	43.1711	27.5	3.42725	298	160.98 	7  	34.2807
56 	640   	45.3	43.3428	27.5	3.2048 	298	160.745	7  	33.8359
57 	641   	45.3	43.4693	25.8	2.93251	322	161.113	9  	34.8464
58 	661   	45.4	43.3048	27.3	3.00932	293	160.879	7  	29.9162
59 	646   	45.5	43.1001	11.7	3.86563	292	156.939	7  	32.5327
60 	646   	45.5	43.4128	28  	3.07865	292	158.363	4  	30.0779
