   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.6	28.2208	17.8	2.29519	79 	10.2013	3  	9.26661
1  	634   	44.3	28.8464	17.8	3.35079	66 	10.8053	1  	9.09297
2  	660   	44.3	30.5841	17.8	4.43771	61 	13.0653	1  	10.8521
3  	665   	44.3	32.5244	14  	5.06279	70 	16.168 	1  	12.6802
4  	637   	44.3	34.5587	17.8	5.15334	80 	20.8707	1  	15.7565
5  	656   	44.3	36.0984	17.8	4.90838	91 	28.6973	2  	19.1668
6  	650   	45.4	36.7043	17.8	5.53698	93 	38.4147	1  	21.1406
7  	660   	45.5	37.5764	12.5	6.48378	125	47.4533	2  	20.4041
8  	649   	45.5	38.5128	11.7	7.14052	105	54.6227	2  	17.0883
9  	661   	45.9	39.5545	17.8	7.12722	106	57.5227	1  	15.8524
10 	656   	46.2	39.5904	11.7	7.52639	115	59.0293	4  	16.4466
11 	621   	46.2	39.9432	13  	7.38964	139	61.0133	4  	16.8699
12 	668   	46.2	40.1476	15.5	7.59979	132	62.756 	3  	17.7449
13 	628   	46.2	40.3644	10.5	7.75651	133	63.6867	3  	18.7775
14 	636   	46.2	40.9985	10.1	7.70328	135	63.3373	16 	19.2196
15 	643   	46.2	40.6303	15.5	7.96726	162	64.0493	4  	18.5914
16 	641   	46.3	41.4185	17.8	7.56148	151	66.804 	4  	20.0409
17 	661   	46.3	41.5797	17.8	7.4823 	163	70.0667	4  	22.2613
18 	621   	46.3	41.8053	9.8 	7.58764	185	71.944 	1  	22.9534
19 	652   	46.4	41.3515	9.8 	7.86938	152	75.3307	1  	24.2416
20 	644   	46.4	41.7687	17.3	7.44437	182	78.7373	3  	26.2816
21 	651   	46.8	42.1952	11.7	7.23457	171	79.548 	1  	27.3634
22 	645   	47  	42.3797	17.8	7.05993	195	78.8147	4  	28.0912
23 	654   	47  	42.5348	15.2	7.0372 	197	79.1933	1  	28.926 
24 	645   	47.5	42.4068	17.8	7.15388	198	74.688 	1  	30.6634
25 	657   	47  	42.7548	13.5	7.24256	197	68.1187	1  	27.4091
26 	631   	47.5	43.3987	17.8	6.71759	177	61.344 	1  	22.1642
27 	655   	47.7	43.0465	17.8	7.52308	160	62.9467	1  	24.445 
28 	653   	47.7	43.53  	17.8	7.13069	178	65.496 	4  	24.6282
29 	631   	47.7	43.8564	17.8	6.80045	176	69.7093	3  	25.4596
30 	655   	47.8	44.1879	17.8	6.34995	173	76.0147	3  	28.1723
31 	655   	47.8	43.8493	10.5	6.91847	199	83.304 	3  	30.4044
32 	631   	47.9	44.6713	17.8	5.94421	213	93.4787	3  	29.4792
33 	634   	48.4	44.8785	25.5	5.45147	213	96.9747	14 	26.8798
34 	659   	48.6	44.2779	19.1	6.19894	225	104.068	3  	29.6585
35 	655   	48.6	44.8709	18  	5.97087	210	110.165	3  	29.4449
36 	656   	48.6	44.9305	25.5	6.08616	205	119.601	3  	31.9064
37 	622   	48.6	45.5456	24.8	5.47372	243	126.075	3  	30.4172
38 	655   	48.6	45.7825	25.2	5.29802	239	125.451	3  	35.3519
39 	670   	48.6	45.1505	23.5	6.14176	261	127.383	5  	40.3699
40 	643   	48.9	45.9541	25.2	5.43669	256	140.139	15 	46.0321
41 	650   	48.9	46.2507	25.2	5.16899	268	151.896	1  	48.5135
42 	667   	48.9	46.3505	22.4	5.2524 	274	161.528	1  	45.0803
43 	650   	48.9	46.0736	24  	5.76693	262	163.639	24 	43.0108
44 	644   	48.9	46.1865	17.8	5.55961	301	165.565	3  	43.886 
45 	655   	48.9	46.2809	22.8	5.59219	304	167.815	5  	43.3203
46 	638   	48.9	46.6583	24.4	4.95167	287	172.561	38 	43.1255
47 	648   	48.9	46.4789	24.4	5.15401	328	172.404	42 	41.7858
48 	663   	48.9	46.7968	26.6	4.9402 	369	164.616	23 	42.5641
49 	627   	48.9	46.6395	25.2	5.22075	356	158.667	8  	41.68  
50 	660   	49.4	46.9196	25.5	4.58275	327	161.883	5  	39.0421
51 	663   	49.4	47.1815	25.2	4.35107	357	165.101	36 	42.2683
52 	648   	49.4	47.0263	26.1	4.74233	358	171.077	23 	46.3729
53 	652   	49.4	47.0237	26.6	4.47017	351	181.104	2  	52.1932
54 	657   	49.4	47.3807	26.1	4.07766	338	193.4  	25 	57.5485
55 	640   	49.4	47.1941	25.2	4.59918	408	214.749	10 	65.025 
56 	651   	49.4	47.5095	25.2	4.10668	408	243.856	25 	64.4748
57 	658   	49.4	47.5053	26.6	4.42534	481	254.269	7  	55.3115
58 	646   	49.4	47.9893	27.3	3.91893	477	245.476	37 	44.283 
59 	669   	49.4	47.8397	27.7	4.1143 	382	227.972	10 	32.2042
60 	641   	49.5	47.9723	25.9	3.99438	325	224.636	61 	27.8204
