   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.4	28.1324	12.6	2.52347	49 	8.75333	3  	7.09134
1  	659   	43.6	28.9423	14  	3.10895	43 	8.73867	1  	6.95881
2  	654   	43.9	29.9988	11.8	4.26664	49 	9.99333	1  	7.69198
3  	638   	43.9	31.7725	12.7	5.1297 	50 	11.552 	1  	8.6238 
4  	651   	44.2	33.1329	12.6	5.92069	53 	13.216 	1  	9.11373
5  	682   	45.1	34.2904	13.6	6.44721	48 	14.528 	1  	9.55105
6  	654   	45.1	35.1473	11.8	6.75586	64 	15.3733	1  	9.77544
7  	652   	45.1	35.8701	11.3	7.38542	62 	16.628 	1  	9.66638
8  	659   	45.1	37.2987	11.9	7.09736	65 	17.4813	1  	9.71976
9  	634   	45.3	38.4363	11.6	7.05994	57 	18.392 	1  	10.1308
10 	636   	45.3	39.0187	13.1	6.9818 	58 	19.672 	1  	10.8762
11 	640   	45.2	38.6745	12.1	7.45363	59 	20.32  	1  	10.898 
12 	638   	45.7	39.5844	17.4	6.86994	61 	21.9627	1  	11.2812
13 	644   	45.7	40.0207	10.4	6.8012 	65 	24.316 	2  	12.3203
14 	650   	45.5	40.4807	12.9	6.85304	72 	28.0213	1  	13.2534
15 	653   	45.5	41.2003	14  	6.30378	87 	30.652 	1  	13.7599
16 	632   	45.5	41.7371	12.1	6.09656	91 	32.488 	1  	14.0056
17 	658   	45.9	41.8587	13.9	6.17261	102	33.5973	1  	13.865 
18 	647   	45.9	42.0209	16.6	6.09346	85 	34.9867	1  	13.16  
19 	619   	46.1	42.452 	16.8	5.73318	91 	36.5627	1  	13.5703
20 	654   	46.1	42.0847	12.3	6.19989	109	36.4707	2  	13.9751
21 	642   	46.1	42.738 	12.3	5.4845 	88 	36.8387	3  	13.0574
22 	651   	46.1	42.3501	17.4	5.87158	92 	36.1627	1  	13.6082
23 	630   	46.1	42.8733	12.7	5.61693	92 	36.9813	3  	13.582 
24 	647   	46.1	42.7207	17.5	6.24365	87 	37.0387	3  	14.6285
25 	648   	46.1	43.0364	13.6	5.87891	105	36.324 	3  	14.4674
26 	644   	46.2	42.7743	14.4	6.17879	100	35.6747	1  	15.2987
27 	662   	46.1	42.646 	12.7	6.47787	100	36.2013	1  	15.2796
28 	643   	46.2	42.8165	16.2	6.38889	100	37.6027	2  	16.4865
29 	672   	46.2	42.9251	17.8	6.18981	94 	38.5787	1  	16.5111
30 	657   	46.2	43.1608	13.5	6.1704 	95 	40.352 	2  	18.0239
31 	659   	46.2	43.3192	11.6	5.82054	119	42.96  	3  	18.6277
32 	661   	46.2	43.4563	17.8	5.72505	124	45.956 	1  	20.1824
33 	650   	46.2	43.6447	13.7	5.71692	120	48.7627	3  	19.7065
34 	649   	46.2	43.5028	11.8	5.57906	119	50.5773	3  	20.274 
35 	647   	46.2	43.4388	17.8	5.70526	110	51.3987	2  	19.3469
36 	646   	46.2	43.7853	14.4	5.44567	105	54.1667	3  	17.3517
37 	634   	46.2	43.9808	17.8	5.29099	112	55.672 	1  	17.4388
38 	651   	46.2	43.8461	17.8	5.11577	118	57.9707	3  	17.7406
39 	661   	46.2	43.5239	17.8	5.75539	118	58.4387	3  	19.0077
40 	650   	46.2	43.8423	19.5	5.31046	120	59.032 	3  	18.582 
41 	642   	46.2	43.7144	14  	5.65726	126	59.8453	3  	19.1793
42 	658   	46.2	43.5709	17.8	5.84937	143	60.1307	3  	20.4835
43 	676   	46.2	43.4788	13.2	5.82839	138	59.9693	1  	19.9691
44 	614   	46.2	44.1327	17.8	5.04652	142	59.468 	3  	19.7088
45 	648   	46.2	43.4944	17.8	5.71861	142	58.0067	1  	21.6603
46 	650   	46.2	43.7637	17.8	5.58723	125	57.7933	1  	20.8623
47 	671   	46.2	43.8543	17.8	5.34307	135	59.2547	3  	22.5364
48 	643   	46.2	43.7167	17.8	5.57562	129	60.68  	3  	23.4366
49 	626   	46.2	43.9801	17.8	5.36772	126	61.0933	3  	23.0567
50 	636   	46.2	43.8483	12.5	5.49478	136	62.4187	3  	24.9128
51 	617   	46.2	43.9468	14.1	5.25928	138	64.1613	3  	25.9696
52 	646   	46.2	44.1015	18.1	5.13039	145	66.184 	3  	25.0013
53 	670   	46.2	43.5721	15.4	5.93015	163	66.1507	3  	26.4003
54 	647   	46.2	43.8867	18.2	5.31829	139	65.6013	1  	24.4626
55 	671   	46.2	44.2813	14  	4.91919	139	67.4307	3  	26.3741
56 	659   	46.2	44.0711	17.8	5.19678	142	69.6587	1  	26.1958
57 	657   	46.2	44.1665	17.8	5.08213	152	70.248 	3  	27.4381
58 	635   	46.2	44.1796	17.8	5.18418	166	72.1293	3  	26.2309
59 	647   	46.2	44.5725	23.9	4.43054	143	72.4613	1  	25.9851
60 	666   	46.2	44.1332	12.7	5.37704	184	72.6213	3  	27.3277
