   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.9	28.3265	16.3	2.94861	63 	13.192 	3  	12.0426
1  	657   	42  	29.3632	16.1	3.96403	72 	13.7773	1  	12.7622
2  	632   	42.6	31.3161	16.1	4.66599	72 	17.316 	1  	13.8171
3  	645   	43.5	33.0476	17.8	5.31627	78 	18.944 	1  	13.6077
4  	667   	43.6	34.4179	12.5	5.46941	64 	20.796 	2  	13.7211
5  	668   	43.6	35.5263	12.9	5.30528	71 	24.392 	1  	13.6745
6  	642   	43.8	35.7868	17.4	5.78503	78 	28.548 	2  	13.5052
7  	663   	45.1	36.6091	17.6	6.19175	84 	31.684 	3  	12.7103
8  	661   	45.7	37.4619	11.5	6.73922	97 	33.3   	3  	12.4667
9  	659   	45.7	37.8801	11.9	7.11522	86 	33.8947	3  	12.3204
10 	663   	45.9	37.9672	10.3	7.35011	100	34.4947	1  	13.3576
11 	654   	45.9	38.1164	12.6	7.4952 	109	36.48  	1  	15.0377
12 	644   	45.9	38.9408	11.4	7.73438	88 	38.04  	3  	15.4339
13 	654   	45.7	39.7788	13.3	7.20132	114	40.4373	3  	16.8298
14 	643   	46.1	39.8683	11.4	7.51611	134	42.3213	1  	18.3699
15 	642   	46.1	40.4761	11.6	7.18951	134	45.172 	3  	19.4175
16 	639   	46.1	40.6971	11.1	7.28332	143	49.244 	3  	20.5642
17 	643   	46.1	41.4624	12.3	6.85582	138	52.0613	1  	20.3129
18 	661   	46.2	41.6724	17.8	6.954  	136	53.1533	1  	19.9404
19 	638   	46.2	41.4947	10.8	7.08169	136	56.6693	3  	18.8873
20 	619   	46.4	42.7421	15  	5.97991	136	62.0613	1  	19.8822
21 	661   	46.4	42.5401	11.8	6.36719	149	67.788 	1  	21.3896
22 	644   	46.3	43.0064	12.5	6.30366	150	73.0413	5  	23.5281
23 	647   	46.6	43.2923	11.3	6.12056	150	77.2173	4  	24.5049
24 	633   	46.6	43.8721	13.7	5.40804	159	77.652 	5  	26.7251
25 	662   	46.6	43.3312	19.8	5.91628	191	78.9827	1  	28.4509
26 	679   	46.6	43.548 	9.9 	5.98634	191	79.1013	3  	29.4671
27 	647   	46.6	43.7607	15.8	5.57811	193	76.412 	3  	29.5699
28 	663   	46.6	43.2265	11.5	6.06289	193	76.0227	1  	31.7102
29 	629   	46.7	43.9281	11.9	5.68298	188	83.8533	3  	33.4554
30 	645   	46.9	44.266 	11.6	5.3973 	193	96.4533	3  	35.1055
31 	646   	46.9	44.1456	17.3	5.63535	204	101.995	3  	35.0197
32 	626   	47  	44.5871	9.1 	5.30198	204	103.096	3  	37.0767
33 	608   	47  	44.5712	11.6	5.04426	213	99.212 	1  	42.437 
34 	630   	47  	44.1417	20.5	5.59495	217	102.812	11 	47.0336
35 	658   	47  	44.2892	12.3	5.55957	229	124.2  	5  	48.2406
36 	655   	47  	44.8953	11.6	5.13307	266	144.947	1  	39.0305
37 	648   	47  	44.6511	12.6	5.50766	270	151.743	4  	36.9258
38 	644   	47  	45.1993	17.8	4.64242	225	154.135	15 	31.4382
39 	656   	47  	44.8899	20.8	5.24176	245	159.681	18 	31.3838
40 	646   	47  	44.932 	9.9 	5.50067	252	163.724	3  	32.0048
41 	666   	47.9	45.0584	9.9 	5.49227	260	166.693	55 	29.8702
42 	673   	47.9	45.036 	10.7	5.36002	264	166.041	6  	33.0285
43 	644   	47.9	44.9896	17.8	5.20173	277	166.885	2  	34.9843
44 	640   	47.9	45.2744	17.8	4.81632	269	166.724	7  	34.2981
45 	655   	47.9	45.1301	14.5	5.08096	248	162.907	39 	35.4623
46 	655   	47.9	44.946 	11.3	5.52707	252	158.611	39 	38.7589
47 	657   	47.9	44.6856	9.9 	6.10807	274	153.809	39 	39.2121
48 	652   	47.9	44.6897	17  	5.94025	268	148.397	50 	38.5234
49 	650   	48  	44.478 	11  	6.26017	261	139.415	10 	34.9148
50 	664   	48  	44.6796	11.4	6.3493 	257	136.511	7  	32.6177
51 	642   	48  	45.2977	9.7 	5.49962	240	138.433	20 	29.8057
52 	636   	47.9	45.5411	9   	5.6252 	252	139.341	36 	28.9748
53 	662   	47.9	45.3589	11.9	5.75626	287	141.213	1  	29.9104
54 	640   	47.9	45.5691	16.4	5.48009	253	140.796	15 	31.5731
55 	632   	47.9	45.6976	9.7 	5.23692	255	143.659	37 	31.903 
56 	641   	48.1	45.5181	20.2	5.53492	266	146.111	6  	31.8191
57 	640   	48.1	45.7007	18.2	5.23944	254	149.288	3  	31.075 
58 	637   	48.1	45.8388	13.7	5.02383	294	151.165	46 	31.4631
59 	655   	48.1	45.5177	9.1 	5.59523	250	152.289	2  	32.4106
60 	663   	48.1	45.4091	17.8	5.76823	262	150.137	1  	32.6922
