   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38  	28.2315	15.7	2.58969	45 	10.5   	3  	7.2753 
1  	645   	39.2	29.5189	15.3	2.82176	45 	10.432 	1  	7.68219
2  	653   	40.3	30.2013	20.5	3.0157 	48 	11.276 	1  	8.60278
3  	639   	39.6	30.6684	18  	3.34329	49 	13.548 	1  	10.2367
4  	646   	40.3	31.1963	18  	3.57528	51 	17.2027	1  	10.6937
5  	640   	40.3	31.8921	18  	3.91102	70 	21.98  	1  	12.0825
6  	643   	40.3	32.644 	18.6	4.20843	78 	26.1507	1  	13.3699
7  	637   	40.7	33.0677	18  	4.64531	88 	29.94  	1  	13.8312
8  	649   	41.2	33.7353	15.7	4.89142	86 	32.8147	1  	13.0237
9  	649   	41.2	34.2369	17.1	5.25241	103	34.3133	2  	13.2186
10 	662   	41.2	34.7369	16.5	5.56154	87 	35.0267	1  	14.317 
11 	639   	41.1	35.7587	16.4	5.64642	93 	35.384 	2  	14.6809
12 	647   	41.5	35.8899	16  	5.9326 	91 	36.2173	1  	16.072 
13 	656   	41.1	35.9071	15.5	5.5786 	86 	37.852 	1  	17.0943
14 	626   	41.1	36.7861	15.5	5.56336	97 	42.0173	1  	17.4762
15 	652   	41.2	37.1695	18.1	5.2321 	106	44.188 	2  	17.5954
16 	648   	42.1	37.5759	15.2	4.95283	99 	46.6387	1  	18.1863
17 	659   	42.3	37.5988	15.8	5.29969	125	50.0107	1  	18.0507
18 	663   	42.3	38.1177	16.8	4.74441	141	53.4827	1  	19.0956
19 	639   	42.3	38.4089	16.6	4.57078	128	56.7547	1  	19.9203
20 	636   	42.8	39.0203	16.7	4.1202 	129	62.1293	8  	20.5509
21 	636   	42.8	39.2148	16.7	4.09866	129	68.1227	15 	20.6266
22 	657   	43.1	38.6469	16.1	4.85248	126	73.3427	11 	19.7502
23 	646   	43.1	38.8915	16.6	5.03561	133	78.3933	13 	19.9911
24 	669   	43.1	38.7169	16.7	5.31551	161	83.2533	2  	19.4412
25 	642   	43.1	39.0361	16.2	5.519  	165	86.4707	31 	18.3266
26 	652   	43.1	39.0584	16.1	5.76555	181	88.5867	15 	20.0198
27 	630   	43.4	39.5397	14.9	5.17916	182	90.568 	1  	21.4674
28 	645   	43.5	39.1219	15.9	5.8967 	194	92.7827	3  	23.5913
29 	658   	43.6	39.6039	15.2	5.54358	194	98.3133	37 	28.6389
30 	642   	43.6	39.712 	15.8	5.52448	191	104.292	34 	32.5321
31 	652   	43.7	39.8151	16  	5.50195	195	110.164	38 	34.0678
32 	656   	43.7	39.874 	15.8	5.64872	220	115.549	1  	35.8363
33 	656   	43.8	39.904 	15.8	5.71637	196	118.487	22 	35.2146
34 	656   	43.9	40.2532	14.7	5.47304	245	121.365	8  	35.37  
35 	648   	44  	40.638 	15.6	4.94039	231	121.005	1  	37.0627
36 	644   	44  	40.1032	14.7	5.75996	212	121.101	33 	40.6292
37 	618   	44.1	41.0611	15.2	5.16874	227	129.188	2  	47.0274
38 	661   	44.1	41.0795	15  	5.4618 	219	143.675	2  	50.4126
39 	651   	44.1	41.1383	14.8	5.26463	244	146.037	5  	49.8514
40 	638   	44.1	41.4031	15  	5.20957	226	155.208	40 	45.5229
41 	648   	44.1	41.6768	14.8	5.1051 	247	161.944	1  	42.9436
42 	646   	44.1	42.2311	14.8	4.29764	236	172.284	1  	33.5667
43 	657   	44.1	41.7603	14.8	5.0938 	247	176.445	55 	25.936 
44 	675   	44.1	41.9373	14.8	5.09965	232	176.365	41 	23.4655
45 	665   	44.1	41.9872	14.8	4.81029	239	175.875	3  	22.8759
46 	660   	44.2	41.8665	14.8	4.93021	223	173.419	1  	24.0427
47 	650   	44.2	41.7869	14.8	5.12963	230	171.48 	50 	25.9775
48 	653   	44.2	41.8627	14.8	4.86595	235	169.049	53 	26.7219
49 	650   	44.2	41.9492	14.8	4.89784	232	168.161	55 	25.8279
50 	679   	44.7	41.9371	17.2	4.67866	239	170.489	1  	25.7153
51 	650   	44.7	42.1909	17.6	4.52645	234	170.023	1  	26.2676
52 	652   	44.7	42.1936	14.8	4.53054	229	170.387	7  	26.3428
53 	637   	44.7	41.9905	14.7	4.76228	238	172.02 	2  	25.124 
54 	643   	44.7	41.9781	17.6	4.61722	217	176.657	55 	19.7803
55 	635   	44.7	42.2304	14.7	4.58678	229	177.019	8  	21.3001
56 	632   	45  	42.0616	13.8	5.17672	250	175.424	53 	21.6167
57 	635   	45  	42.0613	14.2	5.36976	242	175.761	55 	20.2654
58 	626   	45  	42.2615	14.2	5.10119	232	173.983	53 	20.4516
59 	649   	45  	42.456 	14.2	4.84697	230	172.725	2  	22.0221
60 	641   	45  	42.4815	14.1	5.11458	226	172.023	2  	20.1794
