   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37  	28.4229	15.8	2.50191	64 	12.4627	3  	9.88821
1  	665   	37  	29.7731	21.9	2.59772	61 	11.8067	1  	9.28418
2  	651   	40.3	30.7763	20.7	2.63096	52 	12.1933	1  	9.50263
3  	654   	39.7	31.3053	20.8	2.93031	57 	13.852 	1  	9.88403
4  	643   	39.7	31.7689	19.8	3.24646	57 	16.6107	1  	10.9002
5  	666   	39.9	32.4672	19.6	3.5242 	60 	19.48  	1  	11.4185
6  	641   	40.8	32.9641	19.2	3.80719	75 	22.9973	1  	12.4081
7  	630   	40.2	33.9012	18.4	3.73078	81 	27.148 	2  	13.9939
8  	647   	40.8	33.9489	20.7	3.96556	90 	30.948 	2  	16.223 
9  	646   	41.3	34.5152	23.1	4.17925	109	34.972 	1  	17.1677
10 	627   	41.3	35.1789	23.4	4.19474	107	38.1373	1  	18.5373
11 	639   	41.3	35.4623	23.4	4.55767	106	43.916 	2  	20.2141
12 	638   	41.3	36.3577	19  	4.54991	131	50.6173	2  	22.0192
13 	669   	41.3	36.9264	22  	4.52002	146	56.1347	2  	22.7769
14 	664   	41.3	37.4285	23.4	4.38899	143	62.488 	1  	23.5192
15 	661   	41.8	37.5036	23.6	4.39873	146	66.368 	2  	24.3352
16 	649   	41.8	38.1427	23.4	4.22201	151	72.1893	1  	24.2661
17 	666   	41.8	38.1773	23.4	4.19952	148	72.244 	2  	24.107 
18 	647   	41.8	38.1868	23.4	4.25154	164	72.012 	2  	24.4375
19 	643   	41.8	38.508 	23.6	4.21813	147	72.0307	2  	24.5857
20 	637   	41.8	38.7135	23.5	4.11188	161	75.3493	2  	24.935 
21 	652   	41.9	38.716 	20.2	4.34581	158	78.9373	2  	27.8975
22 	669   	41.9	38.73  	23.6	4.44553	182	83.3053	2  	30.6907
23 	644   	41.9	38.8235	23.6	4.5002 	189	84.932 	2  	30.7366
24 	653   	41.9	39.2527	23.4	4.39084	193	84.6107	2  	31.2287
25 	661   	41.9	39.1357	23.6	4.55241	250	85.2   	2  	33.4073
26 	663   	41.9	39.3144	21.6	4.49135	194	88.576 	2  	31.0259
27 	655   	41.9	39.4856	20.3	4.29415	230	88.7107	2  	30.4766
28 	659   	42.1	39.434 	23.5	4.33494	230	89.3627	2  	28.9145
29 	650   	42.1	39.4152	23.7	4.4829 	169	89.7013	1  	26.9991
30 	658   	42.1	39.6337	22.1	4.31531	177	89.284 	2  	25.6483
31 	680   	42.1	39.4815	23.4	4.34678	172	91.452 	2  	26.5018
32 	646   	42.1	39.6731	23.6	4.34067	175	91.3933	2  	26.5783
33 	651   	42.1	39.6675	23.6	4.33725	203	92.3867	2  	26.7366
34 	633   	42.1	39.9263	23.6	4.22717	176	91.7373	2  	26.9255
35 	649   	42.1	39.6032	23.6	4.39937	177	92.1173	2  	26.5486
36 	664   	42.1	39.46  	23.6	4.52939	199	95.0107	2  	27.2175
37 	667   	42.1	39.5388	19.8	4.37978	199	95.2947	2  	29.8156
38 	657   	42.1	39.4311	23.1	4.65008	200	96.956 	2  	30.2318
39 	660   	42.1	39.6227	22.1	4.534  	215	101.592	1  	31.7155
40 	659   	42.1	39.3877	23.5	4.66806	217	102.537	1  	31.9131
41 	675   	42.1	39.7767	23.6	4.33491	210	102.652	2  	34.4115
42 	646   	42.1	39.6289	23.6	4.63868	212	105.364	2  	32.7422
43 	654   	42.1	39.8464	21.3	4.26677	219	111.909	2  	37.0117
44 	637   	42.1	39.9517	17.7	4.31553	252	111.725	2  	38.2489
45 	638   	42.1	39.7812	21.2	4.43423	222	113.3  	2  	37.3981
46 	651   	42.1	39.9724	23.6	4.24431	240	115.985	1  	42.2823
47 	629   	42.1	40.0967	23.6	4.15496	240	117.332	2  	40.0285
48 	650   	42.2	39.7684	23.1	4.44405	243	119.095	2  	40.3155
49 	657   	42.2	40.1649	23.6	4.10971	243	124.417	3  	40.1374
50 	638   	42.2	40.1357	21.4	4.15241	246	127.952	2  	43.355 
51 	644   	42.2	40.1952	23.6	3.85945	254	132.173	2  	41.2387
52 	672   	42.2	40.112 	23.6	4.0372 	255	132.48 	2  	43.1979
53 	646   	42.2	40.3085	23.6	3.87131	255	138.756	2  	41.0988
54 	636   	42.7	40.3909	23.6	3.93362	255	144.163	5  	40.8663
55 	635   	42.7	40.372 	23.6	3.84876	255	150.463	2  	40.2751
56 	631   	42.7	40.9628	23.6	3.09164	236	159.563	2  	30.755 
57 	670   	42.7	40.7152	23.6	3.36876	304	164.532	4  	28.2006
58 	658   	42.7	40.4888	23.6	3.77475	281	160.796	2  	34.2302
59 	651   	42.7	40.6099	23.6	3.60316	280	158.859	3  	32.9331
60 	643   	43  	40.9255	23.6	3.41607	297	155.695	2  	34.9611
