   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	29.0643	16.1	4.517  	38 	8.95733	3  	6.04303
1  	630   	38.4	31.4219	17.8	4.58626	52 	9.068  	1  	6.75747
2  	640   	38.8	33.3323	17.6	4.95565	50 	9.02667	1  	6.699  
3  	633   	38.8	34.5459	17.8	4.94484	42 	8.84533	1  	6.09394
4  	659   	40.3	34.9573	17.8	4.77893	37 	8.70667	1  	5.71518
5  	630   	40.3	35.3627	15.7	4.58669	37 	9.49067	1  	6.23489
6  	645   	40.7	35.4856	16  	4.73395	35 	10.1533	1  	6.72541
7  	657   	40.7	35.5948	15.3	4.47564	39 	11.3507	1  	6.97622
8  	627   	40.4	35.7369	16.6	4.387  	53 	12.748 	1  	7.84189
9  	640   	40.4	35.6008	14.9	4.43657	63 	15.3053	1  	8.50655
10 	651   	40.6	35.3005	16  	4.33832	63 	17.976 	1  	9.271  
11 	658   	40.8	35.0203	15.3	4.74592	54 	19.38  	1  	9.50317
12 	644   	40.9	34.9687	15.7	4.94594	67 	21.044 	1  	9.96176
13 	646   	40.9	34.8092	15.6	5.29536	68 	24.3267	1  	11.8457
14 	644   	41.4	35.198 	15.3	5.41276	90 	26.648 	1  	13.7637
15 	632   	41.7	35.5505	15.3	5.97084	76 	29.248 	1  	14.1039
16 	653   	42.1	35.7235	15.1	6.31646	81 	31.7107	2  	14.9437
17 	651   	42.1	35.5527	14.6	6.97062	97 	31.7827	1  	15.3008
18 	667   	41.7	35.5128	15.3	7.2672 	102	33.312 	2  	16.6187
19 	644   	41.5	36.2073	14.6	6.59386	109	36.856 	2  	18.1128
20 	637   	42.1	37.1033	14.5	6.54276	104	41.5987	1  	18.4701
21 	663   	41.7	37.8648	14.6	5.8141 	115	46.8493	2  	19.3721
22 	645   	41.9	37.9669	14.6	6.11899	122	51.4587	2  	19.7846
23 	637   	41.9	38.2079	14.6	6.03479	139	54.7307	1  	20.2478
24 	635   	42.1	38.8208	14.5	5.38106	139	57.844 	2  	21.5074
25 	632   	42.1	38.7211	14.6	5.61513	148	61.6893	2  	23.9102
26 	656   	42.1	39.0415	14.6	5.20787	156	62.3187	2  	23.5478
27 	642   	42.1	38.8011	14.6	5.84426	148	63.2773	2  	23.6784
28 	682   	42.1	39.328 	14.6	5.16274	153	63.8867	1  	22.7009
29 	659   	42.3	39.5705	15.2	5.01395	144	64.688 	2  	21.9337
30 	654   	42.3	39.3432	14.1	5.25057	145	65.9413	2  	22.1507
31 	654   	42.3	39.7453	14.6	5.11516	154	66.7267	2  	20.3728
32 	623   	42.3	39.3456	14.6	5.70208	141	66.1627	1  	21.0428
33 	656   	42.4	39.358 	14.6	5.71798	136	68.3973	2  	21.6151
34 	639   	42.4	39.6315	14.5	5.77669	145	73.544 	2  	23.1805
35 	657   	42.4	39.7815	14.6	5.71789	159	77.1053	2  	26.7857
36 	644   	42.6	39.9159	14.6	5.60476	144	80.4   	2  	24.0218
37 	645   	42.6	39.9592	15  	5.62783	157	81.104 	1  	23.2208
38 	666   	42.6	39.6707	15  	5.86249	177	81.4893	2  	26.3754
39 	653   	42.6	40.0145	15  	5.37526	181	84.752 	2  	27.8693
40 	647   	42.6	40.1849	15  	5.08502	194	89.9707	2  	28.2426
41 	631   	42.6	40.4884	15  	4.69917	171	96.0467	1  	25.7316
42 	636   	42.6	40.3655	15  	4.94546	152	101.505	1  	25.1925
43 	678   	42.6	40.39  	15.2	4.91401	170	102.892	2  	26.2198
44 	642   	42.6	40.4572	15.2	4.99977	173	104.308	2  	27.952 
45 	649   	42.9	40.5072	15.1	4.75848	177	103.631	2  	29.1522
46 	672   	42.9	40.0693	15.2	5.41708	186	101.791	2  	29.6371
47 	657   	42.9	40.3196	14.6	5.27203	198	98.3867	1  	31.0715
48 	646   	42.9	40.278 	15.2	5.09546	180	94.508 	2  	32.164 
49 	642   	43  	40.0417	15  	5.45418	182	86.636 	2  	33.3327
50 	652   	43.5	39.9855	14.6	5.44809	188	80.244 	2  	31.8874
51 	611   	43  	40.1976	15.2	5.1791 	177	77.008 	2  	26.0233
52 	663   	43  	39.8268	15.2	5.62391	168	72.8493	1  	22.5165
53 	657   	43.4	39.9057	15  	5.47282	161	71.832 	2  	21.8223
54 	632   	43.4	40.0179	15  	5.7148 	163	72.14  	2  	21.3396
55 	625   	43.5	40.0904	15.2	5.57949	163	70.5493	2  	22.0506
56 	672   	43.5	39.8407	15  	5.81506	162	71.156 	2  	20.084 
57 	647   	43.6	40.0961	14.9	5.50082	138	71.128 	2  	18.0561
58 	645   	43.6	39.8387	14.6	6.174  	146	70.444 	2  	18.7971
59 	641   	43.6	39.9835	14.6	5.95503	133	70.892 	1  	18.8834
60 	658   	43.6	40.1461	15.1	5.58079	136	70.064 	2  	20.3709
