   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	29.064 	15.3	4.61575	48 	10.812 	3  	8.06445
1  	663   	38.6	31.4256	17.8	4.48611	51 	10.9227	1  	7.92965
2  	639   	39.1	32.7851	17.8	4.79826	52 	11.868 	1  	8.15614
3  	631   	39.1	33.8587	17.5	5.01033	47 	12.0507	1  	7.81793
4  	658   	39.1	34.3061	17.8	4.92561	49 	12.6827	1  	8.18181
5  	631   	39.1	35.0915	17.2	4.59095	54 	13.44  	1  	8.55405
6  	645   	39.1	35.3284	17.8	4.32585	58 	14.3533	1  	8.77917
7  	632   	39.4	35.4752	17.2	4.38882	66 	16.14  	1  	9.8257 
8  	623   	39.8	35.7015	17.2	4.51494	64 	18.7347	1  	10.6081
9  	635   	39.8	36.0021	17.2	4.2006 	64 	21.5147	1  	10.7594
10 	637   	39.8	36.202 	17.2	4.43766	69 	23.76  	1  	10.9912
11 	649   	39.8	36.0717	16.5	4.45531	97 	25.572 	2  	11.2198
12 	648   	39.8	36.3141	17.2	4.14137	97 	27.128 	1  	12.0968
13 	655   	40.1	36.3812	17.2	4.16951	103	29.2173	1  	14.1377
14 	649   	40.3	36.2723	17.2	4.35231	99 	30.2307	1  	14.4291
15 	649   	40.5	36.0493	17.8	4.60399	92 	29.6813	1  	13.8405
16 	630   	40.5	35.8747	17.8	4.71971	81 	30.8307	2  	14.25  
17 	632   	40.5	35.8441	17.8	4.87979	91 	31.6293	2  	14.7659
18 	654   	40.8	35.8964	17.5	5.33806	112	32.5627	2  	15.3207
19 	614   	41  	36.5121	17.8	5.05714	85 	36.312 	2  	16.1365
20 	679   	41.6	36.8477	17.8	4.6876 	92 	42.0507	1  	18.0609
21 	656   	41.6	37.0165	20.6	4.55117	116	46.192 	2  	19.9357
22 	645   	41.6	37.6416	17.8	4.17422	137	51.2813	2  	20.3449
23 	655   	41.6	38.1271	17.8	3.90543	143	56.168 	1  	20.9946
24 	630   	41.6	38.4612	24.1	3.68426	142	57.668 	4  	20.1201
25 	646   	41.6	38.3235	17.8	4.10378	126	57.9387	3  	21.0549
26 	652   	41.6	38.204 	20.3	4.24137	122	58.9507	2  	20.6436
27 	646   	42.2	38.6699	17.8	4.2929 	122	61.4787	2  	19.9664
28 	661   	42.5	38.3001	19.5	4.72471	127	63.272 	2  	20.1281
29 	637   	42.5	38.5756	17.8	4.54768	139	66.264 	2  	19.3491
30 	639   	42.5	38.2705	20.8	4.6728 	124	68.7107	3  	19.0586
31 	644   	42.5	38.4205	20.2	4.6489 	143	68.232 	4  	20.0518
32 	660   	42.5	38.5711	21.4	4.60001	135	65.0573	4  	19.8433
33 	654   	42.5	38.3976	20.7	4.77908	121	62.8747	3  	18.6858
34 	652   	42.5	38.4669	23.6	4.81584	123	61.0387	4  	17.7237
35 	680   	42.6	38.44  	24.3	4.73241	121	57.524 	1  	17.1883
36 	649   	42.6	38.5939	21.2	4.88181	121	56.9973	4  	16.0372
37 	645   	42.6	38.7777	21.5	4.66736	106	57.0187	4  	15.4286
38 	660   	42.6	38.5059	22.3	4.81338	109	56.712 	4  	16.5562
39 	658   	42.6	38.5675	23.1	4.8772 	115	57.5787	4  	15.5552
40 	642   	42.6	38.8549	21.6	4.67168	110	58.38  	1  	15.9346
41 	641   	42.7	39.0583	23.1	4.63287	107	59.56  	1  	15.2536
42 	648   	42.6	38.7196	23.1	4.90698	120	59.0733	4  	17.1697
43 	640   	42.8	38.4828	23.1	4.9441 	127	60.4827	3  	15.9028
44 	663   	42.8	38.9828	17  	4.83591	127	61.1333	3  	16.2487
45 	673   	42.8	38.7951	16.1	4.93983	147	61.676 	2  	17.909 
46 	646   	42.8	39.1447	20.9	4.76548	116	63.252 	4  	16.2835
47 	659   	42.9	38.9012	23.2	4.78699	123	64.7293	4  	17.2097
48 	635   	42.9	39.0672	22.3	4.74079	152	66.0387	5  	19.2908
49 	657   	43  	39.334 	17.8	4.69536	139	69.4347	1  	19.8481
50 	644   	43  	39.6133	20.8	4.6079 	149	76.728 	4  	21.1397
51 	596   	43  	39.9223	23.2	4.50506	167	82.2787	4  	20.3433
52 	651   	43  	40.0293	21.5	4.36078	154	84.644 	1  	18.1583
53 	664   	43  	39.8297	23.2	4.66592	123	84.4933	2  	17.5127
54 	667   	43  	39.3623	21.4	4.93707	183	83.5413	1  	18.7675
55 	641   	43  	39.9816	22.3	4.53664	151	83.4867	12 	16.9756
56 	631   	43  	40.0452	21.8	4.52955	169	82.2773	1  	19.6796
57 	655   	43  	39.7304	22.3	4.84768	158	79.744 	3  	19.2243
58 	663   	43  	39.3447	23.5	4.85301	172	79.7013	4  	19.2554
59 	647   	43  	39.7961	22  	4.80774	161	80.956 	3  	18.3075
60 	660   	43  	39.6916	27.2	4.67605	156	78.5347	4  	21.5165
