   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2251	15.7	2.3526 	61 	16.8547	3  	12.6818
1  	644   	40.3	29.3944	19.5	2.6574 	67 	17.8227	1  	13.4383
2  	658   	40.3	30.6172	23.1	2.72938	82 	20.472 	1  	14.8224
3  	667   	40.3	31.1283	16.8	3.25114	83 	25.4347	1  	17.2058
4  	645   	40.3	32.0103	21.2	3.40826	87 	30.156 	1  	18.272 
5  	653   	40.9	32.6723	15.7	3.93753	111	31.8867	1  	17.7351
6  	652   	41.2	33.1999	15.7	4.74845	134	31.2027	1  	16.7845
7  	652   	41.2	34.56  	15.6	5.07789	98 	30.6573	1  	15.6284
8  	661   	41.2	35.2708	15.2	5.4    	99 	30.892 	2  	15.8882
9  	659   	41.2	35.9841	15.2	5.52652	91 	32.1453	2  	16.9429
10 	647   	41.2	36.2371	15.7	5.60421	97 	34.024 	1  	19.1498
11 	646   	41.2	36.8841	19.4	5.34647	118	39.264 	2  	22.1943
12 	663   	41.4	37.9725	23.6	4.75862	132	44.7813	3  	23.3642
13 	655   	41.5	38.5356	23.6	4.4669 	133	50.164 	2  	22.5593
14 	661   	41.5	39.0461	23.1	4.15491	148	55.24  	3  	22.8041
15 	632   	41.5	39.534 	26.5	3.74001	126	57.644 	3  	21.7274
16 	654   	41.5	39.7604	26.5	3.45451	136	58.6307	3  	22.0227
17 	661   	41.5	39.4869	26.5	3.81737	146	59.6187	3  	23.3233
18 	651   	41.5	39.3175	26.5	4.07824	159	60.52  	1  	23.5628
19 	641   	41.5	39.5075	22.5	4.05741	167	63.2413	1  	24.6025
20 	631   	41.5	39.7616	24.1	3.75313	141	67.356 	1  	23.3814
21 	626   	41.5	39.7437	24  	3.74241	148	70.096 	4  	25.8004
22 	660   	41.5	39.7992	22.5	3.73495	168	73.932 	4  	25.233 
23 	650   	41.5	39.8969	18.7	3.65688	172	74.9827	4  	25.508 
24 	658   	41.5	39.8993	27.5	3.59714	184	78.0213	1  	25.3807
25 	670   	41.5	40.1461	21.7	3.26412	169	81.568 	4  	25.2542
26 	673   	41.5	39.9981	23.1	3.51861	176	83.456 	4  	27.0851
27 	646   	41.6	40.3771	28  	2.76204	170	86.348 	4  	27.6408
28 	654   	41.6	40.1299	27.5	3.20429	191	87.2853	1  	29.1583
29 	651   	41.6	40.2181	20.1	3.32693	215	89.9987	4  	29.4521
30 	656   	41.6	40.1009	23.6	3.44787	222	92.8373	3  	30.8575
31 	652   	41.6	40.0909	21.2	3.47075	184	94.3653	4  	31.1625
32 	634   	41.6	40.5047	28  	2.74903	182	103.339	4  	31.2309
33 	643   	41.6	40.2917	21.1	3.33361	207	110.617	4  	35.4999
34 	655   	41.6	40.5936	28  	2.87054	222	121.148	4  	33.3638
35 	669   	41.6	40.6549	21.1	2.82192	234	125.675	4  	31.7829
36 	652   	41.6	40.5216	27.5	3.13222	327	125.689	4  	34.6899
37 	665   	41.6	40.3245	20.9	3.34991	234	125.78 	4  	33.2925
38 	669   	41.6	40.5888	26.5	2.95307	234	126.2  	2  	33.8062
39 	665   	41.7	40.7417	26.5	2.69091	237	126.885	3  	32.5492
40 	648   	41.7	40.7983	26.5	2.50872	262	126.617	4  	32.2601
41 	659   	41.7	40.6913	28  	2.67271	219	127.26 	4  	31.3408
42 	669   	41.7	40.6801	26.5	2.74429	262	127.12 	1  	35.5525
43 	648   	41.7	40.6244	25.1	2.85091	277	127.725	6  	32.592 
44 	640   	41.7	40.5989	27.3	2.95792	239	128.212	4  	34.557 
45 	655   	41.7	40.7229	26.5	2.66121	248	127.685	6  	35.6639
46 	660   	41.7	40.5575	20.3	3.09005	258	126.231	4  	38.0116
47 	647   	41.7	40.3832	21.4	3.22966	254	125.071	4  	36.5108
48 	662   	41.7	40.4125	26.5	3.17896	285	125.135	4  	36.4609
49 	655   	41.7	40.4007	27.3	3.11978	246	122.936	4  	35.0058
50 	653   	41.7	40.48  	26.5	3.03008	227	124.585	4  	29.7566
51 	648   	41.9	40.1981	23.1	3.5899 	212	124.077	1  	29.8985
52 	647   	41.9	40.3075	26  	3.37557	205	123.533	4  	28.1367
53 	664   	41.9	40.2069	27.3	3.27188	264	125.247	1  	27.6145
54 	675   	41.9	40.2285	21.2	3.33813	204	124.489	3  	27.0529
55 	657   	41.9	40.1784	27.3	3.4568 	188	127.335	4  	23.978 
56 	629   	41.9	40.3803	26.5	3.2445 	241	126.757	4  	28.2057
57 	663   	41.9	40.3476	27.3	3.20373	212	128.584	1  	26.0716
58 	641   	41.9	40.3959	26.3	3.28423	257	128.819	4  	27.1534
59 	642   	41.9	40.3457	26.5	3.2969 	208	126.471	1  	27.4721
60 	651   	41.9	40.2291	24.4	3.35524	202	124.796	4  	26.9592
