   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.3	28.0931	16.7	2.00838	69 	10.776 	3  	9.39392
1  	643   	41.3	28.6047	14.3	2.5903 	73 	11.2307	2  	9.8492 
2  	632   	42  	29.7868	15.2	3.35433	89 	14.0587	1  	13.0825
3  	641   	44.9	31.2781	16.7	4.02522	78 	18.0933	1  	14.0268
4  	619   	44.2	33.2319	16.7	4.62234	76 	22.7467	2  	13.9734
5  	650   	44.8	34.8484	15.7	5.23073	67 	27.1947	2  	13.2204
6  	641   	44.2	36.3009	16.7	5.29363	76 	30.8733	1  	13.0471
7  	652   	44.2	36.5092	16.7	5.42103	68 	30.0947	1  	13.4143
8  	664   	44.7	36.2279	16.7	5.94994	75 	29.192 	1  	14.5337
9  	633   	44.9	37.0468	16.1	6.24807	90 	28.3587	2  	14.8838
10 	655   	44.9	37.6025	19.2	6.51886	108	30.0027	1  	16.7958
11 	663   	45  	38.7552	21.8	6.64883	107	36.6533	2  	18.1944
12 	653   	45  	39.5885	21.2	6.73893	115	42.4467	1  	18.9172
13 	659   	45.3	40.1812	15.6	6.85254	117	43.9053	1  	19.2956
14 	637   	45.3	39.4836	12.9	7.39196	126	41.7933	3  	19.7537
15 	643   	45.3	39.8771	12.3	7.47035	129	42.632 	3  	21.3234
16 	646   	45.4	40.014 	12.4	7.38234	151	45.4707	1  	23.6389
17 	640   	45.4	40.2333	23.6	7.26887	151	49.1533	5  	25.0673
18 	636   	46.2	41.2215	19.3	6.72145	158	51.3267	1  	22.4582
19 	642   	46.6	41.3948	18.5	6.86187	158	53.4853	4  	21.2826
20 	649   	46.6	41.4351	20.6	6.76537	160	54.9373	7  	20.7366
21 	636   	46.6	41.6119	25.8	6.63608	146	57.3893	2  	21.4021
22 	641   	46.6	41.8781	10.6	6.74337	135	60.02  	7  	20.1376
23 	650   	46.6	41.8327	23.2	6.65557	132	60.756 	3  	20.4691
24 	638   	46.6	42.3445	13.1	6.33356	117	59.1987	8  	20.1985
25 	657   	46.7	42.1305	27.3	6.42207	155	59.1933	1  	21.9528
26 	671   	46.7	42.1977	14  	6.55507	135	63.5547	10 	22.7289
27 	645   	46.6	41.8585	14  	6.76398	140	69.2107	10 	23.5385
28 	662   	46.6	41.6209	21.1	6.92366	137	75.2413	10 	21.7316
29 	657   	46.7	41.0935	14.3	7.34248	157	75.4093	1  	22.5832
30 	655   	46.7	41.0575	14.3	7.36916	141	78.0693	21 	21.0799
31 	662   	46.7	41.3608	15.7	7.14801	150	79.7653	16 	21.8323
32 	634   	46.7	41.4437	17.1	7.29143	149	78.8627	3  	20.8269
33 	640   	46.8	41.1229	16  	7.54041	143	76.7973	25 	18.3451
34 	665   	47.3	40.4485	18.4	7.70595	136	73.1467	11 	17.4449
35 	663   	47.4	40.4447	11.7	7.81084	136	72.3187	7  	16.8861
36 	665   	47.4	40.616 	11.8	7.85822	153	71.8507	3  	18.8533
37 	667   	47.6	39.9539	14.3	8.23949	139	72.0227	1  	18.8367
38 	651   	47.6	40.0883	12.2	8.06868	136	72.644 	1  	18.4012
39 	652   	48.2	40.1243	12  	8.16321	154	73.8147	3  	18.4363
40 	623   	48.3	41.1557	13.2	7.83446	152	76.8387	27 	18.3851
41 	653   	48.3	41.5704	13.1	7.7567 	160	81.4747	4  	20.0092
42 	632   	48.3	41.3773	13  	8.09829	151	85.2427	1  	20.1026
43 	636   	48.4	42.4184	23.1	7.45502	161	86.7   	9  	20.5387
44 	638   	48.4	41.7125	10.7	8.1068 	155	87.8093	4  	20.995 
45 	642   	48.4	41.9999	13.1	8.01144	158	86.9107	10 	20.2667
46 	656   	48.4	42.8112	13.1	7.74083	165	89.56  	6  	18.6548
47 	648   	48.4	43.1923	10.6	7.80747	166	93.128 	27 	18.1088
48 	663   	48.5	42.3579	16  	8.12889	156	96.5653	27 	19.1892
49 	656   	48.5	43.0527	13.1	7.95314	153	95.2853	4  	20.1708
50 	648   	48.5	42.9161	13.1	7.96945	153	97.1427	2  	19.8174
51 	638   	48.5	42.7417	20.1	8.04676	161	97.944 	32 	19.4824
52 	659   	48.5	42.9883	13.1	7.98942	155	97.1547	32 	19.4799
53 	644   	48.5	42.6839	13.2	8.19809	157	98.2507	26 	20.9502
54 	661   	48.5	42.4316	13  	8.4146 	166	100.137	32 	20.9871
55 	657   	48.5	43.1011	13.1	7.95994	167	102.899	31 	22.5486
56 	650   	48.5	43.0767	17.7	8.05125	170	102.652	26 	21.9288
57 	656   	48.5	43.2969	17.9	7.88167	179	102.495	2  	23.7284
58 	633   	48.5	43.372 	24.6	7.86451	170	101.624	1  	22.2956
59 	644   	48.5	43.5328	15.9	7.74832	171	100.204	30 	20.4631
60 	647   	48.5	43.3699	15.8	7.73928	180	100.627	18 	20.3266
