   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.3	28.2337	19.5	2.54223	51 	10.3   	3  	7.25364
1  	637   	36.3	29.4276	18.3	2.81867	43 	10.8373	1  	7.88214
2  	654   	37.7	30.3939	20.5	3.20138	45 	13.4867	1  	9.8853 
3  	668   	39.7	31.168 	19.1	3.53859	49 	17.3893	1  	11.2895
4  	649   	40.4	32.0817	19.4	3.68566	58 	20.64  	1  	11.8465
5  	637   	40.4	33.0985	19.4	3.63912	72 	23.6413	1  	11.5302
6  	638   	40.5	33.7785	15.3	4.08393	81 	26.3813	1  	11.6834
7  	652   	40.7	34.4389	15.7	4.75918	79 	29.0187	1  	13.1053
8  	641   	40.8	35.7036	19.1	4.83366	92 	33.5733	1  	13.8006
9  	657   	41.5	36.838 	15.7	5.32437	129	38.3067	1  	15.4378
10 	667   	41.5	37.6943	18.8	4.8687 	127	41.74  	1  	16.5936
11 	644   	41.5	37.9841	15.6	4.85086	124	42.6747	1  	17.328 
12 	648   	41.5	38.2141	15.6	4.87635	111	43.8893	3  	18.9185
13 	658   	42.1	38.2957	15.3	4.96323	126	44.4707	1  	20.0655
14 	637   	42.2	38.2956	18.2	4.93458	145	46.4027	2  	20.9395
15 	642   	42.2	38.7335	19.9	4.42111	150	46.4707	2  	21.6985
16 	652   	42.2	38.4367	19.2	4.7828 	121	46.0467	2  	22.1844
17 	661   	42.2	38.7349	15.4	4.77457	137	48.5613	2  	23.8551
18 	642   	42.3	38.7425	19  	5.05226	129	55.4813	2  	26.8275
19 	639   	42.3	39.1425	18.7	4.70831	154	63.5453	1  	28.5062
20 	655   	42.3	39.4623	18.5	4.39938	148	68.3067	2  	27.8932
21 	652   	42.4	39.2657	19.7	4.60142	148	66.7693	1  	29.3955
22 	672   	42.4	39.2671	15.4	4.67104	152	62.464 	1  	29.0733
23 	641   	42.5	39.6772	19.3	4.52078	151	61.16  	2  	27.038 
24 	653   	42.5	39.6249	19.6	4.63734	144	59.7667	1  	23.078 
25 	652   	42.5	39.4373	19  	4.86724	182	60.4653	2  	23.1963
26 	653   	42.5	39.6908	15.7	4.94384	180	61.0173	2  	20.3117
27 	641   	42.5	39.7855	18.4	4.81258	158	64.8973	2  	21.3574
28 	622   	42.6	40.2184	19.1	4.19178	150	69.0173	1  	20.4644
29 	662   	42.6	40.2565	18.7	4.15392	154	72.0053	2  	20.4007
30 	622   	42.8	40.3477	14.9	4.19253	154	75.2987	2  	20.0942
31 	653   	42.8	40.3021	19.3	4.18729	134	75.168 	1  	19.5688
32 	634   	42.9	40.2468	16  	4.34631	157	74.9107	2  	19.9005
33 	649   	43  	40.4241	18.9	4.12574	128	74.8307	2  	19.6888
34 	643   	43  	40.1399	17.5	4.49281	139	76.056 	2  	19.816 
35 	641   	43  	40.4307	19.1	4.27735	153	76.9   	1  	21.1314
36 	650   	43  	40.4452	18.1	4.17346	150	78.3973	2  	21.6752
37 	640   	43.1	40.1207	16.4	4.73924	154	80.5293	2  	22.0464
38 	648   	43.1	40.5084	18.6	4.21791	164	85.904 	2  	23.7372
39 	645   	43.2	40.6695	18.5	4.19266	150	86.9333	2  	23.1938
40 	662   	43.3	40.6517	18.2	4.14983	160	88.6653	2  	22.8135
41 	633   	43.3	41.0804	20.1	3.51444	152	92.2813	2  	20.3561
42 	661   	43.3	41.0196	19.1	4.00137	167	91.2067	2  	24.3257
43 	631   	43.3	40.9775	18.6	4.01203	176	94.204 	3  	23.6304
44 	664   	43.3	40.5756	17.6	4.75152	155	95.012 	2  	26.796 
45 	660   	43.3	41.0321	19  	3.86058	191	97.66  	2  	26.6019
46 	665   	43.5	40.7117	15.3	4.58835	176	98.172 	2  	28.8317
47 	664   	43.5	40.5737	15.4	4.6769 	166	96.6693	1  	29.6113
48 	640   	44.1	41.0337	20  	3.97738	169	95.796 	2  	29.7624
49 	645   	44.1	40.704 	14.4	4.33445	209	89.9573	2  	30.1448
50 	640   	44.4	40.6689	19.1	4.37385	182	89.8733	1  	28.5167
51 	649   	44.6	40.7637	19.1	4.437  	189	88.1773	2  	27.4821
52 	657   	44.6	40.698 	18.8	4.6556 	176	86.34  	2  	25.5434
53 	660   	44.7	40.6017	19.3	4.83585	157	83.4747	2  	24.4171
54 	646   	44.7	40.8891	19.1	4.65838	198	83.3347	2  	24.7858
55 	652   	44.7	40.9996	18.9	4.83344	162	82.4333	2  	24.8724
56 	643   	44.9	41.3685	19.1	4.59854	197	84.9573	3  	22.8775
57 	640   	44.9	41.396 	18.5	4.79401	197	84.448 	2  	25.4391
58 	653   	44.9	41.4127	17.5	4.80599	168	85.916 	2  	26.1897
59 	654   	44.9	41.5247	17.4	4.71235	165	88.3507	2  	27.2503
60 	658   	44.9	41.7539	17.1	4.76335	157	93.6653	1  	28.1609
