   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.8	28.0879	16.1	2.02369	45 	9.092  	3  	7.17595
1  	673   	42.4	28.7701	21.5	2.24736	51 	10.3667	1  	8.44529
2  	670   	41.8	29.3819	16.6	3.18747	49 	12.336 	1  	9.80131
3  	631   	42.4	30.6124	16  	3.77146	51 	15.4213	1  	11.4487
4  	656   	41.9	31.7699	18  	4.22668	64 	19.4853	1  	12.9455
5  	631   	45  	33.188 	14.2	5.4053 	66 	24.5987	1  	13.3381
6  	643   	44.9	34.5964	14.4	5.86108	80 	28.408 	1  	12.8012
7  	658   	45.1	36.2107	13.9	6.36744	84 	31.1347	2  	13.1522
8  	642   	45.3	36.9528	11.2	6.3897 	97 	31.9573	1  	15.2194
9  	644   	45.7	36.8621	11.6	6.7927 	100	33.992 	2  	17.119 
10 	649   	45.7	37.6021	10.3	6.78086	97 	37.8707	1  	19.1506
11 	619   	46.2	38.926 	12.9	6.57226	125	39.7053	1  	19.854 
12 	644   	46.6	39.9504	11  	7.16205	112	41.9267	3  	18.8006
13 	651   	46.6	41.1863	10.1	7.18209	127	44.6947	1  	17.3544
14 	662   	46.6	41.7267	10.5	7.16761	152	44.9733	3  	17.1421
15 	650   	46.8	41.7315	10.5	7.16082	119	48.6547	4  	17.9998
16 	639   	46.8	42.3755	10.8	7.04463	118	52.244 	1  	18.3907
17 	642   	46.8	42.644 	18.9	6.475  	119	55.9853	3  	18.8748
18 	678   	47.4	42.6385	10.4	6.82189	113	56.0613	7  	17.4479
19 	636   	47.4	42.5611	12.2	6.94404	122	56.168 	1  	18.212 
20 	661   	47.5	43.382 	12.2	6.29969	162	58.6947	5  	18.6635
21 	658   	47.5	43.4029	12.1	6.55317	162	60.3347	7  	19.5686
22 	639   	47.5	43.5007	12.2	6.50118	168	63.4867	8  	20.3792
23 	629   	47.5	43.8365	11  	6.39414	159	65.4573	8  	20.6282
24 	659   	47.7	43.3557	11  	6.89437	161	65.6227	3  	21.4985
25 	643   	47.7	43.9296	10.6	6.49647	156	65.8133	7  	21.7925
26 	638   	47.8	43.9829	14.3	6.53825	156	65.7387	1  	21.4736
27 	645   	47.8	44.2875	12.2	6.62135	162	68.4933	3  	22.0763
28 	632   	48  	44.6471	13.7	6.15886	170	71.7453	2  	22.4658
29 	617   	48  	43.7917	11.6	7.05843	176	76.5307	7  	24.1803
30 	644   	48  	44.4152	10.3	6.18801	193	84.1467	7  	25.98  
31 	662   	48.1	44.7216	12.5	5.98683	215	90.2093	7  	28.216 
32 	655   	48.2	44.9205	13.6	6.02717	184	96.2253	2  	26.3349
33 	634   	48.4	44.8128	12.1	5.85215	187	101.74 	8  	26.6985
34 	653   	48.4	44.8255	12.1	5.9109 	218	108.211	4  	26.1045
35 	647   	48.4	45.0067	20.8	5.63093	222	110.423	1  	27.1828
36 	669   	48.4	45.3444	20.4	5.10542	212	112.061	4  	28.7589
37 	657   	48.4	45.4041	20.8	5.01677	216	112.26 	20 	26.9237
38 	655   	48.6	45.4591	22.1	5.12797	211	112.8  	4  	28.1354
39 	632   	48.4	45.1913	18.9	5.37822	203	111.733	2  	28.8352
40 	659   	48.5	45.1489	12.4	5.8255 	187	108.075	7  	26.4433
41 	652   	48.5	45.3396	12.3	5.81463	198	107.275	1  	26.1688
42 	633   	48.5	45.5815	11.8	5.81238	192	103.747	1  	26.0793
43 	662   	48.5	45.6612	13.3	5.57326	200	101.685	9  	25.8287
44 	644   	48.7	45.5081	21.4	5.75181	206	99.7707	8  	23.7941
45 	658   	48.8	45.4077	12.5	6.22931	215	100.773	7  	24.4109
46 	642   	48.7	45.548 	12.3	6.26702	174	101.093	1  	24.729 
47 	641   	48.7	45.1479	12.2	6.77066	207	104.267	7  	27.1256
48 	668   	48.7	45.7917	25.3	5.5222 	213	108.6  	9  	27.4804
49 	655   	48.7	45.4281	12.2	6.2654 	213	111.325	7  	27.7489
50 	655   	48.7	45.5595	12.2	6.16689	212	117.193	4  	29.5866
51 	649   	48.7	46.0115	12.2	6.20356	246	122.856	3  	28.0676
52 	638   	49.2	46.1885	12.6	5.69692	254	128.484	4  	26.7335
53 	639   	49.2	46.3668	12.2	5.46117	255	133.403	11 	26.1841
54 	653   	49.2	46.5365	12.2	5.33904	262	135.325	6  	26.52  
55 	641   	49.2	46.6031	13.1	5.27306	261	135.789	2  	27.4921
56 	640   	49.2	46.5236	12.2	5.45331	261	138.524	3  	28.9655
57 	654   	49.2	46.4936	12  	5.56271	261	139.608	22 	28.3208
58 	650   	49.2	46.7323	10.7	5.51254	234	144.235	3  	25.1901
59 	639   	49.2	46.7392	12.6	5.49716	219	147.54 	12 	25.177 
60 	629   	49.2	46.9523	12.4	5.3565 	215	150.805	47 	22.851 
