   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.7	27.9032	12.7	2.38971	62 	13.804 	3  	12.4041
1  	658   	43.7	28.6325	11.5	2.51919	64 	13.8253	1  	11.3801
2  	629   	44.6	29.562 	16.1	3.4204 	72 	15.9493	1  	12.9057
3  	650   	45.2	30.7716	11.2	4.19884	73 	18.4507	1  	13.2272
4  	638   	45.2	32.4105	13.4	5.01438	69 	20.336 	1  	12.6756
5  	652   	45.3	33.4047	12.5	5.9366 	72 	21.132 	1  	12.3571
6  	633   	45.4	35.4168	17.9	6.62309	80 	22.5227	2  	12.1774
7  	648   	45.4	36.9927	11.4	7.34412	86 	23.0307	1  	11.834 
8  	638   	45.9	38.6716	12  	7.26093	91 	25.5853	2  	13.2103
9  	648   	45.6	39.6423	12.4	7.09087	76 	28.7533	1  	14.5625
10 	646   	45.9	40.6188	12.7	6.90689	107	32.52  	2  	16.9571
11 	637   	45.9	40.4643	11.1	7.13925	92 	32.1453	1  	17.3832
12 	641   	45.8	40.83  	20.3	6.95275	89 	30.112 	1  	17.4991
13 	654   	45.9	40.1033	11.1	7.58027	130	27.48  	3  	15.889 
14 	652   	45.9	41.2251	11.1	7.06778	130	31.512 	1  	17.5622
15 	643   	46.1	41.8391	10.4	6.91633	104	38.2133	1  	19.349 
16 	627   	46.1	42.7917	10.4	6.27362	103	46.94  	1  	20.2849
17 	640   	46.1	43.0732	10.3	6.15682	128	53.8027	5  	20.0757
18 	649   	46.1	43.4393	10.3	5.66151	138	54.82  	1  	19.3784
19 	665   	46.1	43.438 	10.4	5.64477	138	54.2667	1  	19.4515
20 	644   	46.2	43.0955	10.3	6.25256	117	55.0667	1  	19.181 
21 	665   	46.2	42.6832	10  	6.86227	114	55.9333	3  	18.3545
22 	639   	46.2	43.5756	10.2	5.58345	151	57.284 	2  	19.8086
23 	641   	46.2	43.414 	10.3	6.12702	128	61.7093	9  	18.4165
24 	637   	46.3	43.7461	10.3	5.47583	135	65.4933	1  	18.7074
25 	672   	46.3	43.5991	9.9 	5.84866	135	68.6973	1  	19.7439
26 	636   	46.3	43.8175	10.3	5.84754	140	72.4893	10 	20.9724
27 	629   	46.4	43.6567	10.3	5.87052	150	75.5053	17 	21.4012
28 	648   	46.4	43.4209	10.3	6.0953 	150	78.38  	5  	21.7096
29 	650   	46.6	44.0567	11  	5.51975	160	80.6107	1  	23.0067
30 	658   	46.7	44.0948	10.8	5.54734	151	82.0453	1  	24.3189
31 	660   	46.7	43.8861	10.3	5.6931 	166	85.088 	13 	26.3057
32 	633   	46.7	44.4847	19.2	4.86795	168	88.6093	6  	27.0845
33 	658   	46.7	44.5264	10.3	4.96531	171	94.9987	12 	27.1571
34 	662   	46.8	44.7997	11.1	4.82322	186	102.733	13 	28.218 
35 	646   	46.7	44.6697	10.3	5.18994	202	111.715	2  	30.9914
36 	653   	46.8	44.8425	11.4	4.74579	221	115.733	3  	30.2667
37 	640   	46.8	44.7685	21.7	4.68713	198	116.845	6  	30.6716
38 	633   	47.1	44.8244	11.6	4.87458	203	115.541	1  	32.4675
39 	637   	47.1	44.9101	10.3	4.60849	234	114.675	23 	31.6824
40 	659   	47.1	44.8397	24  	4.64565	212	115.527	3  	32.7097
41 	634   	47.1	44.5696	13.4	5.17488	206	117.121	13 	31.8164
42 	639   	47.2	44.7375	23.1	4.89034	218	117.055	2  	32.3352
43 	635   	47.2	45.0064	10.3	4.8358 	224	120.491	15 	31.3225
44 	650   	47.2	44.7151	22.2	5.11452	234	120.963	7  	30.9531
45 	640   	47.2	44.7761	14  	5.17318	226	122.687	1  	27.6434
46 	623   	47.2	45.3769	24.3	4.272  	205	125.292	15 	23.4498
47 	666   	47.2	44.9569	10.3	5.36229	198	127.815	14 	25.0941
48 	640   	47.4	45.102 	12.5	4.90621	217	127.488	1  	26.4151
49 	644   	47.4	45.3273	10.3	4.7978 	219	128.297	3  	27.6244
50 	647   	47.8	45.3617	10.3	4.68831	222	129.391	15 	31.3087
51 	652   	47.8	45.2884	11  	4.8257 	234	133.585	15 	33.9412
52 	667   	47.8	44.8881	12.4	5.24993	230	138.9  	15 	34.8753
53 	634   	47.8	45.6377	13.8	4.32113	218	143.372	14 	33.2506
54 	650   	47.8	45.418 	22.3	4.74526	251	140.157	15 	31.9422
55 	633   	47.8	45.4431	18.7	4.87724	232	134.899	15 	28.2807
56 	659   	47.8	45.286 	21.7	4.85176	247	131.823	3  	24.8755
57 	652   	47.9	45.4631	10.3	5.19074	222	132.98 	12 	22.4801
58 	659   	47.9	45.1915	11.4	5.28213	221	131.833	15 	23.3403
59 	628   	47.9	45.4124	13.5	5.08006	222	132.273	15 	22.5472
60 	637   	47.9	45.4853	24.1	4.83971	215	133.536	15 	22.3208
