   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.2131	15.7	4.70517	63 	15.6613	3  	12.4697
1  	655   	39  	31.1765	16.7	4.77009	64 	15.688 	1  	12.1442
2  	628   	39.8	33.0633	17.8	4.83298	64 	16.884 	1  	13.0078
3  	645   	39.8	34.0531	17.8	4.99721	75 	17.7533	1  	13.8209
4  	656   	40.2	34.9361	16.6	4.76312	74 	20.0853	1  	14.7742
5  	634   	40.2	35.006 	16  	4.66974	78 	23.308 	1  	15.2366
6  	636   	40  	35.8301	17.8	4.17718	89 	26.9227	1  	15.9283
7  	631   	40  	35.8119	17.4	4.28367	89 	29.1733	1  	14.9457
8  	657   	40  	36.0156	17.4	4.29383	96 	32.5053	1  	15.9861
9  	669   	40  	36.1307	17.4	4.39855	95 	35.6053	1  	17.0995
10 	644   	40  	36.632 	17.8	4.17392	101	40.3053	2  	17.845 
11 	635   	40.1	36.568 	16  	4.67972	102	43.3413	1  	18.7052
12 	650   	41  	36.4531	15.9	4.84666	112	43.1027	1  	18.5065
13 	661   	41  	36.6121	17.8	4.8093 	115	44.6907	1  	19.6992
14 	628   	41  	37.0185	16  	4.80496	113	47.9467	1  	20.4069
15 	644   	41  	37.302 	16  	4.75026	118	51.084 	2  	22.1487
16 	656   	41  	37.6455	20.5	4.46784	125	55.0893	2  	23.2606
17 	642   	41  	37.5436	15.8	4.93831	138	57.2533	2  	25.7887
18 	642   	41.1	37.4491	15.8	4.90792	139	62.184 	1  	26.1651
19 	647   	41.1	37.3965	15.3	5.28017	169	71.0173	2  	26.5972
20 	666   	41.1	37.7188	15.9	5.15391	182	80.024 	2  	25.5944
21 	640   	41.1	37.6981	15.3	5.33016	189	88.7827	3  	23.2612
22 	658   	41.6	37.8012	15.3	5.29379	197	92.3133	3  	24.9372
23 	652   	41.6	37.7081	15.8	5.43026	189	94.9733	23 	25.7959
24 	643   	41.6	38.0035	15.2	5.30671	222	96.5853	2  	25.4178
25 	652   	41.6	38.0965	15.4	5.34211	202	96.7907	14 	26.5471
26 	647   	41.6	38.0127	15.9	5.17478	202	93.292 	7  	26.4448
27 	670   	41.6	37.9091	15.9	5.31758	200	90.1427	1  	27.815 
28 	632   	41.6	37.9667	15.4	5.44191	179	92.9747	3  	25.6441
29 	669   	41.7	38.3891	15.4	5.16373	172	100.108	32 	25.6138
30 	661   	41.7	38.7881	15.4	5.23855	180	109.541	1  	26.9478
31 	632   	41.7	39.2424	15.4	4.75416	206	118.237	25 	25.7951
32 	644   	41.7	39.2521	14.6	5.0708 	195	119.651	33 	26.6621
33 	658   	41.8	39.0479	14.7	5.13872	216	120.28 	34 	26.53  
34 	630   	41.8	39.3235	14.7	4.8674 	197	119.464	8  	27.1891
35 	630   	41.8	39.0429	15.3	5.20548	203	117.256	26 	26.8434
36 	644   	41.8	39.1217	14.7	5.28115	216	117.965	13 	26.9756
37 	647   	41.8	39.0387	15.3	5.18876	199	118.223	28 	26.9508
38 	635   	41.8	39.3955	14.8	5.06252	192	117.981	18 	27.7588
39 	643   	41.8	39.0839	15.3	5.08366	195	116.4  	8  	27.0765
40 	657   	42  	38.7304	15.3	5.49391	233	113.356	23 	26.6091
41 	633   	42.6	39.1391	15.3	5.26835	212	109.672	1  	27.009 
42 	632   	42  	38.6403	15.3	5.58762	184	106.924	8  	25.2987
43 	635   	42.3	38.2331	14.4	6.13322	180	104.829	20 	25.5662
44 	647   	42.8	38.8775	15.3	5.35796	172	105.679	12 	24.2573
45 	653   	42.6	38.1761	15.2	5.93706	175	106.461	1  	25.1952
46 	638   	42.7	38.77  	14.8	5.46378	198	110.328	1  	24.6859
47 	630   	42.7	38.6015	16  	5.65301	198	113.544	7  	26.4139
48 	664   	42.7	38.8027	15.1	5.83092	219	117.708	34 	25.2851
49 	639   	42.8	39.3937	14.3	5.07719	208	123.64 	8  	24.8979
50 	656   	42.8	39.7044	14.4	4.78336	202	129.201	27 	26.4397
51 	639   	42.8	39.2885	15.2	5.32234	206	137.089	1  	28.5681
52 	666   	42.9	39.7972	14.7	4.7914 	228	145.728	11 	27.53  
53 	656   	42.9	40.2255	20.2	4.18052	264	149.916	12 	26.5646
54 	657   	42.9	40.3457	20.8	4.11425	221	151.796	59 	25.0002
55 	655   	42.9	40.5841	19.7	3.74827	251	153.567	64 	25.5418
56 	662   	42.9	40.4029	16.9	4.32197	225	153.405	22 	25.9653
57 	673   	42.9	40.5387	22.5	3.9313 	237	155.293	1  	28.2957
58 	657   	42.9	40.6868	15.2	3.99059	254	155.577	57 	25.1617
59 	622   	42.9	40.7683	15.5	3.76573	267	154.641	13 	24.4092
60 	647   	42.9	40.736 	15.2	3.8466 	235	155.24 	7  	23.0284
