   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.2	29.1492	17.8	4.28405	44 	8.68933	3  	5.89719
1  	654   	38.4	31.2948	17.8	4.85733	47 	8.79733	1  	6.72876
2  	665   	38.4	33.2653	17.8	4.86628	44 	8.832  	1  	6.45403
3  	653   	38.9	34.7793	17.8	4.53326	46 	8.99333	1  	6.26854
4  	650   	39.4	35.1428	17.8	4.69993	39 	9.088  	1  	6.15404
5  	665   	39.4	35.7725	17.8	4.18997	40 	9.872  	1  	7.4016 
6  	646   	39.4	36.0044	17.8	4.01456	55 	11.2453	1  	8.75251
7  	638   	39.6	36.1311	17.8	3.68864	48 	13.608 	1  	9.94564
8  	668   	40.2	36.0256	17.8	3.83077	55 	17.8253	1  	11.3295
9  	642   	40.2	36.3352	21.1	3.60263	71 	23.2467	1  	11.9781
10 	634   	40.2	36.7627	23.4	3.21857	72 	28.0693	2  	11.9717
11 	650   	40.2	36.7233	20.5	3.59891	77 	28.204 	1  	12.3037
12 	644   	40.9	36.902 	20.5	3.70794	85 	27.7187	1  	12.739 
13 	648   	41.5	36.9413	17.8	4.00097	88 	27.4547	1  	12.8176
14 	637   	41.6	37.0367	20.5	3.98527	85 	26.5853	1  	12.8108
15 	636   	41.6	37.2464	17.8	4.18917	85 	28.5587	3  	13.4454
16 	665   	41.6	37.3789	17.8	4.28553	86 	30.4787	2  	14.0171
17 	635   	41.6	37.7751	17.8	4.12333	104	32.7547	1  	14.9196
18 	657   	41.7	37.8504	20.5	4.24585	88 	34.4053	1  	14.4532
19 	631   	41.7	37.9971	20.5	4.22321	91 	35.928 	5  	14.7676
20 	651   	41.7	38.1729	17.8	4.37481	87 	37.7053	1  	15.208 
21 	654   	41.7	38.568 	20.5	3.85692	88 	39.8587	9  	15.2232
22 	648   	41.7	38.5412	20.5	4.13135	96 	41.568 	2  	16.5883
23 	663   	41.7	38.5316	20.5	4.26464	97 	42.892 	1  	17.0794
24 	633   	41.8	38.8515	17.8	3.91855	97 	42.468 	1  	16.6886
25 	666   	41.8	38.9136	17.8	3.89043	95 	42.068 	1  	15.7196
26 	650   	41.9	38.7732	17.8	4.40207	144	42.9467	1  	15.7775
27 	647   	41.9	38.8449	20.5	4.33892	101	43.204 	1  	14.5794
28 	647   	41.9	38.9384	17.8	4.38849	111	45.5533	6  	15.6581
29 	640   	41.9	39.3084	17.8	4.01571	119	46.5667	10 	16.1898
30 	630   	41.9	39.5623	20.5	3.95428	122	50.4613	5  	17.7175
31 	656   	41.9	39.5547	17.8	4.29572	124	53.2373	1  	18.6857
32 	638   	41.9	39.916 	17.8	3.71585	123	55.4333	8  	18.6873
33 	627   	41.9	39.7745	17.8	4.25629	153	56.1653	3  	16.7773
34 	659   	42.1	39.7441	17.8	4.31292	119	57.2347	5  	16.4778
35 	657   	42.1	39.7741	17.8	4.29225	104	57.8427	1  	16.1569
36 	642   	42.1	39.8683	17.8	4.35701	104	59.6173	6  	16.185 
37 	656   	42.1	39.7727	17.8	4.33407	109	59.3333	2  	16.771 
38 	663   	42.1	40.0928	17.8	3.96364	116	60.2027	3  	17.1966
39 	668   	42.6	40.0384	17.8	4.11221	115	60.7627	1  	17.1292
40 	645   	42.6	40.154 	17.8	3.91124	111	61.216 	12 	16.8929
41 	639   	42.6	40.1049	17.8	3.97068	117	62.856 	16 	16.3136
42 	639   	42.6	39.8916	17.8	4.28569	150	62.896 	1  	16.5545
43 	662   	42.6	39.9935	17.8	4.36138	118	63.5547	4  	16.3312
44 	660   	42.7	40.0515	17.8	4.29609	120	64.5133	2  	15.8709
45 	657   	42.8	39.8975	17.8	4.45808	121	65.0693	2  	15.2506
46 	654   	42.8	40.1295	17.8	4.35399	114	64.74  	2  	14.8999
47 	624   	42.8	40.1927	18.5	4.32598	124	64.9947	5  	15.5888
48 	637   	42.8	40.2039	17.8	4.51525	110	64.6733	1  	15.5257
49 	657   	42.8	40.0045	19  	4.74112	119	66.064 	4  	15.3993
50 	638   	42.8	40.4175	17.8	4.34855	119	66.2813	1  	16.4635
51 	645   	42.8	40.2145	17.8	4.498  	124	66.1293	3  	17.8433
52 	646   	42.8	40.2979	20.2	4.58845	141	65.5187	4  	18.4618
53 	644   	42.8	40.1728	17.8	4.74198	130	67.9   	15 	19.4053
54 	651   	42.8	39.9955	16.7	4.82813	120	71.06  	4  	19.9665
55 	637   	42.8	40.6423	17.8	4.10309	127	76.2   	17 	20.206 
56 	660   	42.8	40.434 	17.8	4.31235	132	78.8173	5  	19.373 
57 	615   	42.8	40.5139	17.7	4.54728	138	80.7213	7  	19.9938
58 	643   	42.8	40.2577	17.8	4.77145	144	82.728 	16 	19.4693
59 	646   	42.8	40.4984	17.8	4.69987	143	83.7747	15 	19.5056
60 	661   	42.8	40.5065	17.7	4.48023	167	86.3773	10 	20.0514
