   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.9	28.0941	12.3	2.99228	63 	14.464 	3  	13.7213
1  	643   	39.9	29.3487	17.8	3.44076	68 	15.5707	1  	14.0194
2  	634   	41.4	30.9463	16  	4.62747	84 	18.632 	1  	15.1546
3  	653   	42.7	32.7135	14.1	4.98482	66 	18.1533	1  	13.8472
4  	633   	42.7	34.5265	16.2	5.28307	73 	20.6667	1  	14.1051
5  	666   	42.6	35.4029	15.8	5.42385	83 	25.7707	1  	14.7918
6  	638   	44.9	35.6644	14.2	6.19362	115	30.2933	1  	14.8981
7  	635   	44.9	36.5631	13.6	6.27203	85 	33.1613	1  	14.2862
8  	646   	45.8	37.4857	14  	6.21422	126	36.2813	1  	14.6666
9  	662   	45.6	38.1701	12.4	6.15443	87 	37.336 	3  	13.8585
10 	658   	45.6	38.9553	11.1	5.97849	87 	39.6573	1  	13.8787
11 	651   	45.6	38.7416	11.2	6.78223	111	39.068 	4  	14.3919
12 	651   	45.7	39.0277	11.2	7.28394	99 	38.7653	5  	12.5376
13 	665   	46.1	39.0359	10.7	7.98223	99 	38.7227	3  	12.9859
14 	637   	46.1	39.9815	10.4	8.00295	87 	40.512 	3  	14.014 
15 	645   	46.3	40.5703	11.1	7.61621	97 	41.444 	1  	15.5389
16 	642   	46.3	41.142 	11.1	7.94197	120	45.384 	3  	18.5565
17 	665   	46.3	41.2479	10.4	7.98844	135	50.2227	3  	21.626 
18 	648   	46.4	41.9777	11.2	7.13711	137	59.4907	3  	22.7545
19 	641   	46.4	42.2371	11.1	7.36312	126	62.0733	6  	22.249 
20 	636   	46.4	42.4424	11.1	6.97599	145	59.7147	3  	22.2091
21 	628   	46.4	42.286 	11.2	6.7529 	132	58.0293	3  	20.9258
22 	674   	46.4	41.4441	11.2	7.29566	138	55.0133	3  	21.3   
23 	652   	47.2	41.5413	11.2	7.32658	138	55.4893	1  	23.0468
24 	654   	47.2	42.3724	11.2	7.07948	154	59.136 	1  	24.0437
25 	660   	47.2	42.4759	11.2	7.04849	152	59.668 	3  	22.7443
26 	623   	47.7	42.7461	11.2	6.95464	142	61.372 	1  	22.3826
27 	657   	47.3	42.3497	11.2	7.5486 	172	63.572 	1  	23.4541
28 	658   	47.8	42.8016	12.2	7.02516	158	66.4827	6  	23.9069
29 	647   	47.8	43.3769	11.2	7.10721	166	69.32  	3  	23.5749
30 	668   	47.8	43.5835	11.2	6.91487	151	73.6933	3  	22.4099
31 	653   	47.9	43.8655	11.2	6.82277	151	76.7787	17 	21.7158
32 	655   	48.1	44.0205	11.2	6.71747	190	78.8747	1  	23.7519
33 	632   	48.1	44.3485	14.7	6.33251	190	78.9227	1  	25.9251
34 	654   	48.1	43.9624	12  	7.00362	203	77.6747	1  	25.4955
35 	651   	48.2	44.1099	11.2	6.95084	174	77.1133	7  	23.6913
36 	638   	48.2	44.0016	11.2	7.21332	158	75.5613	5  	23.6738
37 	644   	48.2	44.2033	11.2	7.16825	158	73.7053	7  	24.1559
38 	643   	48.2	43.8353	11.2	7.51908	146	72.3653	9  	25.7068
39 	652   	48.2	44.222 	17.8	6.89628	151	73.7733	19 	27.6436
40 	629   	48.6	43.8693	11.2	7.72323	174	74.7027	1  	28.0869
41 	646   	48.3	43.7321	11.2	7.8372 	171	75.12  	6  	27.2885
42 	656   	48.3	43.6413	11.3	7.59006	181	74.1973	17 	28.3708
43 	659   	48.3	44.1023	11.2	7.40909	182	69.9933	9  	26.1538
44 	652   	48.3	43.7116	12.6	7.7683 	157	69.7253	13 	23.1651
45 	652   	48.3	43.2369	11.2	7.91814	149	69.5813	3  	24.5135
46 	638   	48.5	43.6543	11.2	7.79611	150	73.06  	14 	24.7297
47 	660   	48.5	44.0005	11.2	7.48963	186	77.948 	2  	27.4585
48 	611   	48.5	44.5007	11.2	7.27945	156	80.3347	3  	26.7119
49 	666   	48.5	44.342 	13.1	7.31177	178	83.7653	17 	26.8934
50 	660   	48.5	44.1707	11.2	7.40276	174	87.5213	7  	28.0532
51 	643   	48.6	44.9023	11  	6.79644	201	90.5027	3  	30.0637
52 	630   	48.6	44.9533	11.2	6.73315	188	92.5627	11 	30.1258
53 	645   	48.6	45.0129	13.9	6.72559	188	98.976 	11 	29.3211
54 	654   	48.6	45.1549	11.7	6.79423	225	104.077	1  	28.3506
55 	647   	48.6	45.6647	11.1	6.22427	202	106.559	9  	23.4406
56 	677   	48.6	45.6683	11.2	6.47754	219	107.164	3  	23.2964
57 	637   	48.6	45.7617	11.2	6.32323	220	106.309	1  	25.1045
58 	640   	48.6	46.0231	11.2	5.87392	194	108.163	9  	25.1424
59 	644   	48.7	45.9253	11.2	6.273  	215	107.736	4  	25.1549
60 	642   	48.7	45.8147	12  	6.38018	210	109.437	3  	25.8977
