   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.2	28.3955	19.5	2.4486 	42 	9.22133	3  	6.34678
1  	651   	37.2	29.4724	20.5	2.60298	37 	8.75067	1  	6.07886
2  	630   	39.4	30.1725	19.3	2.96044	38 	9.64267	1  	6.95684
3  	638   	39.4	30.6975	19.1	3.21284	38 	10.9907	1  	7.66854
4  	659   	39.4	30.9979	18.8	3.38803	42 	13.452 	1  	8.36658
5  	667   	39.4	31.1327	18.1	3.71773	53 	15.4013	1  	8.79532
6  	650   	39.4	31.7861	19.8	3.94047	57 	17.86  	1  	9.59113
7  	656   	40.2	32.132 	19.7	4.21572	53 	19.0253	1  	9.77006
8  	649   	40.3	33.0915	20.3	4.37336	57 	20.74  	2  	9.87754
9  	656   	40.3	33.6016	15.7	4.6788 	75 	22.7893	1  	11.1343
10 	667   	40.4	33.9247	21.1	4.61688	71 	23.6773	1  	10.8759
11 	667   	40.7	34.2271	18.2	4.79544	69 	25.744 	1  	12.3437
12 	648   	40.7	34.7571	20  	4.78319	75 	27.4307	2  	12.6874
13 	642   	40.8	35.2692	15.7	4.90389	71 	27.2413	1  	13.2221
14 	655   	40.8	35.5103	18  	4.85661	88 	26.8813	1  	13.8806
15 	633   	41.1	35.7359	17.3	5.06911	87 	27.3213	1  	13.663 
16 	668   	41.1	35.9061	15.7	5.11371	74 	27.972 	2  	12.3398
17 	658   	41.2	36.2211	15.7	5.29099	77 	29.1373	2  	13.224 
18 	668   	41.4	36.368 	15.6	5.47046	82 	31.1067	2  	14.1348
19 	642   	41.4	36.5697	16.1	5.56761	93 	32.1933	1  	15.4706
20 	652   	41.4	37.2924	18.2	5.23072	86 	36.228 	1  	15.7658
21 	646   	41.4	37.6136	18.2	5.08265	80 	38.4907	5  	14.6098
22 	659   	41.6	37.5796	23.4	5.19011	97 	40.7307	2  	15.0407
23 	649   	41.6	37.9575	22.6	4.99713	97 	42.3147	1  	15.2635
24 	644   	41.8	37.8416	15.5	5.19091	108	44.1973	1  	15.8097
25 	656   	41.8	38.0109	23.6	4.99599	107	46.3827	1  	16.934 
26 	652   	41.8	38.4461	23.6	4.71057	128	50.5227	5  	18.0747
27 	629   	41.8	38.8737	23.6	4.55833	111	52.5893	5  	17.5792
28 	632   	41.8	38.5161	23.6	4.8165 	115	55.0267	3  	18.097 
29 	654   	41.9	38.5053	26.5	4.91441	121	55.3133	1  	18.4075
30 	654   	42.2	38.7652	22.5	4.7572 	125	58.2   	1  	19.3046
31 	655   	42.2	38.6529	22.5	4.87258	152	59.78  	1  	21.1488
32 	661   	42.2	38.8748	23.1	4.53895	121	62.0627	2  	19.3682
33 	672   	42.2	39.1041	25.7	4.61975	147	62.5893	5  	20.3009
34 	651   	42.3	39.1025	23.6	4.59779	135	64.6747	3  	20.0151
35 	638   	42.3	39.2561	22.6	4.56141	156	69.3787	5  	20.3122
36 	629   	42.3	39.4991	23.6	4.33303	146	72.3387	2  	23.3848
37 	658   	42.4	39.5444	23.6	4.35818	161	75.5307	1  	24.1305
38 	638   	42.4	39.3932	19.7	4.5968 	188	77.776 	5  	29.0253
39 	657   	44.5	39.3688	23.6	4.60564	190	79.0707	4  	30.652 
40 	655   	44.5	39.6683	23.5	4.4329 	178	80.092 	2  	32.7855
41 	635   	44.5	39.7924	23.6	4.38131	177	81.1667	3  	33.5582
42 	635   	44.5	39.9883	23.6	4.34935	182	87.7587	1  	36.1751
43 	646   	44.5	40.1441	22.1	4.31594	217	90.388 	1  	38.8068
44 	645   	44.5	40.0324	23.6	4.66152	192	88.8307	5  	39.7685
45 	657   	44.5	40.2708	17.6	4.52935	201	87.0147	3  	39.8247
46 	625   	44.5	40.8956	23.6	4.15111	206	87.5333	2  	39.9045
47 	632   	44.9	40.8435	23.6	4.59301	206	89.5987	5  	40.275 
48 	663   	44.5	41.1571	19.2	4.60486	213	91.0107	3  	39.3633
49 	655   	44.5	41.4612	25.3	4.33454	215	87.4093	5  	33.8863
50 	644   	44.6	41.3388	20  	4.90653	182	87.1773	5  	29.7574
51 	649   	44.6	41.5187	24.9	4.66908	186	85.8267	3  	28.5347
52 	641   	44.7	41.8256	26.2	4.55042	186	86.7973	3  	27.1885
53 	643   	44.7	41.742 	23.9	4.70373	178	88.3427	1  	27.1997
54 	642   	44.7	41.852 	25.3	4.43208	172	90.5573	5  	25.4584
55 	630   	44.7	41.7833	23.6	4.64792	180	90.368 	4  	25.3826
56 	654   	45  	41.6392	23.4	4.63147	167	90.4307	5  	24.6834
57 	654   	45  	41.5076	26  	4.7812 	160	92.004 	5  	25.3652
58 	641   	45  	42.1787	23.6	4.15014	167	96.1773	5  	25.4328
59 	656   	45.1	42.2428	25.8	4.22107	170	102.711	1  	24.9553
60 	643   	45.5	42.2495	23.9	4.2944 	163	107.523	5  	22.7888
