   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.8261	15.7	4.77295	60 	16.5507	3  	13.0008
1  	654   	39.2	31.2997	17.8	4.62327	62 	16.1347	1  	12.7385
2  	640   	40  	33.4603	17.8	4.64616	58 	16.7973	1  	11.1098
3  	644   	40  	34.6755	17.8	4.53262	65 	17.428 	1  	10.97  
4  	651   	40  	35.1712	17.8	4.45385	57 	18.7453	1  	11.0585
5  	675   	40.3	35.4165	17  	4.29531	70 	20.248 	1  	12.0222
6  	649   	40.8	35.4599	17.8	4.50237	79 	23.7973	1  	15.0988
7  	655   	40.8	35.8468	17  	4.19303	87 	30.7053	3  	17.7998
8  	637   	40.8	36.3173	17.2	4.09435	108	37.2667	3  	18.848 
9  	649   	41.2	36.6767	17.8	3.94307	140	44.1387	3  	19.4639
10 	651   	41.3	36.8372	20.7	4.27372	105	44.4587	3  	19.3973
11 	675   	41.4	36.6433	16.4	4.67894	111	43.472 	3  	19.179 
12 	635   	41.4	36.8405	16.4	4.85285	117	43.664 	3  	19.0048
13 	636   	41.5	37.3247	17  	4.86585	110	43.964 	1  	18.6943
14 	639   	41.8	37.4147	19.5	4.95367	125	47.864 	2  	21.8588
15 	666   	41.9	37.6916	17.8	5.19381	145	52.4693	6  	25.0162
16 	648   	41.9	38.0631	17.8	5.08025	148	56.0587	2  	26.1751
17 	641   	41.9	38.7312	17.8	4.70363	162	59.4027	3  	25.9867
18 	642   	41.9	38.824 	17.8	4.72746	164	61.632 	1  	25.7334
19 	613   	42.1	39.46  	23.2	4.22191	168	66.8747	8  	24.9369
20 	654   	42.1	39.0984	17.8	4.69423	169	72.0093	8  	26.7056
21 	665   	42.1	39.6344	17.8	4.22947	180	75.336 	7  	28.1062
22 	650   	42.1	39.856 	20.5	4.08878	222	82.5613	8  	30.2376
23 	632   	42.1	40.1453	19.9	3.98575	215	94.2933	3  	35.1015
24 	668   	42.2	40.2256	17.8	3.88759	213	105.487	8  	41.6146
25 	652   	42.2	40.3836	21.1	3.67635	241	120.631	7  	46.2744
26 	641   	42.3	40.6583	18.6	3.4363 	235	138.412	1  	43.9974
27 	622   	42.3	41.1728	26.5	2.47791	293	156.283	11 	35.5572
28 	632   	42.3	41.0717	26  	2.5367 	255	160.744	3  	33.6948
29 	648   	42.3	40.9243	26.5	2.83589	256	159.856	1  	34.6009
30 	653   	43  	41.1159	17.8	2.72016	270	160.669	14 	33.053 
31 	650   	43  	40.946 	17.8	3.17874	317	155.409	2  	33.2513
32 	671   	43  	40.994 	18.6	3.22373	309	149.24 	9  	30.8529
33 	639   	43  	40.7192	15.2	3.7437 	247	140.355	3  	26.8802
34 	657   	43  	40.7775	17.8	3.73477	242	135.945	14 	27.2173
35 	632   	43  	40.9577	20.5	3.47111	229	136.588	7  	28.8387
36 	653   	43.1	40.8624	17.8	3.56633	244	138.131	1  	28.8897
37 	647   	43.1	41.1604	27.9	3.10504	261	142.775	9  	31.3856
38 	656   	43.1	41.3612	24.9	2.85764	249	146.691	1  	33.0953
39 	643   	43.1	41.4441	16.9	3.02414	259	154.768	9  	31.8916
40 	635   	43.1	41.4829	15.2	3.07867	314	160.167	43 	31.4837
41 	673   	43.1	41.5944	27.3	2.49895	288	163.921	51 	29.3814
42 	672   	43.2	41.4991	28  	2.64063	292	166.84 	37 	32.0584
43 	669   	43.2	41.6177	18.6	2.68839	294	170.803	11 	26.9022
44 	647   	43.2	41.7835	18.6	2.25877	295	169.768	44 	30.1113
45 	636   	43.2	41.7212	18.6	2.581  	293	172.191	45 	28.4074
46 	668   	43.2	41.6608	27.9	2.48925	315	175.531	53 	28.5893
47 	665   	43.2	41.6069	23.9	2.68417	268	177.721	49 	28.0243
48 	674   	43.2	41.6211	26.5	2.66908	277	178.041	57 	28.2705
49 	665   	43.2	41.6404	27.5	2.58113	277	182.148	46 	30.0741
50 	653   	43.2	41.4289	20.8	3.00759	357	185.168	56 	32.5648
51 	646   	43.2	41.5711	18.6	2.66982	288	186.075	54 	31.9945
52 	634   	43.2	41.4551	23.4	3.04074	279	189.924	4  	29.7361
53 	638   	43.2	41.4757	18.6	3.08384	289	193.456	84 	26.3923
54 	645   	43.2	41.4701	26.2	2.90363	305	192.876	1  	30.3795
55 	683   	43.2	41.3947	26.5	3.03584	299	193.731	60 	30.5002
56 	646   	43.2	41.6383	17.8	2.84968	304	197.148	58 	31.238 
57 	656   	43.2	41.498 	27  	2.86737	293	198.777	64 	29.7572
58 	651   	43.2	41.5204	26.5	2.95262	313	202.521	7  	31.851 
59 	622   	43.2	41.6923	27  	2.71637	350	203.927	8  	33.6659
60 	657   	43.2	41.6387	23.5	2.83388	317	205.348	3  	35.1557
