   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.1596	14.2	2.51931	46 	8.04533	3  	6.20306
1  	654   	40.6	28.8283	13.4	2.71065	39 	8.104  	1  	6.30871
2  	631   	43.2	29.7517	15.4	3.53961	44 	8.33067	1  	6.31886
3  	645   	43.2	31.6973	17.5	4.73234	38 	9.18533	1  	6.64502
4  	649   	43.4	33.6833	15.4	5.43967	49 	10.3867	1  	6.76145
5  	653   	43.4	34.6632	15.5	5.79938	38 	11.4373	1  	6.81827
6  	638   	44.6	35.6021	15.4	5.84719	40 	12.7613	1  	7.21279
7  	648   	44.3	35.5192	13.3	6.45422	43 	13.776 	1  	7.24269
8  	660   	44.6	35.8961	13  	7.0903 	51 	14.0933	2  	7.3073 
9  	640   	44.6	36.7752	13  	6.99645	51 	13.512 	1  	7.09473
10 	663   	44.9	36.8893	12.3	7.42216	42 	12.6467	1  	6.50388
11 	664   	44.5	37.3347	12.5	7.35709	37 	12.768 	1  	6.77265
12 	661   	44.6	37.5728	11.8	7.61913	41 	13.2627	1  	7.39543
13 	651   	45.1	38.2173	11.6	7.76777	41 	14.6293	1  	7.65724
14 	628   	45.1	37.4969	11.7	9.00513	52 	17.8747	1  	9.16851
15 	644   	45.7	37.9371	11.8	8.90163	60 	21.608 	1  	10.2543
16 	645   	45.4	38.5205	11.2	8.90538	71 	25.6613	1  	11.6835
17 	633   	45.6	39.3519	11  	8.69347	72 	28.6733	1  	13.1364
18 	680   	45.7	38.6117	11.2	9.04171	87 	31.624 	1  	14.6497
19 	654   	46  	40.0627	11.4	7.92176	101	35.6693	1  	15.8538
20 	654   	46  	40.2876	11.3	8.19414	97 	41.4187	3  	16.3881
21 	654   	46.2	40.4771	11.3	8.03224	113	45.92  	3  	18.1726
22 	642   	46.2	40.878 	10.4	7.84128	110	49.8747	3  	19.193 
23 	651   	46.2	41.5204	10.5	7.45527	134	54.4067	3  	19.8492
24 	632   	46.3	41.9443	11  	7.20173	120	56.3573	1  	19.7482
25 	615   	46.3	42.3956	11.1	6.78394	139	57.9107	3  	18.3585
26 	635   	46.3	42.2079	10.6	7.30237	122	56.3427	6  	17.5872
27 	649   	46.4	41.6195	10.4	7.84473	116	53.872 	2  	16.6481
28 	643   	46.6	42.1343	10.2	7.31951	106	52.592 	6  	17.1106
29 	635   	46.6	42.1736	10.7	7.14663	109	52.8827	1  	17.4034
30 	646   	46.6	41.8517	10.1	7.94867	116	55.2693	1  	18.4487
31 	654   	46.8	41.9071	10.4	7.96795	129	56.6693	6  	19.8896
32 	653   	46.9	41.9457	10.2	7.74573	139	58.0427	1  	20.8912
33 	636   	46.9	42.0787	10.6	7.96898	124	58.2493	1  	21.6481
34 	645   	47  	41.1916	10  	8.98117	120	56.268 	1  	20.8248
35 	649   	47  	41.9624	11.3	8.08997	138	56.9853	6  	21.1429
36 	657   	47.1	41.9393	9.8 	8.1298 	132	58.4987	5  	22.35  
37 	650   	47  	42.2567	9.2 	7.97962	147	60.008 	1  	22.9955
38 	653   	47  	42.1564	9.5 	8.05077	130	59.3347	3  	21.6787
39 	662   	47.1	41.9331	9.8 	8.66056	119	56.0973	3  	20.3057
40 	666   	47.2	41.2773	9.4 	9.07309	133	53.2253	6  	19.5011
41 	661   	47.2	41.7847	9.6 	8.56047	117	52.3413	3  	18.9332
42 	647   	47.2	41.9065	9.7 	8.82179	132	50.9733	2  	18.4587
43 	662   	47.2	41.4631	9.7 	9.19877	126	52.064 	3  	17.7061
44 	670   	47.2	41.2568	9.8 	9.28951	119	53.3707	1  	20.6297
45 	646   	47.2	41.6581	9.7 	9.13133	142	59.08  	1  	23.8873
46 	656   	47.3	42.2701	9.2 	8.50683	156	63.0093	1  	23.965 
47 	647   	47.4	42.6007	9.9 	8.44186	151	66.3907	1  	25.6382
48 	649   	47.4	42.8645	11.2	8.16403	162	69.376 	1  	24.8954
49 	672   	47.4	42.4976	9.5 	8.47026	176	71.1813	2  	26.1952
50 	661   	47.4	42.8009	9.5 	8.23961	176	71.048 	4  	23.9628
51 	657   	47.8	42.974 	11.5	8.03049	185	72.3027	7  	25.2303
52 	662   	47.8	42.5465	9.6 	8.59497	179	70.5213	2  	24.313 
53 	656   	47.8	43.1472	11.7	7.89035	140	71.384 	6  	22.2239
54 	634   	47.8	43.0341	9.6 	8.49311	146	73.284 	3  	23.9437
55 	649   	47.8	43.4527	9.7 	7.56724	160	73.6907	2  	24.0816
56 	648   	47.8	43.1729	9.7 	8.10839	143	73.932 	5  	25.0261
57 	657   	47.8	43.2779	9.3 	7.93635	157	77.8613	6  	26.3073
58 	636   	47.8	43.4065	9.3 	7.90617	163	78.9773	7  	26.2438
59 	671   	47.8	42.7059	10.2	8.62348	181	77.5733	2  	26.4465
60 	650   	47.8	42.9336	9   	8.54431	175	80.2133	1  	27.3683
