   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.8	28.0947	12.4	2.88665	56 	10.7307	3  	9.17123
1  	644   	39.3	29.0845	16.6	3.3485 	49 	11.5293	1  	9.50459
2  	664   	40.1	30.2261	15.7	4.36638	53 	14.4787	1  	11.8243
3  	643   	41.3	32.1136	14.8	4.92649	62 	17.888 	1  	13.0663
4  	658   	40.1	33.416 	14.6	5.33598	70 	20.192 	1  	13.1795
5  	641   	43.8	34.2155	14.1	5.44867	72 	20.388 	1  	12.2648
6  	655   	43  	35.0503	15.9	5.22144	72 	21.9813	2  	11.798 
7  	639   	43.1	35.3048	15.6	5.66428	59 	24.9267	2  	11.726 
8  	641   	43.6	36.0084	17.1	5.54888	66 	27.18  	1  	11.6015
9  	665   	43.1	36.4309	14  	5.60586	81 	28.24  	2  	11.8919
10 	639   	43.6	36.7575	14  	5.6227 	76 	29.3533	1  	12.344 
11 	656   	43.5	37.3211	13.9	5.52532	90 	31.404 	1  	14.113 
12 	649   	44.1	37.9144	17.8	5.65117	95 	34.5893	2  	14.6615
13 	635   	45  	38.3661	13.3	6.25736	85 	36.5147	2  	15.0862
14 	668   	45  	38.8135	13.2	6.54086	87 	38.272 	2  	17.1187
15 	657   	45  	39.0715	13.3	6.33934	96 	40.692 	2  	18.8426
16 	641   	45  	39.6116	13.3	6.06139	113	43.136 	2  	21.0434
17 	634   	45.2	39.6387	13.3	6.39923	126	44.184 	2  	20.2703
18 	665   	45.5	39.8108	12.2	6.56338	111	44.3707	1  	18.8965
19 	663   	45.5	39.7236	12.1	6.75165	118	45.8827	1  	19.0354
20 	626   	45.7	40.2844	17.3	6.78214	117	47.8813	1  	19.1938
21 	640   	45.7	39.9681	13.1	7.02532	110	49.328 	1  	18.5235
22 	648   	45.8	40.7489	12.1	6.83589	128	49.1213	2  	18.7702
23 	616   	46.4	41.3997	17.3	6.28232	121	49.5813	2  	19.0975
24 	648   	46.4	41.0253	17.8	6.74593	113	48.4293	3  	18.6372
25 	636   	46.4	41.0232	11.3	7.0495 	125	46.608 	1  	18.8576
26 	669   	46.7	40.9219	10.2	7.37862	118	45.932 	1  	20.0042
27 	660   	46.7	41.0537	19.4	7.29919	123	47.6107	1  	22.8254
28 	630   	46.8	41.6377	17.8	7.17684	136	51.7067	3  	23.9079
29 	656   	46.8	41.8743	13.6	6.88045	146	57.8667	13 	23.644 
30 	619   	46.8	42.2223	20.4	6.46309	131	61.276 	1  	24.005 
31 	662   	46.8	41.7983	9.8 	6.97751	130	65.0893	1  	24.0969
32 	643   	47  	42.3848	11.4	6.51963	139	67.784 	13 	23.3364
33 	655   	46.9	42.8309	17.8	6.07599	148	73.6307	1  	23.8332
34 	645   	46.9	43.1389	18.5	5.93254	148	76.676 	1  	22.9053
35 	631   	47.1	43.1887	18.8	6.14618	173	82.4387	4  	23.4929
36 	649   	47.1	43.5571	12.9	5.70256	146	85.4467	20 	21.0851
37 	639   	47.1	43.6413	17.8	5.6887 	149	89.5707	6  	20.8034
38 	649   	47.1	43.764 	20.3	5.80889	156	94.904 	3  	20.4892
39 	639   	47.1	44.0991	20.5	5.32078	166	97.504 	34 	21.2766
40 	640   	47.1	44.2803	20.5	5.3223 	178	98.5653	37 	23.9458
41 	634   	47.3	44.0217	17.6	5.77372	198	99.8333	19 	25.0569
42 	649   	47.3	44.3837	24.6	5.18195	187	103.277	1  	28.0425
43 	668   	47.3	44.0447	18.5	5.77251	199	106.247	22 	29.4501
44 	656   	47.3	44.4076	20.6	5.42664	199	108.78 	3  	30.0149
45 	661   	47.3	44.6588	18.5	5.29926	217	113.699	1  	30.5622
46 	648   	47.3	44.486 	17.8	5.63059	199	114.929	3  	31.1391
47 	641   	47.3	44.984 	21.1	4.73935	211	115.589	28 	30.2339
48 	670   	47.3	44.6793	19.5	5.26209	198	110.429	41 	28.6006
49 	636   	47.3	44.9755	26.6	4.70691	190	105.519	30 	24.8673
50 	654   	47.3	44.3608	20.3	5.91453	214	107.172	38 	24.3003
51 	621   	47.3	44.7896	12  	5.13224	196	107.136	1  	24.0294
52 	642   	47.3	44.8276	24.8	5.05204	224	109.62 	23 	25.1601
53 	646   	47.3	44.5059	20.9	5.4872 	196	108.933	1  	25.6218
54 	651   	47.3	44.5248	18.6	5.77703	213	108.831	4  	25.6469
55 	626   	47.3	44.4631	18.8	5.54696	193	108.835	1  	25.4935
56 	685   	47.3	44.6229	21.5	5.52393	207	107.88 	11 	25.6029
57 	668   	47.3	44.4352	18.7	5.61602	220	107.421	7  	26.3281
58 	651   	47.3	44.3225	18.7	5.724  	219	107.184	8  	27.1927
59 	644   	47.3	44.5432	19.5	5.64117	220	107.007	29 	28.5536
60 	639   	47.3	44.2567	11.4	5.99507	230	109.239	44 	29.1168
