   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	35.3	28.0913	19.9	1.85742	44 	7.91867	3  	6.05817
1  	632   	38.2	28.8048	22.1	2.1259 	44 	7.616  	1  	5.38781
2  	640   	39.3	29.2452	20.4	2.87589	38 	8.28933	1  	5.98222
3  	640   	39.5	29.5931	21.5	3.25032	36 	8.83733	1  	5.87403
4  	651   	39.5	30.2077	18.9	3.69167	34 	9.204  	1  	6.02061
5  	641   	39.3	31.5548	18  	4.09009	31 	10.248 	1  	6.04824
6  	672   	39.5	32.6104	18.1	4.49022	33 	10.9147	1  	6.12563
7  	627   	39.5	34.1943	17.9	4.6308 	37 	11.7987	2  	6.42398
8  	650   	39.9	35.3276	21.1	4.50317	44 	12.984 	1  	6.91412
9  	667   	40.1	35.7107	16.8	4.54432	50 	14.16  	1  	7.53523
10 	641   	42.1	36.4009	16.8	4.34151	48 	15.8   	2  	8.57889
11 	644   	42.6	36.4883	23.7	4.30428	48 	17.1787	1  	9.01658
12 	651   	43.2	35.7907	16.5	5.09812	57 	18.0587	1  	9.68734
13 	633   	43.3	35.9292	16.4	5.25815	55 	20.3813	1  	10.3474
14 	637   	44.4	36.4739	18.1	5.15179	70 	23.3467	1  	11.0374
15 	662   	44.1	36.6596	14.3	5.64769	60 	25.808 	2  	11.6579
16 	657   	44.4	37.1664	14.4	5.70565	95 	29.5573	2  	13.5049
17 	651   	44.4	38.2337	16.3	5.65798	75 	31.7893	1  	13.841 
18 	666   	45.2	39.1913	15  	5.71659	91 	32.2893	1  	14.1842
19 	640   	45.2	39.7179	12.9	5.39863	87 	31.656 	3  	14.0473
20 	644   	45.2	40.0397	15.2	5.42742	97 	33.068 	5  	14.5092
21 	635   	45.6	40.5832	18.1	5.55573	92 	35.464 	5  	16.2152
22 	657   	45.2	40.4149	11.9	6.05558	85 	38.904 	1  	16.5796
23 	635   	45.2	41.1291	12.2	5.79126	106	44.2173	3  	17.3097
24 	653   	45.3	41.3823	11.6	6.40622	101	46.5653	1  	18.608 
25 	647   	45.5	41.7471	11.9	6.33755	104	50.232 	3  	19.1407
26 	640   	46.3	42.4709	11  	5.70434	102	54.188 	3  	18.818 
27 	651   	46.3	42.3425	10.9	6.34804	120	55.648 	5  	18.7614
28 	667   	45.6	42.5139	11.9	6.09189	125	57.0827	1  	20.3   
29 	642   	46.1	42.7125	10.7	6.16117	125	59.9013	9  	19.9137
30 	651   	45.7	43.0644	10.8	5.76137	126	63.656 	1  	20.2096
31 	637   	45.7	43.268 	10.9	5.87883	133	63.044 	2  	20.8204
32 	652   	45.8	42.9412	10.7	6.45505	128	61.6507	3  	22.1556
33 	633   	45.9	42.8851	17.8	6.02886	139	63.8253	12 	23.6675
34 	643   	45.9	42.8453	10.9	6.12507	140	64.6213	4  	23.8999
35 	655   	45.9	43.5747	18  	5.24415	149	69.5613	3  	22.5896
36 	653   	45.9	43.5632	10.6	5.49456	146	72.332 	2  	23.2414
37 	671   	46.1	42.9892	10.7	6.07918	132	74.68  	4  	21.1349
38 	664   	46.4	43.2579	10.8	5.82806	137	76.072 	1  	20.2814
39 	643   	46.4	43.4333	10.7	5.73647	133	77.2067	19 	19.3664
40 	643   	46.4	43.6975	11  	5.28246	137	77.3613	3  	21.1202
41 	668   	46.4	43.4456	18  	5.51852	139	78.7   	20 	21.5191
42 	654   	46.6	43.3985	10.9	5.58102	141	80.948 	1  	22.1403
43 	636   	46.5	43.7343	16.6	5.35268	160	84.3347	20 	22.5257
44 	648   	46.6	44.0743	18.8	4.73254	180	84.564 	4  	21.8617
45 	652   	46.6	43.6947	19.1	5.4334 	158	84.8427	5  	22.5177
46 	631   	46.6	44.1212	19.3	4.96751	167	84.7693	1  	23.2677
47 	651   	46.7	44.6027	19.3	4.51896	158	86.428 	3  	23.0429
48 	651   	46.7	43.7268	18.3	5.54229	165	84.0387	6  	22.4227
49 	631   	46.7	44.3536	19.4	4.75946	148	85.2787	30 	21.2945
50 	653   	46.7	43.7449	11.1	5.70934	148	85.912 	5  	20.5165
51 	659   	46.8	44.2313	19.7	4.85383	154	85.42  	3  	20.5459
52 	662   	46.9	43.8615	10.9	5.79482	162	86.3027	3  	20.1952
53 	645   	47.3	44.1136	10.8	5.23726	148	87.4893	4  	19.8494
54 	649   	47.7	44.396 	15.8	5.11124	160	89.224 	29 	20.0656
55 	641   	47.7	44.4059	10.9	5.08837	160	89.8133	1  	22.0102
56 	655   	47.7	44.6767	11.1	4.62619	172	93.5573	22 	20.4629
57 	632   	47.8	44.304 	18.5	5.32992	189	94.896 	3  	20.6904
58 	642   	48  	44.5245	10.9	5.20486	187	95.6747	14 	20.8194
59 	654   	48  	44.952 	10.5	4.84545	174	96.612 	22 	20.4929
60 	667   	48  	44.8607	10.5	5.25901	179	97.8867	3  	22.7404
