   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.7	28.1437	11.8	2.61926	58 	11.0147	3  	9.28029
1  	654   	41.7	28.8953	13.7	3.09148	45 	10.2467	1  	8.46887
2  	665   	43.3	29.8608	14.3	4.09528	47 	11.024 	1  	9.09018
3  	655   	44.5	31.204 	13.8	5.13886	53 	12.7973	1  	9.67452
4  	643   	44.5	32.608 	11.9	5.91255	68 	13.4147	1  	9.65678
5  	661   	44.6	33.6432	12.2	6.1265 	70 	14.7587	1  	9.70274
6  	636   	44.6	35.2867	12.4	6.60071	52 	15.428 	1  	8.91602
7  	641   	45.3	36.7219	11.9	6.9317 	54 	16.9493	1  	8.36151
8  	618   	45.3	37.1799	12  	7.86705	61 	19.132 	1  	9.07994
9  	633   	45.3	37.5377	11.9	7.95748	61 	21.0027	2  	9.66506
10 	641   	45.3	38.0185	11.3	7.84544	63 	23.736 	1  	11.0813
11 	656   	45.4	38.1965	11.1	8.00464	77 	25.8853	1  	12.9734
12 	659   	45.7	39.0531	11.5	7.76383	81 	30.2387	2  	14.4702
13 	636   	45.7	40.1047	11.1	7.37538	88 	35.4333	1  	16.6993
14 	622   	46.1	40.6335	11.4	6.97762	97 	40.112 	1  	18.8982
15 	630   	46  	40.7651	11.1	7.40208	108	45.2853	2  	19.3466
16 	639   	46.2	41.5459	11.1	7.03703	107	48.9787	2  	18.8072
17 	630   	46.2	41.8799	11.1	6.51115	108	49.1413	1  	17.9736
18 	657   	46.2	41.3683	10.9	6.95954	160	49.048 	2  	18.8886
19 	645   	46.2	42.4251	11.9	5.96167	159	49.7   	1  	18.0046
20 	641   	46.2	41.9571	11.1	6.74115	159	51.5333	2  	20.168 
21 	658   	46.3	42.0843	11.8	6.56225	159	53.184 	2  	19.672 
22 	653   	46.3	42.1181	11.3	6.78827	160	56.5493	2  	20.868 
23 	639   	46.3	42.46  	11.1	6.55654	164	59.812 	1  	21.9276
24 	641   	46.3	42.4955	11.5	6.87482	161	62.0547	2  	21.8941
25 	636   	46.3	43.0089	11.1	6.12768	168	65.7773	2  	23.8219
26 	663   	47.2	43.1372	11.8	6.01098	166	68.716 	2  	23.7271
27 	632   	47.1	43.4419	12.6	5.62831	178	74.0253	2  	23.083 
28 	648   	47.2	43.3647	12.2	5.99634	166	75.0907	2  	23.4007
29 	634   	47.2	43.3331	13  	5.84124	143	77.6413	1  	22.7721
30 	625   	47.2	44.0053	17.1	5.14722	143	80.184 	2  	22.1897
31 	635   	47.2	43.7611	11.3	5.53342	148	80.4107	1  	21.5536
32 	626   	47.2	43.9155	11.1	5.44734	171	81.0893	2  	21.3339
33 	635   	47.2	43.9155	12.7	5.42936	152	81.4827	1  	18.7406
34 	649   	47.2	44.1213	20.4	4.83346	162	81.8387	2  	19.4275
35 	637   	47.3	43.8839	11.5	5.65952	159	82.0893	2  	20.3182
36 	636   	47.3	43.87  	12.7	5.18439	151	83.1707	2  	19.4622
37 	640   	47.3	43.5849	12.6	5.70301	147	83.8227	2  	20.3555
38 	655   	47.3	44.0268	12.7	5.10784	148	85.8613	2  	20.1113
39 	642   	47.3	43.6252	13.9	5.64822	133	87.796 	2  	20.4996
40 	648   	47.4	43.6944	12.7	5.50095	143	92.6907	2  	19.7273
41 	642   	47.5	43.5424	10.6	6.03355	161	94.3213	3  	20.7809
42 	637   	47.4	43.5764	12.7	5.81689	166	97.468 	1  	17.9619
43 	647   	47.4	43.454 	11  	5.76145	180	96.4493	1  	20.0174
44 	646   	47.4	43.3584	11.1	6.23849	156	98.0227	1  	19.0972
45 	663   	47.4	43.4228	12.5	5.9476 	138	97.344 	2  	19.5236
46 	674   	47.4	43.2369	12.4	6.23541	133	95.72  	2  	20.1663
47 	648   	47.4	43.9725	11.1	4.94257	155	96.8587	2  	18.1148
48 	640   	47.4	43.3568	13.9	5.8787 	181	96.5853	1  	19.2375
49 	650   	47.4	43.4681	12.7	5.87322	181	96.42  	2  	20.1571
50 	645   	47.4	43.8419	13.3	5.31331	163	95.8453	2  	18.1147
51 	670   	47.4	43.3567	12.8	5.98272	170	96.2613	2  	19.6833
52 	636   	47.4	43.4921	11.6	5.97739	176	97.5667	2  	18.3593
53 	645   	47.4	43.5261	13.5	5.88582	152	95.088 	2  	19.686 
54 	639   	47.4	43.6089	14.7	5.74122	153	96.012 	2  	17.9497
55 	641   	47.4	43.3011	11  	6.26192	155	95.7507	2  	18.6399
56 	644   	47.4	43.0928	11.7	6.28943	149	95.4067	4  	18.8015
57 	659   	47.4	43.4972	11.6	5.81229	153	95.724 	2  	19.6912
58 	639   	47.5	43.5511	11  	6.08653	157	95.8   	2  	22.0383
59 	653   	47.5	43.6028	11  	5.80153	147	98.7227	2  	19.8205
60 	662   	47.5	43.9527	13  	5.38042	149	99.1813	2  	19.3048
