   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1432	17.8	2.06993	58 	13.284 	3  	12.2295
1  	645   	38.5	28.8192	18  	2.37044	65 	16.1293	1  	13.9128
2  	660   	38.8	29.9007	17.8	2.94007	69 	18.6253	1  	14.7809
3  	666   	39.1	31.0821	19.1	3.49689	68 	22.6413	1  	15.5122
4  	631   	39.1	32.1775	17.4	4.28263	68 	28.512 	1  	15.8776
5  	658   	39.1	33.7589	17.4	4.86007	86 	35.256 	1  	15.3421
6  	625   	39.6	35.1041	17.7	4.63064	95 	39.792 	1  	15.6889
7  	662   	39.6	35.4113	17.4	4.8282 	101	40.344 	1  	16.3446
8  	642   	39.7	36.1087	17.5	4.5175 	124	41.7027	1  	16.2009
9  	638   	39.9	36.7039	17.5	4.13585	130	44.036 	1  	17.1626
10 	636   	39.9	36.9265	19.6	3.88944	128	47.904 	1  	17.8948
11 	643   	40  	36.954 	18.4	4.20531	131	52.384 	1  	18.5181
12 	647   	40.1	37.2404	21.8	3.96951	114	53.412 	3  	19.4784
13 	633   	40.4	37.3952	20.8	3.91823	138	56.5227	3  	20.2051
14 	632   	40.4	37.5824	20.8	4.05515	140	58.436 	1  	19.4804
15 	653   	40.6	37.4745	20.8	4.37089	134	58.8787	7  	17.3742
16 	635   	40.8	37.9676	21.5	3.86973	131	58.6413	3  	18.346 
17 	669   	40.8	37.8179	19.9	4.13323	164	58.7427	1  	18.6149
18 	663   	40.8	37.8629	21.1	4.15752	135	59.188 	1  	18.7931
19 	660   	40.8	38.0857	20.9	4.02381	157	61.176 	1  	20.4167
20 	647   	41.1	38.1624	19.9	4.26392	141	63.572 	13 	21.1703
21 	669   	41.1	38.02  	20.2	4.53113	150	64.7947	2  	22.0823
22 	665   	41.3	37.8379	20.3	4.86975	151	62.9347	1  	20.7915
23 	634   	41.4	38.2831	19.7	4.61226	138	64.5253	2  	19.363 
24 	673   	41.4	38.524 	16.6	4.24461	137	66.5693	3  	19.6424
25 	655   	41.4	38.7093	19.9	4.21271	152	68.1773	20 	19.5134
26 	663   	41.7	38.8552	17.6	4.28198	154	72.5827	1  	20.6898
27 	660   	41.7	38.9543	17.5	4.40755	165	76.5453	3  	22.5705
28 	660   	41.7	39.01  	16.8	4.8116 	159	82.624 	14 	22.9915
29 	640   	41.7	39.0717	18.8	4.64141	188	85.656 	1  	24.7229
30 	633   	41.7	39.3411	17.6	4.50976	178	87.356 	14 	24.5709
31 	647   	41.7	39.2275	17.5	4.72823	178	91.32  	2  	24.6034
32 	641   	41.7	39.5932	18.5	4.40389	184	96.0907	20 	26.0456
33 	630   	41.8	39.7589	18.3	4.23204	198	100.007	1  	26.3575
34 	650   	42.2	39.9033	16.8	3.86763	210	100.057	20 	27.0482
35 	649   	41.9	39.3019	16.9	4.75767	192	100.017	12 	28.0926
36 	645   	41.9	39.8029	18.6	4.00623	202	100.836	20 	28.1381
37 	664   	41.9	39.442 	17.1	4.56228	193	100.543	3  	27.9879
38 	637   	41.9	39.4984	18.7	4.43428	222	97.9253	1  	26.6393
39 	628   	41.9	39.8827	17.2	4.13247	191	97.344 	22 	25.3551
40 	659   	42.3	39.1619	16.7	5.20901	212	99.6667	6  	26.3389
41 	633   	42.2	39.4908	16  	4.93029	193	101.144	21 	25.7524
42 	651   	42.3	39.6261	15.9	4.74271	184	102.847	1  	26.2152
43 	651   	42.3	39.5837	19.4	4.67453	207	103.735	3  	26.6101
44 	644   	42.3	39.6727	18.1	4.49308	192	104.643	1  	27.5465
45 	633   	42.3	39.7125	16  	4.68261	196	106.504	7  	28.1588
46 	655   	42.3	39.7441	16  	4.57553	194	106.532	1  	29.2443
47 	655   	42.3	39.7741	16  	4.46364	204	106.111	7  	28.4527
48 	667   	42.4	39.7324	15.7	4.5719 	195	105.247	24 	28.4156
49 	635   	42.4	39.8777	18.1	4.69413	195	103.681	5  	26.9975
50 	650   	42.4	40.0248	15.2	4.49068	199	99.108 	3  	25.8966
51 	647   	42.4	40.1016	16  	4.55002	212	99.1733	21 	26.4614
52 	655   	42.4	40.5907	17.7	3.88038	247	101.107	37 	26.7467
53 	670   	42.4	40.2251	15.6	4.5328 	216	103.679	26 	26.9211
54 	658   	42.4	40.5575	17.3	3.65793	220	103.756	22 	27.3526
55 	643   	42.4	40.5615	17.7	4.11603	220	102.683	16 	26.9606
56 	651   	42.4	40.496 	14.7	4.1989 	224	102.844	3  	26.4745
57 	658   	42.4	40.1256	14.7	4.57805	238	103.533	1  	25.7915
58 	652   	42.4	40.3605	17.3	4.31027	238	105.503	22 	25.6285
59 	658   	42.4	40.5197	14.7	4.2719 	238	105.335	21 	23.5235
60 	645   	42.4	40.3689	17.3	4.38562	173	105.815	15 	24.3636
