   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.6	28.3748	19  	2.5262 	35 	9.236  	3  	6.15307
1  	658   	39.2	29.3915	19.7	2.78476	38 	8.58667	1  	5.96343
2  	660   	39.2	30.2549	19.1	3.10068	38 	8.988  	1  	6.1591 
3  	653   	39.2	30.8268	20.1	3.11822	39 	10.1627	1  	7.17237
4  	663   	39.2	31.2023	20.1	3.5576 	47 	12.556 	1  	8.67219
5  	635   	40  	31.9209	18.3	3.82416	61 	15.684 	1  	10.1164
6  	635   	40.4	32.7661	20  	4.03366	66 	19.3067	1  	11.8474
7  	657   	40  	33.2241	22.7	4.11924	70 	21.5133	1  	12.8153
8  	654   	40.8	33.7761	15.1	4.28583	87 	22.9467	1  	13.9169
9  	638   	40.9	34.3276	20.8	4.43865	72 	24.5507	1  	14.2617
10 	642   	40.9	34.9623	18.9	4.72296	74 	26.7373	2  	13.6664
11 	656   	41  	35.3659	17  	4.80315	79 	29.02  	2  	14.0459
12 	655   	41  	35.9316	21  	4.71262	83 	32.7213	1  	14.834 
13 	640   	41  	36.486 	15.6	4.74047	82 	36.152 	1  	15.2882
14 	645   	41  	36.8551	22.4	4.63896	95 	38.5053	1  	15.2494
15 	649   	41  	37.1381	24  	4.62416	97 	42.1373	4  	15.4555
16 	651   	41.1	37.2939	23.6	4.78994	111	43.7853	2  	16.1321
17 	641   	41.1	37.3672	20  	4.88258	99 	45.4867	1  	15.2786
18 	652   	41.1	37.1581	19.9	5.16909	93 	46.672 	5  	15.0299
19 	648   	41.1	37.5043	19.3	4.88822	99 	47.7773	10 	14.4078
20 	662   	41.1	37.3904	23.6	5.04627	99 	48.068 	4  	15.03  
21 	655   	41.1	37.7851	20.8	4.89204	97 	49.2787	7  	14.3415
22 	633   	41.1	37.8108	23.6	4.93889	95 	49.3067	1  	13.7424
23 	655   	41.1	38.1519	23.6	4.71892	99 	51.024 	2  	12.9987
24 	662   	41.1	37.778 	17.5	5.03575	90 	50.3387	1  	13.5492
25 	624   	41.1	37.9099	23.5	4.82287	92 	51.024 	6  	13.2983
26 	653   	41.1	37.658 	22.2	5.13177	92 	50.276 	6  	13.8165
27 	630   	41.1	38.0228	17.2	4.97595	91 	51.2267	3  	13.1633
28 	625   	41.1	38.2635	20.1	4.76113	105	52.6587	1  	13.2498
29 	644   	41.1	37.8157	23.6	4.95102	111	52.2187	6  	14.2545
30 	658   	41.1	37.8839	23.6	4.74794	110	53.2693	4  	14.2911
31 	642   	41.1	38.2323	23.6	4.67501	110	53.6107	1  	14.734 
32 	645   	41.1	38.2265	20.7	4.65252	110	54.9747	3  	15.3011
33 	658   	41.1	38.4213	23.6	4.5775 	111	54.2907	3  	15.2209
34 	648   	41.1	38.1613	23.6	4.77027	110	54.0827	4  	15.357 
35 	652   	41.1	38.3571	20  	4.66528	117	54.5827	6  	15.7129
36 	660   	41.1	38.1559	23.6	4.85937	110	55.596 	4  	15.4578
37 	656   	41.1	38.0547	23  	4.84856	118	55.7693	1  	17.0759
38 	650   	41.1	38.2429	23.6	4.7586 	124	55.9267	5  	16.335 
39 	666   	41.1	38.0425	21.5	4.82537	124	56.02  	1  	16.7046
40 	645   	41.1	38.0852	23.2	4.7787 	140	56.676 	6  	16.6241
41 	642   	41.1	38.3337	23.6	4.82949	114	56.64  	7  	17.3901
42 	667   	41.1	38.0213	19.9	4.87683	117	58.876 	3  	17.5895
43 	620   	41.1	38.4937	23.6	4.54048	114	60.2973	6  	17.1883
44 	662   	41.1	38.482 	23.2	4.63044	117	60.908 	1  	17.6149
45 	664   	41.1	38.4449	23.6	4.53088	114	61.2547	10 	17.0184
46 	667   	41.2	38.4176	23.6	4.6758 	120	62.2093	1  	16.9763
47 	649   	41.2	38.7557	23.6	4.51072	114	62.28  	10 	17.0603
48 	641   	41.2	38.1487	23.6	4.74143	110	62.5307	2  	17.7462
49 	656   	41.2	38.6871	22.7	4.53203	111	63.0533	1  	17.0017
50 	644   	41.2	38.3712	19.6	4.76826	119	63.7013	1  	17.1568
51 	648   	41.2	38.332 	23.6	4.70161	123	62.66  	6  	17.3674
52 	672   	41.2	38.5451	23.4	4.6502 	122	62.6773	2  	17.0434
53 	644   	41.2	38.4309	23.6	4.73059	115	62.3973	2  	16.844 
54 	651   	41.2	38.5236	20.1	4.70551	112	62.4987	5  	16.2911
55 	650   	41.2	38.4212	23.6	4.8194 	104	63.0493	4  	15.1478
56 	658   	41.3	38.4231	23.2	4.76905	109	64.412 	10 	16.0326
57 	624   	41.3	38.3696	20.1	4.88287	110	64.788 	21 	15.1041
58 	631   	41.3	38.5223	22  	4.59695	116	64.2773	4  	15.8181
59 	641   	41.4	38.2575	20.1	4.91511	131	62.9293	7  	16.6045
60 	641   	41.4	38.846 	20  	4.34939	132	64.0493	2  	16.5832
