   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.9	28.2003	17.7	2.46248	49 	8.40267	3  	6.60569
1  	628   	42.7	28.9183	17.8	3.16213	42 	8.47467	2  	6.40864
2  	657   	42.7	29.9303	13.3	4.48983	45 	9.67733	1  	7.30515
3  	674   	42.9	31.7115	13.3	5.21144	45 	10.952 	1  	7.20891
4  	647   	44.4	33.5712	14.1	5.2092 	58 	11.0893	1  	7.1419 
5  	649   	44.4	34.5849	13.3	5.53678	45 	11.3853	1  	6.88163
6  	664   	44.4	35.1721	12.9	5.96885	43 	13.1467	1  	7.34809
7  	658   	44.9	35.5541	11.6	6.41296	52 	13.8907	2  	7.30781
8  	649   	44.9	36.0471	11.6	7.00135	52 	14.6693	1  	6.91125
9  	630   	44.9	37.1473	12.9	6.9142 	43 	15.8227	1  	6.62857
10 	641   	44.8	37.1295	12.8	7.493  	45 	16.9067	1  	6.81209
11 	662   	44.6	37.8501	12.5	7.39547	49 	17.9573	2  	7.6118 
12 	643   	44.6	38.5912	11.5	7.56518	51 	18.7013	1  	8.35217
13 	642   	44.6	39.7851	11.5	7.04148	57 	19.9093	2  	8.93844
14 	638   	44.9	40.1752	11.5	7.08399	60 	21.1573	1  	10.5543
15 	659   	44.7	40.6217	11.5	6.94769	62 	23.068 	1  	10.5806
16 	636   	44.7	40.7401	11.4	6.8189 	64 	24.1707	1  	11.1894
17 	658   	45.1	40.3092	11.4	7.43632	76 	24.4373	2  	11.4165
18 	655   	45.1	39.9608	11.3	7.76738	71 	24.364 	1  	10.2645
19 	631   	45.6	40.8049	11.6	6.72172	72 	25.4587	1  	10.338 
20 	632   	45.6	41.0684	11  	7.0117 	72 	25.964 	1  	10.0743
21 	660   	45.6	41.5787	24.4	5.8608 	74 	27.2827	4  	10.5487
22 	648   	45.8	41.7669	11.3	6.17464	86 	30.1733	3  	11.7623
23 	657   	45.9	41.3816	11.2	6.67044	80 	32.5213	5  	13.0861
24 	630   	46.2	41.6624	11.2	6.6391 	87 	36.148 	3  	13.3801
25 	666   	46.2	41.5391	11.2	6.62346	91 	39.3413	1  	14.1358
26 	659   	46  	42.1591	11.1	6.19866	111	41.8987	6  	15.6218
27 	635   	46  	42.3649	10.4	6.16588	104	45.3613	6  	16.9467
28 	647   	46.3	42.5641	11.5	5.97816	106	46.5893	6  	17.6809
29 	667   	46.3	42.4887	13.1	6.3531 	112	48.5467	6  	17.6918
30 	638   	46.3	43.3352	13.8	5.64942	103	50.104 	6  	17.1494
31 	622   	46.3	43.4275	11.4	5.7009 	111	50.0067	2  	16.8396
32 	646   	46.3	43.1868	12.7	5.86607	123	50.5467	1  	18.3785
33 	643   	46.3	43.4005	13.1	5.58423	124	51.4573	3  	19.2483
34 	643   	46.3	43.1361	13.1	6.24965	111	51.0347	6  	19.527 
35 	659   	46.3	42.8352	13.5	6.1913 	130	49.192 	1  	19.9161
36 	664   	46.3	43.0052	10  	6.2886 	131	49.416 	1  	18.8074
37 	653   	46.3	42.9356	14.5	6.47182	124	48.556 	2  	17.8731
38 	679   	46.3	43.7293	14.5	5.23468	93 	48.344 	1  	15.236 
39 	651   	46.3	43.2923	13.1	6.07885	117	50.452 	1  	15.6052
40 	636   	46.3	43.7504	14.4	5.6065 	108	50.188 	1  	14.9203
41 	640   	46.3	43.5659	13.1	5.76862	109	50.26  	1  	16.4791
42 	635   	46.3	43.6129	14.5	5.93128	101	51.6253	2  	16.0998
43 	635   	46.3	43.7007	13.1	6.07687	95 	53.32  	2  	16.5543
44 	658   	46.3	43.8973	14.1	5.56959	107	54.864 	1  	17.5393
45 	649   	46.3	43.7068	14.5	5.79958	113	55.152 	1  	17.5584
46 	639   	46.3	43.9884	13.1	5.48749	118	56.0813	1  	17.763 
47 	643   	46.5	43.9349	13.1	5.51619	124	56.188 	1  	17.6626
48 	630   	46.5	43.486 	13.3	6.45705	127	57.2053	1  	17.6786
49 	659   	46.3	43.9189	13.1	5.52246	113	56.9213	3  	17.3633
50 	655   	46.3	43.7355	14.4	5.60641	110	57.46  	6  	17.8058
51 	657   	46.3	43.7507	14.3	5.90009	125	59.4507	6  	18.1961
52 	653   	46.3	43.6564	13.6	6.20185	132	59.2413	4  	18.8963
53 	665   	46.3	43.9589	13.1	5.59051	125	60.2053	3  	19.162 
54 	664   	46.3	44.1505	14.2	5.33316	141	61.7933	3  	19.7067
55 	644   	46.3	44.2363	13.1	5.28515	139	61.7293	3  	19.5439
56 	659   	46.3	44.0393	13.5	5.39238	128	61.436 	5  	20.7718
57 	640   	46.3	44.1012	14.1	5.45557	134	62.0107	1  	20.1001
58 	632   	46.3	44.116 	13.1	5.49397	123	62.7733	6  	20.3245
59 	660   	46.3	44.3429	14.5	4.83348	131	63.416 	2  	22.1196
60 	651   	46.5	44.1921	14.6	5.09101	131	62.4907	1  	21.4616
