   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	27.9864	13.3	2.93939	62 	13.4213	3  	12.6792
1  	620   	44.7	29.0557	12.7	3.01421	75 	13.9533	1  	12.1061
2  	633   	44.6	29.9869	13.5	4.20248	60 	15.4333	1  	12.0668
3  	661   	45.4	31.5693	14.3	5.38873	59 	16.872 	1  	11.7838
4  	640   	45.7	33.4148	10.4	6.0434 	66 	19.416 	1  	12.6741
5  	651   	45  	35.0132	13.3	6.85263	66 	22.5387	2  	12.7881
6  	643   	46  	36.2341	11.2	7.30367	74 	27.3547	2  	13.3612
7  	645   	46  	37.3157	13.3	7.44093	77 	30.496 	3  	13.3023
8  	667   	46  	38.2125	11.9	7.38908	88 	31.2293	3  	13.3592
9  	647   	46  	39.2933	12.6	7.02679	90 	31.64  	1  	12.1134
10 	666   	46.1	39.0596	12.6	7.29675	81 	32.94  	4  	11.7989
11 	653   	46.2	40.3661	11.4	6.84787	95 	35.7013	1  	13.2364
12 	656   	46.6	40.648 	13.8	6.70325	108	38.0507	3  	15.5198
13 	665   	46.8	41.3688	13.4	6.62722	104	41.1533	1  	16.8272
14 	649   	46.8	42.1503	14.5	6.46201	113	43.944 	1  	19.2615
15 	652   	46.8	42.3276	11.4	6.91553	121	47.812 	3  	19.5898
16 	644   	46.8	42.9281	13.3	6.48216	131	51.1853	3  	20.7015
17 	654   	46.9	42.9229	18.1	6.44781	150	53.8213	2  	22.2983
18 	667   	46.9	43.1388	15.2	6.56634	145	55.416 	5  	23.3022
19 	650   	47.2	43.5144	13.8	6.38518	162	56.3413	1  	23.729 
20 	640   	47.4	43.7765	20.1	6.20202	114	57.2107	5  	22.0911
21 	657   	47.4	43.6707	18.1	6.46704	130	55.784 	9  	22.4053
22 	655   	47.4	44.0324	17.8	6.07254	121	60.1333	1  	22.1255
23 	664   	47.7	44.2512	14.5	5.94711	140	66.5813	10 	22.4957
24 	651   	47.7	44.7703	21.4	5.56417	173	72.5933	7  	23.8237
25 	632   	47.8	44.8737	14.5	5.5487 	150	73.136 	11 	22.7836
26 	658   	48.1	44.8035	19.7	5.46693	179	72.8973	9  	23.5581
27 	648   	48.1	44.7928	13.9	5.64264	160	74.936 	1  	21.8513
28 	666   	48.1	44.3731	13.9	6.05338	165	74.604 	1  	24.4077
29 	650   	48.2	44.8545	15.6	5.75025	165	78.3   	1  	24.9983
30 	642   	48.2	44.7875	18.4	5.78797	175	86.3373	8  	27.1089
31 	653   	48.2	45.1073	26.4	5.42376	191	97.968 	10 	30.8382
32 	660   	48.3	45.256 	17.1	5.44506	219	105.996	9  	33.9853
33 	640   	48.4	45.1704	15.3	5.7409 	194	108.792	7  	34.01  
34 	623   	48.4	45.2437	12.3	5.85176	203	107.037	3  	31.1574
35 	662   	48.6	45.252 	16.8	5.72729	195	103.013	9  	28.8254
36 	631   	48.6	45.1421	25.7	5.74525	191	100.504	6  	25.2347
37 	666   	48.6	45.0181	15.9	5.99196	195	97.9093	7  	24.029 
38 	634   	48.8	44.8416	16  	6.12962	179	97.7013	1  	21.7222
39 	633   	48.9	44.7757	26.6	6.09753	213	98.512 	1  	22.1488
40 	679   	48.9	44.7235	17.8	6.11283	184	99.5613	3  	22.8748
41 	651   	48.9	44.9923	19  	6.07237	184	101.356	3  	22.1841
42 	646   	48.9	44.7023	15.9	6.48612	216	100.657	9  	25.4946
43 	651   	48.9	44.9513	16.8	6.33065	196	99.6893	2  	25.6708
44 	635   	48.9	44.6153	18.8	6.54638	198	100.807	1  	27.5334
45 	630   	48.9	45.2268	18  	6.04359	206	105.129	7  	32.6354
46 	636   	49.1	44.9891	23  	6.22337	205	111.88 	9  	36.9176
47 	655   	49.1	45.7   	21.2	5.6023 	245	116.113	9  	40.9587
48 	649   	49.2	45.2623	21  	6.11841	224	121.835	3  	40.491 
49 	624   	49.2	45.4249	13.9	6.10262	228	123.637	2  	36.9101
50 	643   	49.3	45.9561	27.9	5.35648	218	123.881	9  	33.8739
51 	664   	49.3	45.6144	19.1	5.9616 	234	125.241	3  	35.1549
52 	632   	49.7	45.7529	14.6	5.85399	220	125.356	9  	30.7506
53 	642   	49.7	45.9251	18.4	5.83906	220	127.427	9  	30.3185
54 	649   	49.7	46.0045	23.9	5.70416	222	126.463	3  	29.099 
55 	639   	49.7	45.8119	21.2	6.01464	238	124.66 	9  	28.6282
56 	638   	49.7	46.2392	27.1	5.66174	194	125.625	1  	27.4569
57 	644   	49.9	46.1233	20.8	5.90878	222	125.877	5  	26.3067
58 	646   	49.9	46.3279	26  	5.72972	243	127.737	9  	25.5097
59 	659   	49.9	46.6751	25.1	5.57648	195	129.073	9  	23.3121
60 	631   	49.9	45.972 	15.9	6.28748	219	132.163	9  	23.9663
