   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.2025	12.3	2.35365	46 	8.396  	3  	6.36882
1  	656   	38.2	28.8577	16.4	2.89196	42 	8.62933	1  	6.69338
2  	663   	39.4	29.9544	17.7	4.06054	53 	10.0427	1  	8.65091
3  	670   	39.2	31.8177	16.4	4.89509	56 	12.1907	1  	10.017 
4  	657   	39.2	33.9155	17.8	4.8739 	56 	12.3707	1  	9.2254 
5  	671   	39.2	34.3597	17.8	5.02224	58 	13.2173	1  	8.85901
6  	645   	39.3	35.1845	16.1	4.70546	69 	14.3627	1  	9.0997 
7  	653   	41.5	35.482 	17.8	4.66443	70 	16.3467	1  	10.2261
8  	656   	41.7	35.5536	16.7	4.69005	65 	18.572 	1  	9.718  
9  	660   	42.2	35.9636	17.4	4.59992	53 	20.488 	3  	9.50504
10 	633   	43.1	35.9756	17.7	4.51134	58 	22.0787	1  	10.1759
11 	639   	40.1	35.8913	17.8	4.61558	62 	22.6293	1  	10.7012
12 	640   	42.7	36.4757	20.1	4.13056	74 	23.58  	1  	11.5423
13 	657   	42.9	36.3972	17.8	4.35356	82 	24.676 	2  	12.662 
14 	629   	42.9	36.8679	17.7	4.21366	79 	26.652 	3  	13.8483
15 	635   	42.9	36.8029	16.8	4.39278	91 	27.5813	2  	14.5588
16 	646   	43.1	37.1433	17.5	4.28633	83 	26.892 	1  	13.916 
17 	653   	44.4	37.6276	17.7	4.38974	85 	28.5773	1  	14.2514
18 	651   	45.3	37.9409	24.1	4.53029	85 	29.9413	1  	14.7118
19 	669   	45.1	37.7995	17.8	5.41705	85 	29.196 	2  	14.6996
20 	675   	46.3	38.8548	15.9	5.44876	84 	29.6827	3  	14.1151
21 	643   	46.3	39.2089	16.1	5.84091	94 	30.2093	2  	13.6036
22 	679   	46.3	39.2324	18.5	6.09546	87 	32.0853	3  	14.6369
23 	648   	46.3	39.1487	17.8	6.47902	93 	35.5467	2  	15.7156
24 	656   	46.3	40.0859	17.8	6.43689	114	38.8067	1  	16.9861
25 	621   	46.3	39.8572	16.3	7.16543	109	37.384 	1  	17.2756
26 	641   	46.3	39.4979	13.4	7.65436	110	36.3813	5  	17.4896
27 	655   	46.3	40.3185	14.8	7.57248	113	37.0067	4  	16.8369
28 	635   	46.8	41.2843	17.8	7.40495	111	40.7387	1  	18.3598
29 	677   	46.8	41.8593	15.3	7.3628 	98 	45.5027	1  	19.148 
30 	652   	46.8	43.3051	17.2	6.57303	126	50.06  	1  	19.2052
31 	663   	47  	42.9677	16.6	6.97396	126	51.2507	1  	20.2814
32 	648   	47  	43.2985	17.7	6.65571	169	52.2067	4  	21.5438
33 	647   	47.2	43.632 	16.1	6.28786	184	55.944 	1  	20.8533
34 	636   	47.2	43.8041	17.8	6.2444 	189	59.076 	1  	22.1652
35 	654   	47.2	43.2644	17.1	7.02181	191	63.5227	3  	25.5992
36 	641   	47.2	44.0039	17.8	6.25137	194	69.896 	5  	33.3602
37 	646   	47.2	44.5472	17.1	5.81425	207	80.0253	1  	46.4601
38 	631   	47.2	44.628 	17.8	5.72147	232	95.0027	1  	56.1768
39 	657   	47.2	44.682 	17.8	5.77055	238	104.535	5  	55.4345
40 	650   	47.2	44.58  	17.8	5.85052	253	102.72 	5  	51.9325
41 	618   	47.2	44.7503	17.4	5.76797	253	97.7707	1  	45.3549
42 	666   	47.3	44.6523	17.8	5.77103	253	92.1813	1  	35.7632
43 	643   	47.3	44.3127	17.8	6.14436	198	89.1733	2  	29.8693
44 	644   	47.3	44.7492	17.8	5.86072	201	92.572 	5  	26.0664
45 	659   	47.3	44.1929	17.8	6.46913	192	93.292 	5  	26.3324
46 	649   	47.3	44.6923	17.8	5.85261	212	93.8827	5  	24.9203
47 	658   	47.3	44.6636	17.8	5.96409	213	94.9933	5  	26.3718
48 	626   	47.4	44.9167	17.8	5.6225 	234	96.6973	5  	26.6884
49 	645   	47.3	44.7172	17.8	5.74295	233	93.4733	1  	28.8863
50 	634   	47.5	44.9144	16.1	5.594  	230	91.6427	5  	28.4633
51 	651   	47.9	45.0999	26.2	5.17936	230	92.0653	5  	26.7537
52 	639   	47.9	45.2   	17.8	5.04827	230	94.484 	3  	26.0196
53 	651   	48.1	45.1513	17  	5.24219	217	95.8773	4  	26.8389
54 	676   	48.1	45.4633	16.7	4.81017	201	98.8707	5  	25.8637
55 	660   	48.1	45.5596	17.8	4.69141	201	103.523	5  	25.3249
56 	643   	48.1	45.836 	17.6	4.49894	229	104.667	3  	27.5159
57 	614   	48.2	45.7441	18.8	4.70761	171	107.073	5  	24.3714
58 	633   	48.3	45.8801	17.9	4.71439	212	106.147	1  	24.8405
59 	650   	48.3	45.6189	17.8	5.25499	189	108.301	2  	26.7525
60 	682   	48.3	46.1779	22.1	4.36459	200	112.896	5  	25.0037
