   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.8	28.1368	11.8	2.27158	89 	10.1187	3  	10.1263
1  	662   	41.9	28.8316	14.5	2.76784	65 	11.1253	1  	10.7339
2  	645   	42.7	29.7935	14.2	3.70491	64 	13.36  	1  	12.1525
3  	662   	45.2	31.7505	14.6	4.85694	66 	15.9813	1  	13.1143
4  	643   	45.2	33.382 	12.7	5.8942 	69 	18.1507	2  	12.1599
5  	614   	45.2	36.0981	15.4	6.07244	63 	20.1853	1  	11.161 
6  	657   	45.5	37.0119	12.6	6.93039	79 	22.4627	1  	11.5385
7  	610   	45.5	38.8983	12.4	6.99466	79 	26.1893	1  	12.0235
8  	658   	45.6	39.8059	12.4	7.28914	82 	29.012 	1  	12.7817
9  	645   	45.7	41.2476	10.5	6.97905	84 	30.512 	1  	13.5921
10 	650   	45.8	42.0156	20.3	6.47367	110	34.1773	1  	16.465 
11 	640   	45.9	42.134 	10.5	6.66785	120	41.0653	1  	20.1677
12 	627   	45.9	42.4827	10.5	6.59592	130	47.8813	1  	23.3172
13 	639   	46  	42.4655	10.5	6.75737	130	51.4253	1  	24.279 
14 	636   	46  	42.7816	10.8	6.62979	134	55.8507	2  	23.7869
15 	630   	46  	43.2208	10.5	5.93247	153	61.1707	2  	24.0842
16 	664   	46.6	43.3789	11  	5.89215	153	63.836 	2  	25.3885
17 	622   	46.1	43.2739	10.7	6.21057	153	68.308 	1  	25.9222
18 	604   	46.1	43.3577	11.2	6.06643	180	69.4133	1  	24.7031
19 	644   	46.1	43.332 	27.8	6.01893	213	71.8187	6  	26.735 
20 	648   	46.1	43.5241	18.5	5.91458	199	74.272 	4  	29.0364
21 	645   	46.4	43.4229	10.5	6.27639	199	74.416 	2  	29.5163
22 	642   	46.4	43.3837	19.1	6.19252	235	75.3533	6  	31.298 
23 	650   	46.8	43.5999	10.8	5.95248	257	74.548 	4  	35.3376
24 	637   	46.8	43.6179	11.7	6.08631	257	81.3333	1  	45.217 
25 	650   	46.8	43.6065	10.8	6.17251	283	96.56  	6  	59.7984
26 	655   	46.8	43.7007	10.2	6.11911	367	125.215	4  	76.4169
27 	647   	46.8	44.2496	10.3	5.46016	367	146.672	4  	83.0124
28 	638   	46.8	43.8709	11.6	5.92901	367	132.679	4  	86.1245
29 	647   	46.8	43.5512	10.2	6.37265	368	90.2307	2  	70.0047
30 	659   	47.1	43.2639	9.5 	6.63425	284	74.464 	1  	43.1503
31 	659   	47  	44.4048	9.6 	5.47863	268	77.4813	2  	32.3335
32 	640   	47.1	44.2628	10.9	5.84726	217	80.8507	4  	26.0179
33 	672   	47.1	44.3971	24.3	5.58694	189	86.132 	1  	27.0869
34 	654   	47.2	44.2661	21.9	5.7292 	178	91.7573	2  	26.243 
35 	631   	47.2	43.9883	14.6	6.15649	203	89.428 	4  	29.3706
36 	653   	47.4	44.4997	11.4	5.56194	174	87.3107	4  	28.3132
37 	646   	47.5	44.4432	10.3	5.88924	184	83.4507	2  	28.603 
38 	636   	47.5	44.7705	10.5	5.58879	199	83.752 	4  	31.5495
39 	651   	47.7	44.3909	15.5	5.99838	243	85.192 	4  	35.0061
40 	653   	47.7	44.7587	23.6	5.58575	225	86.9493	1  	36.3604
41 	657   	47.8	45.0184	16.9	5.28886	232	91.28  	4  	36.2697
42 	652   	47.8	45.0316	12.7	5.39305	281	94.036 	3  	37.9472
43 	665   	47.8	45.2329	12.4	5.37173	225	98.3387	1  	35.2062
44 	656   	47.8	45.5664	10.3	5.02644	221	100.852	4  	32.8029
45 	661   	47.8	45.5919	27.6	4.89782	210	101.024	2  	32.5063
46 	672   	47.8	45.6372	27.4	4.85086	212	107.789	4  	33.9362
47 	660   	47.8	45.5745	24.3	5.16319	281	115.423	4  	36.2103
48 	636   	47.9	45.7515	10.9	5.16583	281	121.975	4  	38.7874
49 	650   	47.9	45.9985	25.9	4.78412	274	123    	3  	40.3087
50 	647   	47.9	45.6975	13.4	5.10905	274	117.511	4  	37.3543
51 	621   	47.9	46.3296	27.4	4.24226	273	113.533	4  	35.6979
52 	633   	47.9	45.9577	12  	4.92028	225	106.841	1  	34.7705
53 	646   	47.9	45.764 	12.8	5.2388 	261	103.375	4  	33.2747
54 	656   	47.9	46.1216	11  	4.81996	201	101.656	4  	27.0463
55 	644   	47.9	45.7949	20.8	5.16879	231	100.297	4  	28.0067
56 	653   	47.9	45.7721	27.9	5.07767	211	102.119	1  	26.547 
57 	641   	47.9	45.8481	24.3	4.97283	211	103.303	4  	28.1556
58 	655   	47.9	45.8177	22.9	5.03134	220	106.223	4  	27.5896
59 	645   	47.9	45.8921	10.4	5.2346 	262	108.031	3  	27.9762
60 	659   	47.9	45.3227	10.4	5.78485	200	109.065	4  	30.8905
