   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.6689	17.8	4.34951	47 	9.87733	3  	7.12467
1  	625   	39.1	31.0277	17.8	4.3168 	48 	9.56   	1  	6.8672 
2  	654   	40.4	32.3528	17.8	4.74264	54 	9.648  	1  	7.51098
3  	636   	40.4	33.5235	17.8	4.86607	57 	10.6653	1  	8.74963
4  	654   	40.4	34.3921	15.6	4.81114	57 	11.084 	1  	8.60401
5  	652   	40.4	34.7325	17.1	4.90419	60 	12.072 	1  	8.94175
6  	675   	40.4	35.0831	17.8	4.67124	62 	13.2787	1  	8.79703
7  	662   	40.4	35.1184	15.6	4.76855	60 	15.1133	1  	9.49297
8  	659   	40.4	35.3543	15.6	4.7588 	62 	16.8187	1  	9.78729
9  	655   	40.4	35.6436	17.8	4.78807	52 	19.2667	1  	9.93221
10 	642   	41.4	35.5292	22.4	5.00701	70 	21.1467	1  	11.0596
11 	676   	40.6	35.6128	15.6	5.26443	64 	24.2773	1  	12.1545
12 	670   	40.6	36.3039	15.6	5.28586	74 	28.0253	2  	13.6809
13 	643   	40.7	37.0172	15.6	5.15131	84 	29.748 	2  	13.889 
14 	637   	40.7	36.6716	15.6	5.56505	83 	30.7133	1  	14.8429
15 	641   	40.7	37.2159	20.5	5.06783	94 	32.6467	2  	14.9798
16 	638   	40.7	37.1335	15.6	5.37018	97 	34.744 	2  	14.6766
17 	628   	41.1	37.1972	15.6	5.11694	97 	34.9173	1  	15.9329
18 	641   	41.1	37.4585	15.3	4.93265	97 	36.2667	2  	16.2222
19 	641   	41.1	37.1572	15.3	5.38012	113	37.1067	1  	15.6549
20 	667   	41.1	37.3271	15.6	4.95116	92 	38.624 	1  	15.1157
21 	652   	41.2	37.2017	15.7	5.1375 	123	39.6787	2  	15.9317
22 	639   	41.3	37.7237	15.3	4.84412	92 	40.772 	1  	15.3974
23 	653   	41.3	37.4829	16.2	5.01634	91 	42.4933	1  	16.1218
24 	633   	41.2	37.8588	15.7	4.59132	98 	42.6347	1  	16.5288
25 	634   	41.5	37.9835	15.3	4.88957	100	44.28  	1  	17.1776
26 	665   	41.9	37.7693	15.7	4.89836	122	47.124 	2  	19.1173
27 	636   	42.2	37.7315	22.6	4.87197	123	51.112 	1  	22.2231
28 	673   	42.5	37.8749	14.9	5.09742	126	57.8493	1  	23.1564
29 	658   	42.5	37.8432	15.6	4.96768	132	60.96  	1  	22.6674
30 	646   	42.5	38.3757	23.4	4.73239	138	65.284 	1  	22.1534
31 	632   	42.5	39.1445	15.6	4.2812 	146	66.464 	2  	21.8498
32 	647   	42.6	39.0775	18.5	4.53791	116	66.9347	2  	20.6759
33 	619   	42.6	39.7411	18.5	4.27637	122	66.912 	2  	22.5962
34 	642   	42.8	40.0315	20.5	4.17476	119	67.232 	2  	20.978 
35 	657   	42.8	40.0016	16  	4.69841	136	66.5   	2  	20.4735
36 	651   	43.3	40.2091	17.8	4.26979	131	65.3627	1  	21.6412
37 	665   	43.3	40.2453	18.8	4.34467	123	66.4267	1  	22.2346
38 	639   	42.9	40.2513	15.6	4.33233	134	68.62  	1  	20.9953
39 	631   	43.2	40.4612	26.3	3.96806	130	68.8613	2  	20.9889
40 	643   	43.2	40.2597	19.1	4.38468	132	67.896 	2  	22.3534
41 	663   	43.6	40.2209	20.1	4.24403	138	66.188 	1  	22.276 
42 	638   	43.6	40.1395	24.3	4.24423	136	66.0853	2  	22.0561
43 	652   	43.6	39.9972	23.9	4.22857	140	65.8907	1  	21.9956
44 	656   	43.6	40.3103	25.9	4.14546	137	65.1867	1  	20.7278
45 	667   	43.6	40.0453	19.7	4.44293	153	65.4627	1  	20.3345
46 	646   	43.6	40.4609	15.3	4.40255	151	66.008 	2  	19.2441
47 	640   	43.7	40.5369	15.8	4.44425	153	67.608 	2  	20.1372
48 	665   	43.7	40.5967	12.7	4.49343	153	68.0547	2  	20.9152
49 	658   	43.8	40.8449	23.7	4.09893	146	68.4947	1  	20.0993
50 	649   	43.8	40.722 	19.7	4.44146	151	68.3787	2  	21.4756
51 	653   	43.8	41.1768	25.1	3.99109	146	69.6187	2  	18.9917
52 	640   	43.9	41.0772	22.2	4.07481	146	70.624 	2  	18.6904
53 	658   	43.9	41.1681	26.3	4.07329	148	71.9013	1  	18.6078
54 	638   	44.1	41.1548	16.1	4.25052	153	71.2453	2  	19.0639
55 	655   	44.1	41.1583	16  	4.3454 	151	72.588 	2  	19.6716
56 	667   	44.1	41.2921	15.8	4.18048	146	73.0107	2  	19.9086
57 	638   	44.1	41.2311	24.4	4.25336	146	75.1987	2  	21.0366
58 	662   	44.1	41.1605	12.6	4.56216	146	76.6387	2  	24.511 
59 	653   	44.1	41.5731	24.4	4.09071	141	80.6573	1  	22.9911
60 	665   	44.1	41.2041	12.3	4.71834	142	81.6533	2  	22.3729
