   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.1821	12.7	2.12777	43 	8.67333	3  	6.57317
1  	638   	38.6	28.8345	17.8	2.7157 	43 	8.104  	1  	6.34496
2  	651   	44.2	29.6251	12.7	3.6568 	44 	8.85333	1  	6.72903
3  	673   	44.2	31.0721	14.6	4.68394	47 	9.828  	1  	7.00978
4  	627   	44.3	32.6825	13  	5.29827	47 	10.8587	1  	7.12339
5  	642   	45.5	34.0992	12.9	5.71309	50 	11.184 	1  	7.25687
6  	642   	45.5	34.9745	12.1	6.06626	51 	11.648 	1  	6.86489
7  	634   	45  	36.346 	12.3	6.37393	51 	13.3693	1  	7.4274 
8  	636   	45.6	37.0889	11.9	7.23102	55 	15.7693	1  	8.50749
9  	634   	45.6	38.0779	11.8	7.51604	70 	18.4867	1  	10.1658
10 	664   	45.6	38.7153	12  	7.51178	79 	21.8427	1  	12.3936
11 	627   	45.6	39.4667	11.4	7.4502 	80 	26.5173	1  	13.7182
12 	668   	45.6	40.6539	11.6	7.06945	83 	32.052 	2  	14.5364
13 	654   	45.7	40.9899	11  	6.82523	75 	35.5827	1  	15.3809
14 	640   	45.6	41.2236	11.1	6.62313	85 	39.2867	2  	15.6285
15 	656   	45.7	41.8285	17.5	6.20764	108	39.168 	2  	16.3828
16 	630   	45.7	42.3221	12.1	6.20158	87 	37.4867	1  	16.8342
17 	654   	45.9	42.0881	10.8	6.69788	112	38.1773	2  	17.0687
18 	660   	45.9	42.5733	15.9	6.14469	98 	38.6253	1  	16.6739
19 	641   	45.9	42.6681	10.7	6.17063	103	39.6867	2  	17.56  
20 	640   	45.9	43.2623	12.3	5.5314 	118	41.6253	2  	17.1417
21 	665   	45.9	42.2512	10.4	6.96413	114	42.18  	2  	18.6149
22 	653   	45.9	43.1148	11.6	5.93604	103	44.3067	2  	19.1841
23 	624   	45.9	43.4076	11.2	5.67517	110	47.468 	1  	20.3816
24 	657   	45.9	42.9595	10.3	6.2814 	108	47.588 	1  	20.8193
25 	669   	46  	43.1268	10.5	6.11818	92 	47.6227	1  	20.0752
26 	643   	46  	43.1796	10.2	6.00736	135	48.1307	2  	20.7445
27 	646   	46  	43.1192	10.7	6.16875	130	48.8627	1  	20.7176
28 	657   	46  	43.2557	12.3	6.05751	125	50.4373	2  	20.2863
29 	639   	46  	43.5268	13.7	5.71821	108	49.3973	2  	20.7263
30 	636   	46  	43.2433	12.6	5.88363	108	48.7987	1  	20.8375
31 	626   	46  	43.4188	13.8	5.75358	113	51.2307	1  	22.031 
32 	667   	46  	43.0161	10.7	6.16445	111	51.7213	2  	23.4904
33 	650   	46.2	43.2761	10.3	5.90581	128	52.8867	1  	23.9848
34 	638   	46.7	43.8144	16  	5.10108	137	55.464 	2  	24.4525
35 	644   	46.7	43.8168	10.3	5.2042 	138	60.252 	2  	23.9707
36 	669   	46.9	43.56  	17.4	5.40859	146	64.76  	2  	24.4545
37 	660   	47.1	43.5673	13.3	5.36461	155	67.5627	1  	24.6318
38 	648   	47.1	44.1479	20.3	4.47838	150	72.4707	2  	22.9164
39 	634   	48.6	44.2052	20.1	4.55512	175	74.9413	2  	24.4604
40 	665   	48.6	43.8956	17.1	5.14352	175	78.1067	2  	28.7097
41 	627   	48.5	43.8404	12.5	5.37393	175	79.8227	2  	29.2372
42 	617   	48.7	44.0136	19.8	5.25384	185	76.1547	1  	31.4603
43 	655   	49  	43.6957	18  	5.78673	175	69.3533	1  	28.2099
44 	617   	49  	43.9389	13.7	5.93045	176	62.8307	1  	24.1435
45 	666   	49  	44.0327	15.8	5.84032	153	60.032 	2  	20.3811
46 	642   	49  	44.7101	19.5	5.07247	127	58.8053	2  	18.2608
47 	625   	49  	44.4991	9.9 	5.87609	121	57.9813	2  	17.3844
48 	654   	49.4	44.9753	20.9	5.11802	127	58.128 	2  	19.0951
49 	639   	49.4	44.6624	17.7	5.84966	124	58.9333	2  	17.9725
50 	650   	49.4	45.0784	23.7	5.45357	118	59.652 	2  	18.4334
51 	641   	49.4	44.8269	18.7	6.00516	121	59.6853	2  	18.8988
52 	659   	49.4	44.9688	19.1	5.78114	140	61.8827	1  	18.277 
53 	657   	49.4	44.7929	14.7	6.08489	121	61.4213	2  	19.0451
54 	675   	49.4	44.8839	22.3	5.79334	138	63.5893	2  	19.4734
55 	652   	49.4	45.0253	7.4 	5.92059	154	64.9373	1  	20.2199
56 	649   	49.4	45.4259	19.6	5.61421	142	67.4747	2  	20.0532
57 	626   	49.4	45.7236	10.4	5.56924	163	71     	1  	19.6682
58 	640   	49.4	45.7496	16.6	5.72181	146	72.204 	2  	20.8909
59 	657   	49.4	45.7404	18.2	5.48483	151	73.5067	1  	20.3649
60 	659   	49.4	45.7899	19.8	5.51393	151	74.5133	2  	20.5662
