   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.0921	12.6	2.54067	53 	11.7187	3  	10.2685
1  	638   	43.3	29.1848	13.2	3.39642	54 	12.224 	1  	10.6545
2  	660   	43.5	30.3405	16.2	4.21004	74 	14.5213	1  	11.9144
3  	632   	43.5	31.9571	13.7	5.04252	78 	17.5387	1  	13.3607
4  	678   	44.2	33.5243	16.4	5.64121	77 	20.0413	1  	14.8287
5  	619   	44.2	35.4264	12.7	6.20092	73 	21.6013	1  	14.6207
6  	626   	44.7	37.5807	12.9	6.51151	75 	21.7467	1  	13.3527
7  	648   	45  	38.6749	11.8	6.99756	71 	20.3627	3  	10.8567
8  	626   	45  	39.7596	12  	6.6788 	71 	20.1493	1  	11.4779
9  	647   	45.1	40.1305	12.3	6.82161	84 	21.4653	3  	11.842 
10 	634   	45.2	39.9975	12  	7.11667	83 	25.264 	1  	13.4262
11 	668   	45.6	41.2927	12  	5.83989	75 	31.0147	1  	14.3143
12 	650   	45.7	41.8295	11.4	5.85848	90 	33.904 	1  	15.162 
13 	653   	46.1	42.4156	11.4	5.26734	109	35.756 	1  	17.242 
14 	633   	46.2	42.4965	11.8	5.30696	95 	39.3947	4  	18.0972
15 	626   	46.3	42.7285	12.7	5.04643	98 	43.616 	1  	19.4002
16 	653   	46.5	42.8747	11.3	4.95206	115	47.984 	3  	21.1678
17 	674   	46.5	43.4229	12.7	4.6963 	120	53.7293	1  	23.7528
18 	655   	46.6	43.4761	11.2	4.96263	130	63.1213	5  	24.9855
19 	629   	46.9	43.6231	19.8	5.3529 	148	74.6253	7  	22.8919
20 	659   	46.9	43.7364	11.7	5.3812 	147	79.848 	2  	23.6018
21 	649   	47  	43.9129	11  	5.46788	144	84.0133	18 	23.5921
22 	656   	47  	44.3069	18.9	4.95325	165	89.4093	13 	25.3312
23 	656   	47  	44.5831	18.7	4.69569	165	91.8067	1  	25.8662
24 	661   	47.1	44.3057	11.5	5.25548	172	94.7467	20 	27.8236
25 	648   	47.1	44.9825	22.5	4.71636	180	97.352 	2  	29.8268
26 	650   	47.1	44.8888	18  	5.449  	178	107.109	7  	31.4205
27 	639   	47.2	45.3531	10.1	4.66568	193	115.659	14 	30.592 
28 	628   	47.2	45.3412	19.2	4.73778	253	120.247	14 	29.6739
29 	655   	47.5	45.5863	10.6	4.41395	208	121.091	14 	31.9214
30 	642   	47.5	45.7275	22.5	4.1098 	207	122.392	7  	29.7534
31 	660   	47.5	45.1981	21.3	5.02025	212	120.729	14 	26.1593
32 	655   	47.6	45.7252	9.9 	4.43848	191	119.203	4  	24.8087
33 	660   	48  	45.7248	19  	4.3485 	213	115.7  	14 	27.6937
34 	633   	48  	45.6753	22.5	4.58519	197	118.655	3  	31.3225
35 	622   	48.2	46.102 	18  	4.06591	248	129.763	1  	31.5836
36 	670   	48.2	45.6051	9.1 	5.1873 	238	139.1  	14 	28.7637
37 	646   	48.2	46.1679	10.2	4.32346	217	137.988	14 	27.0299
38 	657   	48.2	46.1632	10.2	4.71847	251	129.937	2  	28.6205
39 	629   	48.2	46.5128	9.6 	4.16319	212	120.941	14 	26.9149
40 	669   	48.3	46.3447	14.7	4.96557	216	121.239	29 	28.4291
41 	627   	48.3	46.3684	12.3	5.0266 	196	129.48 	2  	34.3551
42 	631   	48.3	46.6787	18  	4.39574	206	143.92 	1  	34.5275
43 	657   	48.4	46.7075	9.4 	4.64988	238	150.224	1  	32.1072
44 	648   	48.4	46.966 	18.4	4.05376	216	155.641	14 	29.0084
45 	663   	48.4	46.6673	12.1	4.92315	284	162.016	18 	27.9456
46 	642   	48.4	47.0212	17.7	3.95106	225	162.693	14 	28.1925
47 	653   	48.4	46.8599	18.4	4.41069	249	160.059	7  	31.1772
48 	647   	48.6	46.9557	8.9 	4.23868	251	159.375	6  	27.3182
49 	627   	48.6	47.0073	9.3 	4.29756	341	155.912	14 	26.8092
50 	644   	48.6	47.1823	21.9	3.85508	251	153.363	14 	27.4672
51 	644   	48.6	47.0557	23.8	4.2165 	251	154.264	14 	28.2357
52 	661   	48.6	47.1188	17.3	3.93672	259	158.224	5  	32.1994
53 	637   	48.6	46.9996	23.5	4.28081	257	167.228	12 	35.4868
54 	632   	48.6	47.4444	25.6	3.54592	257	178.7  	14 	37.0179
55 	663   	48.6	47.3833	23.4	3.38883	331	187.852	1  	35.9255
56 	653   	48.7	47.3116	9.8 	3.90562	287	188.127	39 	32.8056
57 	634   	48.7	47.1955	21  	4.04944	288	188.349	6  	35.7213
58 	623   	48.7	47.2572	16.7	3.97199	298	187.877	14 	37.9853
59 	649   	48.7	47.3133	15.5	3.97688	293	188.912	14 	38.0177
60 	656   	48.7	47.4257	10.4	3.43895	310	189.372	14 	44.0544
