   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.6	28.1885	15.3	2.55042	62 	14.3787	3  	10.9837
1  	652   	40.7	29.5625	15.7	2.87079	69 	15.5   	1  	12.4268
2  	655   	40.7	30.7795	19.7	3.49568	76 	18.608 	1  	14.4602
3  	650   	40.7	31.8427	15.3	4.57317	95 	23.572 	1  	16.2642
4  	648   	41.2	33.7877	16.9	5.315  	95 	30.94  	1  	16.8831
5  	659   	41.4	36.0136	16.9	5.26387	96 	38.3307	1  	16.1577
6  	651   	41.4	36.8592	16.9	5.29085	102	41.9347	2  	17.1603
7  	667   	41.4	37.2903	16.9	5.12593	114	44.5293	1  	18.0874
8  	646   	41.4	37.3228	16  	5.52035	119	46.476 	3  	19.3762
9  	644   	41.4	37.7203	16.9	4.91519	116	45.5067	1  	19.0932
10 	655   	41.4	37.5061	15.4	5.34764	122	44.3773	1  	19.1423
11 	653   	41.5	37.4053	15.7	5.33191	128	45.1693	3  	18.7734
12 	651   	41.5	37.8775	16.9	5.12814	126	46.2653	4  	18.5512
13 	647   	41.5	38.1371	15.3	5.17359	119	49.0267	11 	17.827 
14 	647   	41.5	38.5661	15.3	4.86315	137	51.112 	3  	17.6099
15 	662   	41.5	38.6589	15.7	4.89968	109	51.7973	4  	16.7524
16 	670   	41.5	38.5187	15.3	5.04245	126	53.4347	8  	17.4436
17 	654   	41.7	38.7467	15.6	4.88274	146	54.084 	3  	18.2927
18 	643   	41.5	38.9544	15.4	4.78801	125	54.5187	1  	18.9207
19 	631   	41.5	39.2236	15.4	4.60147	108	54.584 	3  	17.9927
20 	635   	41.5	39.1319	15.7	4.74494	115	54.612 	1  	18.4012
21 	631   	41.5	39.0879	15.7	4.77251	120	56.1253	3  	19.4376
22 	645   	41.5	39.1713	15.7	4.70089	132	56.748 	3  	20.8476
23 	640   	41.5	39.2561	15.6	4.65463	140	56.4307	12 	20.6896
24 	647   	41.5	39.2884	15.9	4.56632	118	57.36  	1  	20.7385
25 	645   	41.5	38.9135	15.7	4.81921	139	58.512 	1  	21.9837
26 	638   	41.5	39.1533	17.7	4.71212	143	59.424 	1  	21.87  
27 	641   	41.5	39.0508	15.7	4.86325	158	61.796 	2  	21.8881
28 	658   	41.5	39.4281	15.7	4.57405	155	63.6387	1  	24.4244
29 	639   	41.5	39.2593	15.1	4.646  	144	63.7093	2  	23.5858
30 	623   	41.5	39.7576	18.7	4.12206	165	66.8293	7  	24.37  
31 	630   	42  	39.5024	25.4	4.22412	140	66.2267	2  	24.1076
32 	646   	42  	39.3107	15.7	4.54306	151	68.1613	1  	24.2271
33 	666   	42  	39.372 	15.7	4.54345	169	69.62  	8  	26.1492
34 	657   	42  	39.5423	15.7	4.45683	159	70.9533	12 	27.7284
35 	618   	42  	39.6015	22.6	4.09776	164	73.38  	14 	27.3574
36 	660   	42  	39.8039	18.7	4.04274	155	74.9533	12 	28.0046
37 	633   	42.2	39.8107	18.7	4.10939	170	77.516 	3  	29.4142
38 	673   	42.4	39.9048	16.9	3.97201	155	80.296 	3  	28.3434
39 	652   	42.4	39.9077	18.7	4.08181	169	83.7147	7  	28.3626
40 	676   	42.4	39.8299	15.7	4.39416	159	90.1787	12 	28.1243
41 	623   	43.2	40.3304	23.9	3.75967	161	95.524 	12 	26.8001
42 	642   	43.2	40.4657	15.7	3.95616	177	100.235	12 	25.5462
43 	636   	43.2	40.6105	15  	3.74228	194	101.552	3  	25.334 
44 	650   	43.3	40.7628	26.3	3.52865	203	101.879	1  	26.0075
45 	647   	43.3	40.7148	16.9	3.77026	195	102.297	3  	26.9274
46 	662   	43.3	40.848 	16.5	3.75849	204	109.293	22 	30.4735
47 	667   	43.3	41.0897	18.9	3.39022	217	115.132	1  	34.5809
48 	645   	44.1	41.3283	16.9	3.39723	217	124.633	2  	37.0218
49 	650   	44.1	41.5069	16.9	3.44816	224	135.431	9  	37.7832
50 	647   	44.1	41.4844	13.2	3.8432 	227	136.404	36 	33.5223
51 	666   	44.1	41.7977	16.9	3.32496	262	131.509	1  	31.7145
52 	658   	44.1	41.7396	14.3	3.82109	214	132.569	3  	27.8301
53 	633   	44.9	42.122 	15.8	3.08852	211	134.071	4  	27.0878
54 	654   	44.9	42.1215	15.7	3.05625	206	138.333	28 	27.1038
55 	649   	45  	42.33  	15.8	3.09991	225	144.309	36 	29.232 
56 	677   	45  	42.1301	16.9	3.78835	237	150.58 	6  	28.4203
57 	661   	45  	42.3068	16.9	3.68624	243	152.105	14 	28.0318
58 	646   	45  	42.5633	16.9	3.59208	234	154.095	21 	27.1544
59 	641   	45  	42.8659	16.9	3.30883	262	157.804	21 	29.2897
60 	606   	45.1	43.0232	15.2	3.82454	250	163.324	50 	27.7785
