   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.1075	14.1	2.81757	61 	13.8973	3  	13.0468
1  	635   	42.9	29.2867	16.8	3.16157	68 	15.0573	1  	14.2782
2  	645   	44  	30.2887	16.8	4.00651	72 	17.468 	1  	16.1897
3  	648   	44  	31.698 	17.8	4.64174	86 	18.6373	1  	16.6865
4  	651   	44  	33.6911	13.3	5.07396	80 	19.3627	1  	16.3963
5  	633   	44  	35.2868	13.3	5.20786	75 	21.0653	1  	17.3878
6  	640   	44.1	35.5545	13.3	5.7423 	72 	24.564 	1  	18.5672
7  	642   	44.8	36.3232	13.3	6.05664	84 	25.0653	1  	18.6384
8  	643   	44.8	36.3687	12.5	6.59804	81 	24.432 	1  	16.8718
9  	665   	45.1	36.8764	12.3	6.89586	82 	22.9653	1  	14.9534
10 	656   	45.1	37.3216	13.3	7.27584	81 	23.244 	1  	15.1608
11 	662   	45.2	37.8757	15.5	7.33778	86 	22.6493	1  	13.6121
12 	635   	45.2	38.6543	11.4	7.28136	79 	23.8733	1  	13.3614
13 	662   	45.2	38.1247	15.7	7.58171	82 	26.6787	1  	15.7315
14 	649   	45.7	39.3577	11.3	7.38009	117	32.2373	2  	18.6826
15 	640   	45.7	39.8535	11.4	7.12948	117	39.312 	1  	21.8862
16 	654   	45.8	39.8461	10.8	7.47557	131	41.896 	1  	22.4563
17 	648   	46  	39.5005	10.6	7.90255	129	41.3907	1  	21.2151
18 	628   	46  	40.2197	11.4	7.34094	132	41.4907	2  	20.4027
19 	664   	46  	39.8216	10.3	7.84581	144	42.904 	2  	19.6412
20 	637   	46  	40.9723	10.6	7.18281	142	46.256 	1  	19.859 
21 	645   	46.1	40.2989	10.5	7.7483 	139	47.3   	2  	20.4244
22 	677   	46.1	39.9932	10.3	7.88076	137	46.4693	1  	21.2244
23 	622   	46  	40.0429	10.3	7.91047	139	46.2413	1  	22.4622
24 	666   	46  	41.0392	10.6	7.43367	140	46     	2  	23.8055
25 	650   	46  	40.9381	17.1	7.37837	140	43.5853	2  	23.6527
26 	658   	46  	41.0073	13  	7.46836	161	42.244 	1  	23.7427
27 	654   	46  	41.5359	10.4	7.1581 	136	41.9147	1  	20.8158
28 	657   	46.1	42.1472	15.5	6.62689	136	41.0453	2  	19.2325
29 	657   	46.1	41.9412	13.4	7.06589	113	41.756 	1  	18.3187
30 	662   	46.1	42.1815	13.1	7.00101	108	44.312 	1  	18.6421
31 	643   	46.1	42.7091	13.4	6.33287	127	46.5013	2  	19.1781
32 	678   	46.1	42.6047	13.4	6.54543	114	46.7547	1  	19.1079
33 	619   	46.2	42.6643	13.4	6.57909	102	46.8467	1  	18.738 
34 	651   	46.5	42.6715	13.4	6.43513	115	47.4627	2  	19.3119
35 	668   	46.5	42.2536	13.4	6.78054	122	47.1547	1  	20.7016
36 	671   	46.3	42.7481	16.4	6.40536	116	48.8867	2  	19.8169
37 	655   	46.3	43.122 	13.4	6.1112 	126	53.26  	1  	21.0688
38 	659   	46.5	43.2089	17.5	6.1005 	126	56.5813	2  	22.0737
39 	654   	46.5	42.9796	18.1	6.31043	151	58.6053	2  	22.4912
40 	647   	46.7	43.3947	26.3	5.7671 	159	64.6587	2  	20.1401
41 	646   	46.5	43.7728	18.8	5.58033	128	66.7667	1  	21.0733
42 	655   	46.5	43.5877	11.7	5.82376	136	71.1893	1  	21.3015
43 	654   	46.6	43.8699	13.4	5.51983	136	73.8373	1  	21.0471
44 	665   	46.6	44.1272	13.4	5.35594	151	74.468 	2  	22.0508
45 	624   	46.6	43.9101	13.8	5.64363	138	74.056 	2  	21.8859
46 	642   	46.6	44.0584	16.7	5.42718	138	74.3787	2  	20.444 
47 	634   	46.9	44.3753	14.3	5.25557	141	74.2173	2  	21.2303
48 	623   	46.9	44.3089	23.3	5.20586	135	74.7027	1  	21.202 
49 	652   	46.9	43.8916	21.9	5.78781	169	75.3467	2  	22.4596
50 	645   	46.9	44.3287	24  	5.3357 	210	77.42  	1  	21.6699
51 	642   	47.2	44.2915	17.8	5.45048	144	76.9973	1  	22.9387
52 	640   	47.2	44.2223	13.4	5.46094	154	76.0427	2  	23.49  
53 	647   	47.4	43.9959	20.6	5.69435	181	75.2973	2  	25.757 
54 	664   	47.2	44.0155	19.9	5.68224	173	76.9053	2  	28.6774
55 	627   	47.2	44.1903	13.4	5.79608	171	80.3893	2  	30.7067
56 	652   	47.2	44.8307	24.4	4.86184	158	83.9787	2  	29.5005
57 	657   	47.2	44.5291	16.3	5.32411	178	84.488 	2  	31.2499
58 	623   	47.2	44.8389	13.4	5.22139	150	87.0227	1  	30.3761
59 	663   	47.2	44.85  	13.4	5.02118	170	89.1427	1  	29.6476
60 	648   	47.5	44.7547	21  	5.12589	196	89.1307	2  	30.654 
