   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.4	28.0924	12.5	2.08666	37 	7.81333	3  	6.16613
1  	651   	44.4	28.7155	14.2	2.61478	38 	8.028  	1  	7.05884
2  	656   	44.1	29.5057	12.1	3.83928	37 	10.1653	1  	8.73136
3  	675   	44.1	31.0159	13.6	4.62547	52 	13.3253	1  	10.0908
4  	658   	44.2	32.5929	17.2	5.65792	63 	15.772 	1  	10.6767
5  	653   	44.5	33.6093	13  	6.18302	54 	17.0667	1  	10.8949
6  	645   	44.5	35.4564	11.9	6.5665 	58 	17.86  	1  	10.9023
7  	648   	44.6	36.3435	17.2	6.68674	68 	17.7067	1  	10.1981
8  	646   	45.6	37.8227	17.2	6.86821	68 	17.0267	1  	8.72555
9  	660   	45.7	38.1641	12  	7.23444	50 	17.3653	1  	7.98565
10 	648   	45.9	38.5007	10.6	7.25093	56 	18.3613	1  	8.37162
11 	645   	45.9	39.7705	12.4	6.7468 	58 	20.3973	3  	9.21792
12 	628   	46.1	40.3239	14.1	6.6912 	72 	22.8333	1  	10.443 
13 	661   	46.1	40.9512	10.5	6.33044	72 	24.848 	1  	10.8729
14 	659   	46.1	40.6225	10.6	6.91928	85 	27.2227	1  	12.3055
15 	668   	46.1	40.4259	10.3	7.29201	89 	29.8853	2  	13.1842
16 	651   	46.1	40.654 	10.3	7.48466	96 	32.6667	1  	14.1617
17 	644   	46.2	41.3829	10.3	7.02494	85 	34.4333	1  	13.7834
18 	632   	47.1	41.9103	10.3	6.91067	95 	35.872 	2  	14.2767
19 	656   	47.1	41.8747	10.3	6.84051	111	37.4453	1  	15.2848
20 	639   	47.1	42.8603	10.8	6.00347	110	39.548 	1  	16.4689
21 	638   	47.1	43.6227	17.8	5.2785 	105	42.456 	5  	16.2194
22 	650   	47.1	43.4173	13.3	5.79344	130	45.56  	1  	17.2924
23 	657   	47.1	43.8159	17.8	5.51731	121	50.12  	1  	17.5715
24 	661   	47.1	43.7453	18.9	5.83621	112	55.5173	1  	20.2675
25 	662   	47.2	43.9313	17.8	6.05014	115	62.1347	4  	19.2212
26 	653   	47.2	44.1431	17.8	5.90738	124	67.2813	8  	18.5447
27 	647   	47.2	44.258 	17.8	5.77397	132	69.6627	13 	19.2456
28 	660   	47.2	44.6065	18.9	5.49583	136	72.4   	2  	19.5615
29 	621   	47.2	44.9641	19.7	4.94802	140	74.4227	3  	19.6607
30 	657   	47.2	44.6775	22.1	5.29882	144	75.588 	3  	21.1949
31 	644   	47.2	44.8375	19.7	5.15612	160	78.088 	18 	20.0814
32 	653   	47.2	44.6673	17.8	5.37898	144	77.2013	17 	19.7741
33 	660   	47.2	44.6915	22.7	5.21748	128	75.948 	8  	19.0311
34 	641   	47.3	44.6164	19.6	5.62244	121	77.624 	4  	18.2982
35 	642   	47.3	44.5119	17.8	5.61857	133	77.64  	1  	19.9832
36 	658   	47.3	44.7272	22.9	5.00511	167	79.0747	13 	19.6562
37 	649   	47.3	44.7352	17.8	5.53552	173	81.1067	1  	20.5459
38 	652   	47.3	44.6549	17.8	5.37483	151	82.344 	11 	21.6139
39 	643   	47.3	44.8724	17.8	5.15388	158	83.896 	1  	20.833 
40 	651   	47.3	44.6953	22.9	5.47216	138	82.1733	6  	21.2914
41 	644   	47.4	44.9841	22.9	5.04956	165	84.9613	5  	21.2052
42 	637   	47.4	44.8107	17.8	5.25642	156	84.9933	18 	21.5381
43 	659   	47.4	44.6472	17.6	5.47967	155	82.752 	3  	21.7105
44 	671   	47.4	44.7944	22.9	5.38538	174	82.2293	1  	20.7868
45 	661   	47.4	44.7445	17.8	5.44361	156	81.2413	2  	20.5111
46 	683   	47.4	44.3999	16.1	5.66752	156	78.4427	3  	20.5216
47 	679   	47.5	44.45  	22.1	5.49654	160	76.8853	1  	19.6587
48 	670   	47.5	44.3408	19.5	5.77607	146	77.0827	10 	21.1076
49 	649   	47.5	45.1807	17.4	4.85491	157	79.28  	19 	20.5075
50 	657   	47.6	44.8443	18.5	5.39548	156	80.712 	3  	22.7285
51 	634   	47.6	44.8597	19.5	5.28208	171	83.008 	3  	23.2055
52 	682   	47.6	44.6995	18.4	5.46655	171	83.9653	1  	24.5547
53 	638   	47.6	44.6923	17.8	5.56886	162	88.408 	17 	25.0516
54 	645   	47.6	45.1512	27.3	4.93932	168	92.6293	20 	24.8272
55 	675   	47.6	45.1396	17.8	5.13244	168	95.7627	22 	23.8874
56 	637   	47.6	45.2069	17.8	5.31861	170	98.3507	22 	22.565 
57 	646   	47.6	44.8031	17.8	5.81942	172	98.7893	17 	22.7133
58 	657   	47.6	45.1487	17.8	5.26888	175	100.083	3  	21.5084
59 	639   	47.6	45.0355	17.8	5.58929	183	99.8587	20 	22.3629
60 	657   	47.6	44.782 	17.8	5.83344	179	101.379	6  	21.7385
