   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.8	28.0532	16.1	2.61053	54 	11.8187	3  	10.0274
1  	653   	39.8	28.8787	17.5	2.97455	53 	12.212 	1  	10.2336
2  	623   	39.8	30.0788	17.8	3.85918	65 	14.2853	1  	11.3559
3  	626   	44.8	31.8431	17.4	4.73877	66 	16.3373	1  	11.4947
4  	661   	45  	33.1509	16.1	5.06351	58 	17.0053	1  	11.0949
5  	659   	45  	34.2073	16.1	5.32256	60 	17.1907	1  	11.1389
6  	658   	39.8	34.8281	16.7	5.08718	69 	19.5027	1  	12.3512
7  	650   	42.9	36.0807	17.8	4.33019	81 	22.544 	1  	12.6929
8  	649   	42.9	36.0211	17.5	4.75315	85 	24.988 	1  	12.5705
9  	656   	43.6	36.4675	17.5	4.69978	85 	29.4067	1  	12.9291
10 	656   	43.6	36.6233	17.3	5.06048	93 	32.6653	3  	13.7458
11 	654   	43.8	37.1561	17.8	5.15274	93 	36.7227	3  	14.6798
12 	662   	43.8	37.6965	17.1	5.36078	94 	38.3787	6  	15.1788
13 	636   	43.9	38.822 	17.3	5.62071	103	40.2973	1  	17.0973
14 	652   	44.3	39.702 	17.4	5.98961	113	42.9747	3  	18.1936
15 	643   	44.4	40.7908	17.5	5.72032	128	46.0107	8  	19.7985
16 	648   	44.4	40.9259	16.4	5.53595	132	47.2147	4  	20.3349
17 	676   	44.4	41.1861	17.8	5.50098	132	47.132 	3  	18.6274
18 	676   	44.4	40.7571	17.5	5.93648	122	47.0493	1  	17.1118
19 	666   	44.4	41.304 	17.8	5.74115	112	49.7973	1  	17.8875
20 	678   	44.5	41.3449	17.6	5.90129	113	51.4747	2  	18.828 
21 	629   	45.3	41.8324	12.4	5.55907	123	52.392 	1  	19.5734
22 	661   	45.3	41.6092	11.6	5.80058	123	51.704 	1  	19.1382
23 	654   	45.3	41.4919	17.8	5.78506	115	52.224 	5  	19.2287
24 	662   	45.5	41.3777	17.7	5.82331	126	53.3547	1  	20.2206
25 	677   	45.5	41.4759	17.7	6.00192	154	53.7787	1  	21.943 
26 	633   	45.5	41.8096	13.3	5.80981	144	55.432 	1  	21.5584
27 	669   	45.5	42.3464	17.8	5.5078 	144	55.368 	5  	21.3653
28 	642   	45.6	42.836 	17.8	5.33062	156	55.7507	4  	19.8533
29 	649   	46  	42.6752	17.7	5.75657	123	56.7413	3  	20.175 
30 	658   	46.2	43.1792	17.8	5.18974	156	58.9667	1  	21.1345
31 	655   	46.2	43.3619	10.8	5.15859	135	60.376 	12 	22.0151
32 	648   	46.2	43.0832	17.8	5.63222	143	62.548 	2  	23.6147
33 	645   	46.2	43.0575	17.8	5.6277 	149	62.9387	2  	25.7819
34 	647   	46.2	43.2815	17.8	5.54675	147	66.144 	1  	27.3934
35 	660   	46.4	43.3419	17.8	5.72951	157	66.4853	1  	28.5203
36 	650   	46.4	43.5315	17.8	5.60948	140	70.1293	7  	30.2523
37 	652   	46.4	43.6359	17.8	5.60859	154	74.8427	5  	31.215 
38 	644   	46.4	43.8519	16.3	5.53362	173	83.0413	2  	31.3927
39 	644   	46.4	44.0943	17.8	5.36663	177	86.1213	5  	31.8675
40 	678   	46.4	44.1609	18.6	5.08923	234	90.4467	15 	32.1231
41 	653   	46.4	44.2015	17.8	5.05364	174	89.496 	14 	32.4923
42 	637   	46.4	44.4149	17.8	4.92721	187	91.56  	3  	33.9345
43 	665   	46.5	44.092 	18.1	5.34132	197	85.7333	8  	34.4896
44 	678   	46.5	43.8648	17.8	5.57209	187	79.292 	13 	33.3406
45 	650   	46.5	44.2945	17.8	5.24958	202	76.9093	3  	35.7396
46 	651   	46.5	44.5229	17.8	4.91053	203	74.9533	12 	35.995 
47 	665   	46.5	43.9973	17.8	5.54185	199	74.2813	4  	36.8953
48 	657   	46.5	44.2351	17.7	5.26722	192	76.8013	13 	37.1269
49 	643   	46.7	43.9789	23.5	5.5564 	178	79.8813	17 	38.7673
50 	641   	46.7	44.4667	17.8	4.87436	185	87.0853	3  	39.2479
51 	660   	46.7	44.5287	17.4	4.945  	187	99.284 	15 	38.7267
52 	636   	46.7	44.8687	23.1	4.28834	178	106.86 	3  	36.3865
53 	654   	46.7	44.7879	27.5	4.54387	202	111.867	18 	34.6893
54 	662   	46.7	44.8483	25.1	4.42894	220	109.42 	14 	37.6485
55 	653   	46.8	44.6592	17.8	4.81346	202	107.616	4  	37.7139
56 	635   	46.7	44.9049	28  	4.34215	207	101.509	6  	40.7341
57 	634   	46.7	44.4404	27.9	5.11943	204	89.62  	2  	40.413 
58 	671   	46.7	44.5893	21.1	4.98929	202	76.956 	1  	34.0409
59 	680   	46.8	44.4516	19.8	5.20459	204	69.544 	12 	27.4802
60 	648   	46.7	44.3481	18.1	5.45674	194	68.8307	10 	25.3416
