   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0665	15.1	2.63929	59 	13.8333	3  	12.9588
1  	631   	41.4	29.0937	17.8	3.28347	72 	14.8947	1  	13.7417
2  	638   	43.4	30.4221	13.3	4.24777	74 	18.4707	1  	15.2767
3  	647   	43.6	32.4483	17.8	4.91126	73 	19.62  	1  	15.8125
4  	634   	43.9	34.4836	17  	4.97307	75 	19.308 	1  	15.0815
5  	640   	44.6	34.6715	14.9	5.34696	73 	21.1307	1  	15.1456
6  	638   	44.6	35.2489	16.7	5.69835	90 	24.5307	1  	15.1023
7  	648   	45.2	35.4332	13.6	6.25403	70 	29.0307	2  	13.6586
8  	642   	45.6	36.2656	12.4	6.55034	75 	32.7533	2  	12.4675
9  	635   	45.5	36.8753	16.3	7.009  	93 	35.6   	1  	11.9217
10 	645   	45.5	37.6005	17.8	7.4722 	81 	37.176 	4  	12.0857
11 	654   	45.8	37.2384	17.8	7.78597	76 	38.42  	1  	12.0324
12 	624   	45.8	38.1012	17.8	7.83012	99 	40.9013	10 	13.4552
13 	670   	45.8	38.2299	12.6	8.00502	103	43.6453	7  	14.5214
14 	644   	45.8	38.7911	18.7	8.01379	102	44.9867	1  	14.9792
15 	657   	45.9	38.582 	14.4	8.15224	104	44.3773	10 	14.7834
16 	638   	45.9	38.5444	16.1	8.24633	103	45.3187	5  	14.7634
17 	660   	45.9	38.3611	18  	8.08805	111	46.7947	7  	15.4021
18 	640   	46  	39.1555	17  	8.07408	120	49.056 	1  	16.5069
19 	636   	46  	39.1617	17  	8.083  	129	51.1507	1  	16.5304
20 	655   	46.3	39.8199	25.3	7.85629	121	52.3987	7  	16.1745
21 	665   	46.3	39.6009	18.4	7.92884	122	56.2973	11 	17.7383
22 	662   	46.3	40.1651	16.3	7.89394	118	58.6573	5  	18.3308
23 	659   	46.5	40.5625	18.3	7.79291	119	64.1187	12 	20.1348
24 	657   	46.5	41.1433	23.3	7.52027	135	68.6493	8  	21.9375
25 	666   	46.3	41.2197	24.4	7.50755	149	74.44  	18 	23.3036
26 	651   	46.3	41.3823	18.8	7.49184	157	78.6093	21 	24.4458
27 	664   	46.4	41.4227	18  	7.51933	199	76.2547	9  	25.6882
28 	624   	46.4	41.4944	17.8	7.58833	199	76.4147	1  	27.0553
29 	646   	46.4	41.7023	23.9	7.35545	176	78.2413	17 	28.5553
30 	653   	46.4	41.8651	18.4	7.29918	176	83.2067	21 	28.5217
31 	660   	46.4	42.0704	24.5	7.20006	186	86.0973	3  	29.6325
32 	653   	46.4	42.1509	25  	7.27291	183	87.3507	12 	29.8314
33 	649   	46.5	42.3943	20.9	7.06783	185	89.7827	1  	30.3106
34 	657   	46.5	42.3065	18.6	7.0824 	192	90.1227	3  	29.5637
35 	658   	46.5	42.3115	18.4	7.06442	192	92.2453	14 	29.872 
36 	664   	46.5	42.09  	20.3	7.13449	172	94.4987	23 	29.0917
37 	662   	46.5	42.8088	18.2	6.73031	185	95.256 	22 	27.1493
38 	649   	46.5	42.7845	17.8	6.75485	176	95.4773	1  	23.9638
39 	643   	46.6	43.2675	23  	6.30692	171	95.0507	3  	22.8499
40 	648   	46.7	43.1427	20.1	6.44795	208	97.7533	6  	24.4701
41 	647   	46.7	43.0729	17.8	6.49334	187	101.785	11 	26.2993
42 	664   	46.7	42.5205	22.6	6.89085	220	105.607	17 	29.2047
43 	643   	46.7	43.9556	23.2	5.67657	213	113.719	4  	31.7238
44 	659   	46.7	43.5387	17.8	6.22898	244	124.293	19 	31.423 
45 	646   	46.7	43.6945	17.8	6.05834	238	128.723	3  	32.1859
46 	649   	46.8	44.01  	17.8	5.71911	213	131.988	23 	30.0774
47 	667   	46.8	43.8212	22.3	5.93526	222	134.68 	7  	29.3576
48 	642   	46.8	44.3137	19.7	5.23627	244	133.768	18 	28.9987
49 	638   	46.8	44.0493	19.6	5.77964	271	135.335	24 	31.6346
50 	645   	46.8	44.2893	20.2	5.53892	244	136.899	2  	30.7199
51 	642   	46.9	43.9585	25.4	5.84995	248	135.752	23 	31.3518
52 	644   	46.9	43.9587	17.7	5.81346	250	138.595	37 	33.2642
53 	654   	46.9	43.9139	17.7	6.00792	276	140.641	19 	38.6299
54 	650   	47  	44.1919	18.9	5.58762	266	148.017	12 	40.5223
55 	625   	47  	44.5356	18.9	5.28885	359	160.244	1  	47.0966
56 	638   	47.1	44.5104	19.6	5.44578	361	175.035	21 	48.221 
57 	661   	47.2	44.5904	17.7	5.33052	270	190.401	21 	44.8686
58 	635   	47.2	44.9208	20.2	4.85524	286	203.224	23 	39.0502
59 	655   	47.2	45.2347	21.6	4.56726	275	211.935	57 	28.3499
60 	646   	47.2	44.9931	18.5	5.09553	323	212.009	23 	31.6891
