   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.8687	17.6	4.54435	47 	8.71067	3  	5.9998 
1  	634   	40.3	31.2896	17.8	4.63852	34 	8.00267	1  	5.31062
2  	660   	40.3	32.8253	17.8	5.02366	35 	8.232  	1  	5.75287
3  	640   	40.3	34.3677	17.8	4.76041	38 	8.29467	1  	5.96209
4  	632   	40  	34.964 	17.8	4.78647	44 	8.604  	1  	6.45635
5  	645   	40.6	35.1612	17.8	4.72445	44 	9.41333	1  	7.26396
6  	656   	39.7	35.4859	15.4	4.36899	47 	10.4387	1  	7.90128
7  	659   	40  	35.7325	17.8	4.31454	47 	11.4533	1  	8.24604
8  	636   	40  	35.5508	17.1	4.35574	62 	13.4893	1  	9.02555
9  	646   	40.6	35.8867	17.8	4.53299	62 	15.9733	1  	9.86194
10 	632   	40.6	36.0725	15.3	4.31784	68 	20.0653	1  	11.3931
11 	657   	40.9	36.2727	15.3	4.4023 	82 	22.8867	1  	12.0745
12 	655   	40.9	36.9329	18.3	4.14001	82 	26.196 	1  	13.6752
13 	644   	40.9	36.8987	18.3	4.54655	87 	30.0187	1  	16.182 
14 	629   	41.2	37.1075	15.3	4.8164 	102	34.3453	1  	18.0931
15 	668   	40.9	37.0243	15.4	4.71439	139	36.5787	1  	21.0228
16 	661   	41.5	37.0312	15.4	4.91326	122	38.2347	2  	22.3567
17 	647   	41.5	37.2092	15.4	4.98658	106	37.632 	2  	21.8418
18 	657   	41.5	37.2037	15.7	4.97802	104	35.2813	1  	20.416 
19 	659   	41.5	37.2272	15.4	5.3636 	89 	35.2533	2  	17.6014
20 	652   	41.5	37.1956	15.4	5.26297	104	36.5333	1  	16.5036
21 	657   	41.5	37.3887	14.9	5.072  	97 	37.7107	2  	16.8931
22 	657   	41.6	37.7768	15.3	5.12387	104	40.176 	1  	16.6086
23 	642   	41.8	38.0919	14.8	4.72324	111	41.9773	2  	16.5129
24 	638   	41.8	38.6839	17.8	4.2104 	108	43.9787	2  	16.9508
25 	648   	41.8	38.6048	17.8	4.43281	101	45.928 	1  	17.5174
26 	653   	41.8	38.8843	24.4	4.31155	117	46.8573	2  	18.4415
27 	647   	42.1	39.1605	15.7	4.36515	124	49.5973	2  	19.4618
28 	651   	42.1	39.3841	23.6	3.95661	120	51.068 	2  	19.1988
29 	648   	42.2	39.5231	15.7	4.07922	136	53.6827	2  	19.3478
30 	654   	42.2	39.6317	18.6	3.92033	121	57.168 	2  	20.516 
31 	647   	42.2	40.0151	15.7	3.53167	130	58.248 	2  	20.5195
32 	650   	42.2	39.9876	20.4	3.56821	136	60.3027	2  	20.6093
33 	659   	42.2	40.3355	15.6	3.30222	136	65.04  	2  	19.109 
34 	652   	42.7	40.2465	15.7	3.70161	129	67.6893	1  	19.6537
35 	652   	42.7	40.1832	25.1	3.73233	129	68.584 	1  	21.1647
36 	672   	42.7	40.2423	24.4	3.81394	150	68.788 	2  	21.6441
37 	635   	42.7	40.3568	23  	3.75786	162	69.1547	2  	22.1403
38 	644   	42.8	40.5288	24.4	3.62207	164	70.1667	2  	24.4944
39 	639   	42.8	40.8373	23.9	3.27738	170	75.224 	2  	25.8151
40 	653   	42.9	40.9293	18.6	3.33778	167	79.4187	2  	26.5753
41 	647   	42.9	41.0695	24.4	3.1834 	175	85.1667	2  	28.6533
42 	631   	42.9	41.0252	24.4	3.46266	167	88.736 	2  	28.0179
43 	641   	43  	41.2303	24.4	3.1431 	173	90.52  	2  	26.3705
44 	641   	43.1	41.2505	17.8	3.30932	179	92.1187	2  	30.2978
45 	656   	43.2	41.3007	24.4	3.32651	185	98.3693	2  	31.6762
46 	651   	43.2	41.5259	24.4	2.99247	179	103.348	2  	34.2188
47 	656   	43.3	41.5039	15.7	3.42807	180	108.799	2  	32.6069
48 	643   	43.3	41.4969	24.4	3.21089	218	110.401	1  	33.7444
49 	638   	43.3	41.46  	24.4	3.30559	194	108.68 	2  	32.3389
50 	644   	43.6	41.5773	22.2	3.23534	217	107.087	2  	32.3825
51 	658   	43.6	41.4495	15.7	3.51188	219	109.449	3  	33.5585
52 	633   	43.6	41.6773	15.7	3.38026	223	113.831	2  	32.1765
53 	629   	43.7	41.9941	22.9	2.89173	225	122.333	3  	30.8666
54 	650   	43.7	41.7929	24.4	3.3898 	222	124.421	2  	30.2131
55 	666   	43.7	41.8232	25.1	3.28598	222	121.364	2  	30.7516
56 	651   	43.8	42.1781	25.1	2.79757	222	121.277	2  	29.4757
57 	652   	43.8	42.1759	24.4	2.88532	182	117.5  	2  	28.3311
58 	657   	43.8	42.0851	24.4	2.90414	209	112.233	2  	28.0738
59 	643   	43.8	42.1419	24.4	2.86299	196	110.084	2  	24.387 
60 	640   	43.8	42.0697	24.4	3.16597	205	106.267	2  	25.0287
