   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2411	13.1	2.90192	57 	11.7653	3  	10.1025
1  	639   	39.9	29.1227	16.1	3.41807	75 	13.0613	1  	11.789 
2  	647   	40.2	30.6287	17.7	4.51926	61 	15.9853	1  	13.1415
3  	643   	43  	33.0592	16.1	5.26027	69 	22.3   	1  	15.7824
4  	658   	43.6	34.7741	13.2	5.35806	75 	26.532 	1  	15.9346
5  	626   	43.6	35.8263	14.3	5.57457	82 	29.78  	1  	14.8793
6  	657   	43.8	36.3661	14.4	5.73116	80 	32.6187	1  	12.3008
7  	661   	44.5	36.8879	14.4	5.88219	85 	33.864 	1  	12.1706
8  	658   	44.7	37.5424	13.1	6.28766	84 	34.54  	3  	12.8025
9  	652   	45.2	38.2183	12.4	6.51698	100	34.8827	2  	13.4191
10 	644   	45.2	38.7357	12  	7.00068	93 	35.8933	3  	14.147 
11 	642   	45.8	39.0591	13.1	6.97573	109	37.472 	1  	15.2492
12 	660   	45.8	38.9744	12  	7.35704	109	39.056 	3  	14.9183
13 	657   	45.9	39.2483	14  	7.42203	98 	40.7813	3  	14.9384
14 	642   	45.9	39.92  	11.5	7.26099	114	42.5147	3  	15.5172
15 	636   	45.9	40.2867	22.6	6.94906	141	43.7733	1  	17.8102
16 	625   	46  	41.0213	17.8	6.78677	113	44.832 	2  	17.9138
17 	665   	46  	41.0281	16.4	6.93583	115	45.5627	3  	17.1482
18 	635   	46.5	40.9945	12.2	7.1093 	106	47.2067	3  	17.8371
19 	653   	46  	41.3461	13.6	7.19036	112	51.2933	3  	18.4769
20 	639   	46.3	41.3735	17.3	7.31242	128	53.976 	3  	19.476 
21 	659   	46.7	41.4103	16.4	7.31441	137	56.9373	3  	19.2437
22 	662   	46.7	41.7105	14.5	7.14711	130	60.2173	3  	19.5534
23 	628   	46.7	42.348 	19.6	6.90765	158	62.4093	3  	19.486 
24 	665   	46.8	41.4529	17.8	7.37968	143	64.1813	3  	21.5445
25 	662   	46.8	41.6467	10.9	7.38446	151	68.3787	1  	21.9118
26 	651   	47.2	42.528 	19.6	6.65675	159	73.3133	1  	23.3645
27 	668   	47.8	42.8517	10.1	6.38911	152	79.0733	3  	24.0024
28 	663   	47.8	43.4692	20.3	5.73725	169	82.9613	1  	24.6032
29 	653   	47.8	43.7292	14  	5.78186	153	85.6813	1  	26.0606
30 	661   	47.8	43.9309	13  	5.54589	155	92.5213	1  	25.5912
31 	652   	47.9	44.0855	10.1	5.71744	187	98.4693	17 	24.7515
32 	669   	47.9	44.1825	11.1	5.49459	187	93.0613	24 	26.3048
33 	656   	47.9	44.3496	10.6	5.51768	191	89.8293	16 	26.6705
34 	649   	47.9	44.9325	13.6	5.06799	189	87.4773	17 	28.6018
35 	657   	48.1	44.8051	19.2	5.23504	196	85.364 	1  	26.4947
36 	649   	48.2	44.8075	18  	5.35761	182	85.7627	16 	25.1382
37 	606   	48.2	45.0557	14.2	5.48561	180	90.6933	11 	24.8685
38 	643   	48.2	44.7711	12.3	5.5446 	178	98.3427	1  	24.6514
39 	660   	48.3	45.1649	13.1	5.26908	179	100.804	12 	25.4466
40 	618   	49.3	45.4131	24.3	4.97002	196	104.056	1  	25.7334
41 	666   	49.3	45.2583	16.7	5.0886 	184	102.721	1  	28.6026
42 	662   	49.3	45.3441	20.3	4.95483	211	100.963	1  	33.9428
43 	632   	49.3	45.3531	10.8	5.19605	219	106.664	9  	37.8888
44 	654   	49.7	45.6011	13.3	4.949  	233	114.72 	16 	41.9595
45 	644   	49.7	46.0197	12.2	4.89094	221	123.068	7  	43.6589
46 	667   	50.6	45.9991	10.9	4.94038	226	123.523	4  	41.1545
47 	638   	50.6	46.3929	13.1	4.9239 	215	111.905	1  	33.8023
48 	628   	50.6	46.492 	24  	5.00314	211	108.929	31 	28.4512
49 	654   	50.6	46.5016	11.4	5.3053 	231	111.404	7  	31.4833
50 	664   	50.8	46.6956	17.6	4.99661	217	120.004	12 	34.6129
51 	630   	50.8	47.1701	22.1	4.97126	225	128.615	21 	36.6112
52 	645   	50.8	47.3852	11  	5.09485	234	135.167	2  	39.0145
53 	643   	50.8	47.3216	11.6	5.17536	245	140.681	26 	37.3221
54 	643   	50.8	47.6273	26.5	4.55668	209	149    	27 	34.8069
55 	658   	50.9	47.6741	11.6	4.91134	229	155.532	7  	31.0942
56 	643   	50.9	47.7281	11.6	5.02972	271	161.12 	29 	27.1222
57 	667   	50.9	47.686 	28  	4.52193	257	164.967	6  	24.8529
58 	635   	50.9	47.7803	11.6	4.83785	275	167.887	4  	23.8435
59 	652   	50.9	47.7544	22.4	4.94369	246	167.944	1  	24.9486
60 	643   	51  	47.9629	23.6	4.53082	233	170.381	51 	22.2533
